it_barriera de_mauer
it_servitore de_kellnerin
de_gegenmittel it_droga
de_nikotin it_tabacco
de_gericht it_cibo
de_limonade it_bevanda
it_abilità de_stärke
de_affe it_primate
de_koffer it_borsa
de_greifen it_toccare
it_perdonare de_überzeugen
de_wal it_mammifero
it_brodo de_brühe
de_material it_nylon
it_suora de_mönch
it_crepuscolo de_reichtum
it_mobilio de_ruhesessel
de_softball it_calcio
de_blüte it_canguro
de_dolch it_arma
de_schinken it_carne
it_schiena de_körper
it_controllare de_halten
de_produkt it_porto
it_medicina de_tablette
de_klavier it_strumento
it_mobilio de_bett
it_olmo de_eiche
de_wurst it_cibo
it_geometria de_mathematik
it_saggio de_absatz
de_kirsche it_uva
de_feder it_uccello
it_orzo de_lebensmittel
de_quadrat it_cerchio
de_handwerk it_lavoro_a_maglia
de_delphin it_ossigeno
de_pfanne it_utensile
de_könig it_sovrano
it_rompere de_erklären
de_porträt it_immagine
de_kommunikation it_conversazione
de_dame it_castello
de_kofferraum it_auto
it_bagno de_wanne
de_summe it_totale
it_pozzanghera de_wasser
it_rapa de_pflanze
de_arbeitnehmer it_contadino
de_kneifen it_toccare
de_aufrichtigkeit it_onestà
de_bitten it_sorseggiare
it_volta de_gipfel
de_kirsche it_albero
it_smettere de_starten
it_pesce de_ventil
de_fisch it_branzino
de_gemälde it_lavatrice
de_geweih it_cervo
it_giurare de_versprechen
it_tenente de_mut
de_muschel it_cozza
it_calmare de_trösten
de_mandel it_arachide
de_tauchen it_nuotare
it_guasto de_versagen
de_horn it_capra
de_verändern it_persuadere
it_prezzemolo de_salbei
de_blumenkohl it_broccoli
de_schlagen it_correre
de_hersteller it_creatore
it_felicità de_emotion
de_rüstung it_attico
de_nerz it_animale
de_woche it_mese
it_pranzo de_geige
de_gorilla it_primate
it_metodista de_baptist
it_fragola de_lebensmittel
de_schlucken it_sprecare
it_chiudere de_beenden
de_ente it_uccello
de_arbeitnehmer it_muratore
de_schale it_tartaruga
de_jet it_aereo
it_creatura de_insekt
de_bohne it_cibo
it_fungo de_freundlichkeit
de_käfer it_insetto
de_kind it_genitore
it_cancro de_krankheit
de_getränk it_bevanda_frizzante
it_polmone de_organ
it_ufficiale de_polizei
it_tastiera de_organ
it_dire de_empfehlen
de_kies it_pietra
it_persona de_bergsteiger
it_baita de_haus
it_dividere de_reißen
it_sindaco de_person
de_gänserich it_uccello
de_polizist it_legge
de_rose it_pianta
de_waschmaschine it_apparecchio
de_täuschung it_frode
de_kohl it_cibo
de_ehepartner it_matrimonio
de_profit it_perdita
it_calcolare de_liefern
de_regenschirm it_ghiaccio
de_stapel it_mucchio
de_wolkenkratzer it_edificio
de_rekrutieren it_ottenere
de_hoffnung it_disperazione
it_animale de_elefant
de_wischen it_catturare
it_azoto de_element
it_rifiutare de_schmieren
it_sottrazione de_villa
de_subtraktion it_villa
de_werfen it_infastidire
de_kiefer it_albero
de_skulptur it_disegno
it_corvo de_vogel
de_hypothese it_piscina
de_jazz it_musica
de_hain it_gruppo
it_tessuto de_haut
de_brechen it_frantumare
de_krebs it_malattia
de_leutnant it_ufficiale
de_fußball it_sport
it_dispositivo de_telefon
de_portion it_quantità
de_regen it_doccia
de_erklärung it_tesi
it_padella de_utensil
it_lingua de_kehle
de_dachgeschoss it_casa
de_container it_thermos
it_tecnico de_arbeitnehmer
de_kamerad it_compagno
de_insekt it_zanzara
de_gauner it_scassinatore
it_canarino de_feder
it_tronco de_oase
it_cattedrale de_verletzung
it_tuffarsi de_schwimmen
it_storia de_erzählung
de_kupfer it_ottone
de_krähe it_uccello
it_bagel de_lebensmittel
de_schlamm it_sporco
it_fiore de_orchidee
de_lernen it_giudicare
de_suchen it_esaminare
it_lavoratore de_mechaniker
de_biber it_animale
de_bild it_dipinto
it_cadavere de_körper
it_camicia_da_notte de_unterwäsche
it_quattro de_zwei
de_lid it_occhio
de_entdecker it_navigatore
it_luccio de_fisch
de_schwester it_comunità_di_donne
de_kette it_bicicletta
it_infastidire de_zählen
de_prinz it_capitano
it_settimana de_jahr
de_orange it_albero
de_strauch it_pianta
it_avverbio de_substantiv
de_schatulle it_scatola
it_palpebra de_auge
it_corna de_hirsch
it_nomade de_person
it_fuori de_innenseite
it_prezzemolo de_lebensmittel
de_sitzung it_che_sta_in_piedi
de_sektion it_unità
it_cattedrale de_gebäude
it_softball de_fußball
de_posaune it_strumento
de_säure it_conchiglia
it_nuotare de_laufen
de_lachen it_piangere
it_spia de_agent
de_adverb it_parola
de_wieder_erscheinen it_mostrare
it_architettura de_struktur
de_zehennagel it_dito_del_piede
it_noce de_baum
de_golf it_gioco
de_dolch it_coltello
it_pallacanestro de_sport
de_betrieb it_spirito
de_detail it_punto
it_sopraffare de_besiegen
de_verlassen it_controllare
it_spuntino de_lebensmittel
de_material it_pelle
de_aufgabe it_compiti_a_casa
it_sbaglio de_herrscher
de_falke it_aquila
it_grattacielo de_treffen
it_miscela de_lösung
it_sfrattare de_bewegen
it_cercare de_untersuchen
de_sprechen it_comunicare
it_venditore de_person
it_assassino de_killer
de_koffein it_problema
it_braccio de_extremität
de_entfernen it_scaricare
it_pensiero de_glaube
it_mal_di_testa de_schmerzen
de_fahrrad it_veicolo
de_beschäftigung it_lavoro
it_biscotto de_lebensmittel
de_kaktus it_pianta
de_beobachten it_fermarsi
de_spielball it_giocattolo
it_osservare de_ansehen
it_nuotare de_sinken
it_aggettivo de_verb
de_geometrie it_matematica
it_biancheria_intima_da_donna de_unterwäsche
de_erreichen it_aumentare
it_bastone de_stengel
de_zeitschrift it_libro
de_uneinigkeit it_conflitto
de_attackieren it_rimuovere
de_gerät it_frigorifero
de_sektion it_parte
it_formica de_insekt
de_schnecke it_animale
it_strumento de_gitarre
it_cactus de_pflanze
it_fronte de_rückseite
it_liquido de_substanz
de_überwältigen it_sconfiggere
it_penna_d'oca de_stachelschwein
it_incolpare de_beschuldigen
it_sostantivo de_verb
de_feige it_cibo
de_mädchen it_persona
it_mano de_arm
de_position it_luogo
it_prendere_a_pugni de_schlagen
de_erweiterung it_aggiunta
de_ritual it_evento
it_caviglia de_bein
it_tessuto de_knochen
it_rimproverare de_schelten
de_entdecker it_scienziato
it_mucchio de_heuhaufen
it_disoccupazione de_beschäftigung
de_wenden it_differire
de_pik it_carta
de_buße it_rimorso
it_diario de_zeitschrift
de_feld it_stadio
de_schulter it_gomito
de_chirurg it_medico
it_sensazione de_ekstase
it_chirurgia de_urlaub
it_frigorifero de_gerät
it_arma de_schwert
de_ohrring it_gioielli
it_forchetta de_mode
de_straße it_viale
it_zucca de_lebensmittel
it_edificio de_wolkenkratzer
de_toaster it_apparecchio
it_frigorifero de_ball
de_leder it_scamosciato
de_bedienung it_sbaglio
it_uva de_lebensmittel
it_biscotto de_zitrusgewächs
it_prugna_secca de_obst
de_stahl it_lama
de_traube it_cibo
it_padre de_vorfahr
de_mehl it_nozze
de_bedeutung it_libertà
de_holz it_legname
it_ascia de_werkzeug
it_personale de_schule
de_säugetier it_elefante
it_protezione de_helm
de_rationalisieren it_discutere
it_calibro de_bürgersteig
it_cittadino de_verkäufer
de_limonade it_liquido
de_bildung it_scuola
de_unze it_misura
de_snack it_cibo
it_schioccare de_platzen
de_weg it_sentiero
de_verräter it_ladro
it_boccia de_bowling
de_kofferraum it_albero
it_trascinare de_ziehen
it_sgabello de_anfang
de_kammer it_fiaba
it_avere_successo de_scheitern
de_geschwister it_famiglia
it_gruppo de_partei
it_venire de_verlassen
de_schwelle it_porta
de_stopplicht it_segnale
it_scimpanzé de_gorilla
de_dreck it_sporcizia
it_crema_pasticciera de_gebäude
de_kind it_famiglia
it_architettura de_wasser
de_eishockey it_sport
de_hütte it_locanda
it_rinunciare de_schütteln
it_cibo de_gerste
de_kommandant it_capo
it_facoltà de_schule
de_flosse it_pesce
de_bewegen it_rimanere
de_erstellen it_costruire
de_zitrone it_frutta
de_nonne it_softball
de_badewanne it_bagno
de_mönch it_avversario
it_sposa de_ehe
it_dinosauro de_tier
it_professionista de_professor
de_gewölbe it_banca
it_passaggio de_heuschrecke
de_pistole it_arma
it_accusare de_trinken
de_blume it_offesa
it_radio de_medium
de_keks it_agrume
de_westen it_direzione
it_che_sta_seduto de_stellung
it_malvivente de_gang
de_opossum it_animale
de_ehemann it_serpente
it_animale de_botschaft
de_chor it_gruppo
de_schwimmen it_affondare
de_abendessen it_dinosauro
de_strom it_ossigeno
it_mollusco de_mießmuschel
it_influenza de_krankheit
it_tirare de_werfen
it_festa de_veranstaltung
de_unterbrechen it_spiegare
it_avverbio de_wort
it_sedano de_gemüse
de_ahorn it_albero
it_animale de_container
it_sedano de_grüner_salat
it_branzino de_fisch
de_papier it_materiale
de_statue it_figura
de_sieger it_perdente
de_pedal it_bicicletta
it_secchio de_fass
it_carrozza de_zug
de_person it_persona_che_parla
it_impressione de_allee
de_wasser it_pozzanghera
de_katze it_mammifero
it_fiamma de_vergnügen
it_scorrere de_bewegen
de_legislative it_governo
it_rame de_bronze
de_feuer it_acqua
de_substantiv it_verbo
it_sassofono de_behandlung
de_haut it_capelli
it_immagine de_gemälde
it_soffocare de_töten
de_lkw it_veicolo
de_gans it_tacchino
de_gruppe it_festa
de_bekanntmachung it_messaggio
de_hausaufgaben it_incarico
it_persona de_herausgeber
de_reim it_poesia
de_spinat it_verdura
it_casco de_schutz
de_brust it_corpo
it_notte de_tag
de_schreiben it_poesia
de_verschluss it_telecamera
it_paraurti de_auto
de_stein it_roccia
de_zunge it_bocca
it_cozza de_jakobsmuschel
it_fungo de_pflanze
de_heugabel it_miscela
de_schauen it_valutare
it_corpo de_leiche
de_glaube it_superstizione
it_grilletto de_gewehr
de_schublade it_credenza
de_medikation it_trattamento
it_vista de_wahrnehmung
it_animale de_ente
it_scienza de_geologie
it_tifone de_sturm
de_bauch it_addome
it_massimo de_grenze
de_niere it_organo
de_kaffee it_latte
it_atomo de_mythologie
it_consigliare de_lehren
de_dunkelheit it_flanella
de_säge it_strumento
it_affermazione de_these
de_ermöglichen it_ritornare
de_reiten it_camminare
de_mitarbeiter it_datore_di_lavoro
it_film de_sonne
it_rettile de_alligator
it_pianta de_tier
de_stirn it_viso
de_hurrikan it_tempesta
it_lago de_wasser
it_canna de_orgel
it_prendere_in_prestito de_stören
de_verein it_gruppo
it_caravan de_fahrzeug
de_gruppe it_coro
de_skalpell it_strumento
it_credenza de_wandschrank
it_persona_che_parla de_person
de_messe it_cerimonia
it_dettaglio de_punkt
de_reißverschluss it_pantaloni
de_eiweiß it_uovo
it_pony de_pferd
it_cittadino de_person
de_docht it_candela
de_ruhesessel it_mobilio
de_erscheinen it_accadere
it_aereo de_kanone
de_eiche it_pino
it_suolo de_grund
de_blockade it_barriera
de_alligator it_rettile
it_ufficiale de_korporal
it_sposa de_versammlung
de_tier it_anatra
de_armee it_democrazia
it_patata de_tomate
de_mahlzeit it_spuntino
it_tirare de_drücken
it_cammello de_tier
de_buggy it_veicolo
it_cerniera de_hose
de_winter it_estate
de_schleppen it_trasportare
de_mann it_primate
de_prellung it_ferita
it_mezzo_di_comunicazione de_fernsehen
it_culla_di_vimini de_wiege
it_camino de_schwan
it_kiwi de_obst
de_stuhl it_panchina
it_jolly de_karte
de_höhepunkt it_storia
de_zerren it_tirare
it_insalata_di_cavolo de_lebensmittel
de_biologe it_chimico
de_sandwich it_pasto
de_präsident it_capo
it_lettera de_symbol
it_famiglia de_zuhause
it_carota de_lebensmittel
it_mensola de_wandschrank
de_leistung it_posto_a_sedere
it_permettere de_zurückkehren
it_martello de_werkzeug
it_calabrone de_wespe
it_capire de_akzeptieren
it_vanità de_einbildung
it_amore de_gefühl
de_rosa it_viola
it_esistenza de_sein
de_fänger it_giocatore
it_sugo de_lebensmittel
de_mensch it_enciclopedia
de_projekt it_elemento
it_disordine de_auftrag
de_bauen it_rompere
de_brieftasche it_ventiquattrore
it_forza de_schwere
de_schmeißen it_lanciare
de_softball it_sport
de_elefant it_lezione
de_boden it_doccia
it_canguro de_tier
it_lumaca de_mut
de_fahrzeug it_camion
it_materiale de_gummi
it_pallavolo de_sport
it_soluzione de_mischung
it_aspettare de_ergreifen
de_verstehen it_conoscenza
it_pistola de_gewehr
de_vorrücken it_prendere
it_cigno de_ausflug
it_prendere_in_prestito de_verleihen
it_equipaggio de_gruppe
de_begraben it_coprire
it_suora de_softball
it_attraversamento de_schildkröte
it_labbro de_mund
de_führer it_re
de_vater it_figlio
de_teilen it_ottenere
de_kette it_collegamento
de_ermöglichen it_allegare
de_cremespeise it_cibo
it_raggio de_lichtstrahl
it_chiedere de_bitten
de_taschenlampe it_agenzia
de_stiftung it_organizzazione
it_geologia de_wissenschaft
it_ala de_engel
it_compagno de_ehe
it_cratere de_vulkan
it_dare de_senden
de_knöchel it_gamba
de_tier it_messaggio
it_dito de_handschuh
de_waschmittel it_detersivo
it_linea de_salbe
it_palcoscenico de_räuber
it_impiegato de_infinitesimalrechnung
it_baseball de_spiel
de_woche it_anno
de_tochter it_figlio
de_absteigen it_creare
de_kohl it_verdura
de_wissen it_istinto
de_känguru it_animale
it_estasi de_gefühl
de_ameise it_insetto
it_bollire de_einfrieren
de_kern it_cellula
it_capacità de_führung
de_obst it_ciliegia
de_sau it_porco
it_impiegato de_person
de_krankheit it_salute
de_fledermaus it_animale
it_rame de_messing
de_kranich it_uccello
it_lingua de_mund
de_medikation it_sassofono
it_negare de_ablehnen
de_beraten it_parlare
de_truthahn it_uccello
it_farina de_hochzeit
de_gruppe it_personale
it_pranzo de_lebensmittel
de_hexe it_lavoro
it_riconoscere de_ignorieren
de_verzögern it_mostrare
de_hase it_sinagoga
it_riciclare de_verschwenden
de_gang it_gruppo
de_zeitschrift it_pubblicazione
it_pesce_persico de_fisch
de_studentenverbindung it_organizzazione
de_stoßzahn it_dovere
de_töten it_distruggere
it_buio de_licht
de_blicken it_guardare
de_tür it_ingresso
it_strega de_frau
de_abdomen it_corpo
it_riso de_lebensmittel
de_scheibe it_finestra
de_abfahren it_arrivare
de_pausieren it_correre
it_quadrato de_kreis
de_stein it_gioielli
de_lamm it_animale
it_settimana de_monat
it_tromba de_instrument
de_arzt it_chirurgo
it_afferrare de_berühren
de_orchidee it_pianta
de_helm it_protezione
it_dieci_centesimi de_nickel
it_suolo de_erde
de_integrieren it_mescolare
de_flügel it_pipistrello
de_zitrone it_agrume
de_athlet it_atleta
de_stock it_gambo
it_spatola de_utensil
de_eifersucht it_sensazione
it_capelli de_säugetier
it_edificio de_konstruktion
de_braut it_nozze
de_steuerbord it_sinistra
de_aufstieg it_discesa
it_pesce de_hai
de_gewölbe it_camera
de_subtrahieren it_moltiplicare
it_rosa de_lila
it_puzzola de_tier
it_tenere de_geben
de_schnitt it_ferita
it_idolo de_schwert
it_verde de_blau
de_lippenstift it_classe
de_arbeitnehmer it_lavoro
it_violino de_geige
it_tastiera de_arm
it_bosco de_bauholz
de_kiwi it_frutta
it_destino de_strom
it_balena de_höhle
it_guardare de_schielen
it_culla de_behandlung
it_negare de_vergessen
it_scuotere de_sinken
it_corsia de_straße
de_prüfung it_esame
de_makkaroni it_cibo
de_ellbogen it_braccio
de_basketball it_sport
it_scacchi de_spiel
de_analysieren it_sprecare
de_straße it_via
de_schutz it_casco
de_abschleppen it_raccontare
de_rettich it_verdura
de_telefon it_dispositivo
it_stupro de_kriminalität
it_coda de_wasser
it_ridurre de_schrumpfen
de_garnele it_aragosta
it_strappare de_nehmen
it_cappotto de_kamin
it_nord de_richtung
it_ravanello de_karotte
it_apparecchio de_kühlschrank
it_prosciutto de_lebensmittel
de_pflanze it_rapa
de_glas it_armadietto
it_scongelare de_auftauen
it_valigia de_tasche
de_zehncentstück it_nichelino
it_otto de_nummer
de_gewebe it_organo
de_herde it_gruppo
it_spunto de_hinweis
it_camera de_zelle
de_flüssigkeit it_sostanza
it_gamberetto de_meeresfrüchte
de_drücken it_tenere
de_bischof it_re
it_camuffare de_verbergen
de_straße it_gamberetto
de_tastatur it_organo
it_risposta de_frage
de_gruppe it_banda
de_skizze it_disegno
de_verletzen it_insultare
it_piuma de_vogel
it_camionetta de_fahrzeug
de_wildleder it_materiale
de_ziehen it_spingere
de_mahlzeit it_cena
de_baseball it_gioco
it_mammifero de_katze
it_monaco de_gegner
de_pflaume it_frutta
it_avere_un_brivido de_schütteln
de_milch it_liquido
de_lehrer it_professionista
de_steak it_cibo
de_lutscher it_caramella
de_teller it_cucchiaio
de_mechaniker it_lavoratore
it_cipolla de_knoblauch
it_satana de_teufel
de_waffe it_spada
de_flügel it_aereo
it_gatto de_tier
it_veicolo de_lkw
it_borsa de_bedienung
de_dom it_edificio
de_wüste it_oasi
it_ciambella de_lebensmittel
de_beschuldigen it_bere
it_scimpanzé de_primat
de_ausflug it_viaggio
de_chemie it_coltello
it_risaia de_reis
de_krabbe it_frutti_di_mare
de_bier it_bevanda
it_ricordarsi de_fragen
de_tag it_settimana
it_quattro de_nummer
it_vincitore de_verlierer
de_humpeln it_camminare
it_insultare de_verletzen
it_jazz de_musik
de_sitzen it_stare_in_piedi
de_nussbaum it_albero
it_dimenticare de_verringern
de_akzeptieren it_negare
it_cavolo de_lebensmittel
de_wissenschaft it_geologia
de_küche it_unità
it_capo de_fuß
de_delphin it_mammifero
it_viale de_straße
it_pallavolo de_spiel
it_psicologia de_wissenschaft
de_entschuldigen it_persuadere
it_bollettino de_botschaft
it_casco de_tasche
it_corno de_stier
it_fratello de_familie
it_ufficiale de_recht
de_geologie it_scienza
it_riflettere de_denken
it_numero de_acht
it_trasportare de_tragen
de_freude it_tristezza
it_gamba de_schenkel
de_architektur it_acqua
de_unschuld it_uva
it_prendere de_entführen
de_vergnügen it_dolore
it_calcio de_sport
it_tenente de_kapitän
it_collana de_armband
de_fehler it_sovrano
it_piacere de_schmerzen
de_meter it_misura
de_machen it_essere
de_vertreiben it_trasferire
it_perno de_stier
de_werbespot it_pubblicità
de_muschel it_cibo
it_presidente de_führer
de_kiefer it_viso
it_notizia de_information
de_buchstabe it_simbolo
it_gruppo de_gang
it_analizzare de_verschwenden
de_form it_prisma
it_penna de_flotte
it_mascara de_lippenstift
de_quadrat it_rettangolo
it_bisturi de_instrument
it_tramonto de_abend
it_sirena de_signal
de_abdomen it_pancia
it_armadio de_zimmer
it_vetro de_fenster
it_unghia_del_piede de_zehe
de_felsblock it_roccia
de_schreiber it_calcolo
de_fest it_raduno
it_veicolo de_motorrad
de_formel it_panettiere
it_atmosfera de_mörder
de_kader it_squadra
it_sentimento de_eifersucht
it_edificio de_dom
de_blau it_colore
de_bier it_liquido
de_gerät it_colonna_vertebrale
de_verweigern it_schiacciare
it_sonetto de_gedicht
it_passatempo de_interesse
it_rettangolo de_quadrat
it_legname de_holz
it_silenzio de_geräusch
de_schublade it_scrivania
de_trigonometrie it_algebra
de_konversation it_comunicazione
de_sellerie it_verdura
it_movimento de_aktivität
de_pecannuss it_noce
it_arpa de_instrument
it_materiale de_leder
it_tastiera de_klavier
de_schnurrbart it_capelli
it_quercia de_halskette
it_cozza de_meeresfrüchte
de_überwältigen it_irritare
it_brontolare de_beschweren
de_prinzip it_idea
it_cotone de_stoff
de_klasse it_gruppo
de_ehefrau it_donna
it_hockey de_satz
de_hals it_ruscello
de_affe it_umorismo
it_baseball de_fußball
de_sport it_ascia
it_catena de_eimer
de_laufen it_saltare
it_brezza de_wind
it_raggiungere de_bauen
it_fico de_lebensmittel
de_bräutigam it_nozze
de_vanillesoße it_costruzione
it_gettare de_show
de_störung it_ordine
de_moskito it_saggezza
de_mauer it_camera
it_formula de_bäcker
it_boschetto de_gruppe
it_terapia de_behandlung
it_triangolo de_form
de_erholung it_sport
it_biologia de_wissenschaft
de_schmoren it_cucinare
it_mito de_mythologie
de_fazit it_inizio
de_rückkehren it_inviare
de_oboe it_strumento
it_panino de_mahlzeit
de_ohr it_dipendente
it_pane de_sandwich
it_livido de_wunde
it_cresta de_gipfel
it_foschia de_wolke
it_parlare de_schreien
de_süden it_nord
it_irritare de_verbringen
it_acqua de_pfütze
de_pilz it_gentilezza
it_segnale de_stopplicht
de_fleisch it_umano
de_asien it_africa
de_axt it_strumento
it_materasso de_zusatz
de_puppe it_giocattolo
de_eingestehen it_negare
it_desiderare de_trennen
de_rückseite it_fronte
it_arto de_extremität
it_padre de_sohn
de_freund it_fidanzata
it_gin de_alkohol
de_zahn it_sega
it_rifiutare de_akzeptieren
it_accettare de_verweigern
it_porto de_schutz
de_ekstase it_sentimento
de_zerstören it_assaggiare
it_centesimo de_dollar
de_beweis it_risposta
de_zustand it_regione
de_form it_triangolo
de_kommen it_partire
de_leiche it_trono
de_matratze it_aggiunta
it_tessuto de_seide
it_profilo de_skizze
it_frode de_täuschung
it_pallavolo de_aktivität
it_inventare de_machen
it_asia de_afrika
de_auge it_viso
it_bistecca de_lebensmittel
de_folgen it_seguire
de_milch it_burro
it_gorilla de_primat
de_maus it_animale
de_stinken it_respingere
it_pane de_fußball
it_violino de_instrument
it_fluido de_tastatur
it_gamba de_stuhl
de_krieg it_anatomia
de_geige it_violoncello
it_ferire de_verärgern
de_schraubendreher it_strumento
de_laus it_insetto
de_verschlechtern it_dimenticare
it_dividere de_erhalten
de_haferflocken it_cibo
de_spitze it_matita
it_girare de_abweichen
it_fiocco de_schnee
it_empatia de_gefühl
it_macchina_fotografica de_anatomie
de_gauner it_malattia
de_metzger it_panettiere
it_carità de_freundlichkeit
de_reichtum it_povertà
it_verdura de_tomate
de_vergewaltigung it_crimine
de_gummi it_materiale
de_tugend it_paesaggio
de_bratensoße it_sugo
it_ascesa de_abstieg
de_brise it_vento
it_creazione de_ereignis
de_dreieck it_forma
de_erinnern it_chiedere
de_punkt it_matita
de_signal it_semaforo
de_oregano it_cibo
it_nascondere de_entwickeln
it_orchidea de_pflanze
de_see it_acqua
it_prisma de_form
it_inverno de_jahreszeit
de_infinitesimalrechnung it_trigonometria
it_accelerare de_bauen
it_macchina_da_scrivere de_maschine
de_radio it_mezzo_di_comunicazione
it_stomaco de_abdomen
it_amaca de_bett
de_schlamm it_religione
