sq_rrogë hr_plaća
hr_sumrak sq_pasuri
hr_palača sq_shtëpi
sq_kyç hr_vrata
hr_pećnica sq_pajisje
hr_bradavica sq_nishan
sq_këndoj hr_izvoditi
hr_zrakoplov sq_avion
hr_vijak sq_gozhdë
sq_operacion hr_duh
sq_alpinist hr_osoba
sq_njeri hr_žena
hr_trag sq_provë
sq_karakter hr_osoba
hr_ubiti sq_mbys
sq_majë hr_igla
sq_pendë hr_ptica
hr_značenje sq_liri
hr_sef sq_bankë
sq_supozoj hr_razmišljati
sq_rrjedh hr_plutati
sq_gojë hr_svemir
sq_mbaj hr_dati
sq_qira hr_uplata
sq_vdekje hr_rođenje
sq_buburrec hr_insekt
sq_motor hr_vlak
hr_tuljan sq_balonë
hr_junak sq_shejtan
sq_adresoj hr_stajati
hr_obilje sq_pamjaftueshmëri
sq_vajzë hr_osoba
sq_gjarpër hr_gmaz
hr_trošarina sq_taksë
hr_jaje sq_arkitekturë
sq_pasuri hr_siromaštvo
sq_papunësi hr_zaposlenost
sq_argumentoj hr_racionalizirati
sq_shkrim hr_priča
sq_errësirë hr_flanel
sq_pajisje hr_hladnjak
hr_tehnika sq_njohuri
sq_detyrë hr_zadatak
hr_odvojiti sq_bashkangjit
hr_rak sq_sëmundje
hr_završetak sq_fund
hr_pik sq_kartë
sq_nëpunës hr_radnik
hr_prevara sq_mashtrim
sq_dominoj hr_kontrolirati
hr_raspadati_se sq_prish
sq_ruaj hr_zadržati
sq_krishti hr_isus
sq_murator hr_radnik
sq_bejsboll hr_sport
hr_pogreška sq_gabim
sq_motër hr_sestrinstvo
hr_mikroskop sq_teleskop
hr_sjekira sq_vegël
sq_fitim hr_gubitak
sq_gjitar hr_pas
hr_školjka sq_ushqim
sq_perandori hr_država
sq_këpurdhë hr_čudovište
hr_plast sq_grumbull
sq_hare hr_tuga
sq_dëmtim hr_šteta
hr_amater sq_parajsë
hr_ugovor sq_marrëveshje
hr_kestenjasta sq_ngjyrë
hr_dušik sq_hidrogjen
sq_marr hr_oteti
hr_dama sq_kala
hr_morž sq_gjitar
sq_bulon hr_brava
sq_lidhëse hr_cipela
sq_përzgjedhje hr_izbor
sq_delfin hr_kisik
hr_progutati sq_gëlltis
hr_analizirati sq_shpërdoroj
sq_nëpunës hr_račun
sq_përfitoj hr_prasnuti
hr_enciklopedija sq_libër
sq_mëndafsh hr_saten
sq_proteinë hr_jaje
hr_brat sq_motër
hr_bilješka sq_mesazh
sq_skuadër hr_skupina
sq_semestër hr_sat
sq_zhurmë hr_buka
hr_četiri sq_dy
hr_umjetnost sq_skulpturë
sq_lule hr_cvat
sq_ngjitem hr_napustiti
hr_klavir sq_instrument
sq_katastrofë hr_tragedija
hr_prihvatiti sq_përtyp
hr_dobiti sq_marr
hr_citrus sq_pemë
sq_lëvizje hr_kretanje
sq_mysafir hr_osoba
hr_odmor sq_festë
sq_mbledh hr_dobiti
hr_neprijatelj sq_mik
hr_lisičine sq_mëngë
hr_bijeda sq_pikëllim
hr_mješavina sq_shumëllojshmëri
hr_lava sq_shkëmb
hr_slika sq_imazh
sq_gisht_i_madh hr_prst
hr_lipa sq_monedhë
hr_intelekt sq_njohuri
hr_šljiva sq_dardhë
sq_rrugë hr_škamp
hr_pijesak sq_plazh
hr_uređaj sq_larës
sq_dobësi hr_snaga
sq_arratisem hr_trčati
sq_maç hr_karta
sq_virtyt hr_pejzaž
hr_zabraniti sq_nuk_lejoj
sq_kërkoj hr_tražiti
sq_makarona hr_hrana
sq_bukë hr_hrana
sq_lis hr_bor
sq_krem_karamel hr_hrana
sq_elektrik_ hr_agencija
hr_pijetao sq_pulë
sq_manaferrë hr_hrana
hr_pretpostaviti sq_marr_me_mend
sq_statujë hr_umjetnost
hr_znanje sq_largpamësi
hr_bujon sq_supë
sq_revolver hr_pištolj
hr_prasak sq_zhurmë
hr_zadovoljstvo sq_dhimbje
hr_rukovoditelj sq_shef
sq_katror hr_oblik
hr_gajde sq_organ
hr_posuditi sq_mërzis
sq_vjedhje hr_dodatak
hr_vrhunac sq_majë
hr_dužnost sq_shërbim
hr_gorila sq_majmun
sq_pikturë hr_imidž
hr_naslov sq_teknikë
hr_makaroni sq_ushqim
sq_person hr_čitatelj
sq_sport hr_aktivnost
sq_ind hr_kost
hr_zidar sq_punëtor
hr_ujediniti sq_përçaj
hr_srž sq_kockë
sq_paradë hr_marš
sq_stafi hr_škola
sq_jelek hr_džemper
sq_armë hr_mač
hr_toksin sq_helm
sq_ulem hr_leći
hr_sudbina sq_veshje
sq_lojë hr_šah
sq_fjalor hr_govor
sq_drenushë hr_životinja
sq_ngjyrë_gështenjë hr_boja
sq_profesionist hr_stručnjak
sq_zonjë hr_dvorac
sq_lumi hr_gospodar
sq_këmbë hr_ruka
hr_voda sq_ajër
sq_hap hr_stubište
sq_instrument hr_skalpel
sq_i_burgosur hr_zarobljenik
sq_kovë hr_bačva
hr_pobjednik sq_humbës
hr_kunjati sq_marr_një_sy_gjumë
hr_ujediniti sq_bashkoj
hr_životinja sq_rosë
sq_glob hr_sfera
sq_emër hr_riječ
hr_utrka sq_konkurs
hr_pročelje sq_i_pasëm
hr_oduzeti sq_shumëzoj
sq_mëndafsh hr_tkanina
sq_limon hr_stablo
sq_vajze hr_dečko
hr_krema sq_ndërtesë
sq_rimë hr_večera
hr_koža sq_qime
hr_ručak sq_darkë
sq_baltë hr_prljavština
sq_aromë hr_parfem
hr_protivnik sq_kor
sq_ujë hr_lokva
sq_peshk hr_grgeč
hr_krava sq_kafshë
sq_gjel_deti hr_ptica
sq_qumësht hr_tekućina
hr_odlutati sq_pluskoj
sq_dëshirë hr_napad
sq_rrip hr_grudnjak
sq_gallon hr_pinta
sq_pjesëtoj hr_dodati
sq_hedh hr_pauzirati
hr_grašak sq_perim
hr_zadaća sq_udhëzim
sq_vend hr_područje
hr_aligator sq_kafshë
hr_pilula sq_drogë
hr_stroj sq_kompjuter
hr_uređaj sq_pjatalarëse
hr_ustati sq_bie
sq_ndihmesë hr_trag
sq_ketër hr_vjeverica
sq_ibrik hr_posuda
hr_kupac sq_person
hr_službenik sq_njehsim
sq_kundërshtar hr_refren
sq_boronicë hr_bobica
hr_mjera sq_dënim
hr_tjeskoba sq_ndjenjë
sq_kapak hr_oko
hr_kruh sq_futboll
hr_odrastao sq_fëmijë
sq_llambë hr_stol
hr_zadržati sq_ruaj
sq_raketboll hr_sport
sq_mëlçi hr_biolog
hr_pečenica sq_mish
sq_rum hr_alkohol
sq_krem hr_lijek
hr_anarhija sq_rrëmujë
hr_fijaker sq_karrocë
hr_govoriti sq_trokas
hr_obećanje sq_ngjis
sq_ndaloj hr_početi
hr_preporučiti sq_këshilloj
hr_sat sq_jetë
hr_kolumna sq_gazetë
sq_mision hr_dužnost
hr_sudbina sq_rrymë
sq_anatomi hr_znanost
sq_zgjuarsi hr_znanje
sq_bimë hr_cvijet
sq_ilaç hr_uzrok
sq_autor hr_tvorac
hr_prsa sq_gjel_deti_
sq_aftësi hr_rukovodstvo
sq_kovë hr_kanta
hr_brak sq_status
sq_mjerim hr_tuga
sq_kompani hr_organizacija
hr_kivi sq_fruta
hr_ladica sq_tryezë_shkrimi
sq_veri hr_jug
hr_peraja sq_peshk
sq_shënim hr_poruka
hr_puretina sq_mish
hr_svećenik sq_rabin
sq_biskotë hr_agrum
sq_art hr_skulptura
sq_princeshë hr_princ
hr_katedrala sq_ndërtesë
hr_autocesta sq_rrugë
hr_krumpir sq_domate
hr_dojam sq_rrugë
sq_javë hr_početak
hr_obavijestiti sq_përditësoj
sq_automjet hr_motocikl
sq_jap hr_uzeti
sq_bashkoj hr_združiti
sq_shes hr_potvrditi
hr_prolaz sq_karkalec
sq_pranoj hr_kupiti
hr_trač sq_thashetheme
hr_majmun sq_kafshë
hr_zgrada sq_ndërtim
hr_smog sq_ndotje
sq_gëlltis hr_upropastiti
sq_kimi hr_znanost
sq_shërbyes hr_rob
sq_krah hr_anđeo
sq_konflikt hr_neslaganje
hr_pantera sq_mace
sq_krokodil hr_životinja
sq_vlerësoj hr_odraziti
hr_bubreg sq_organ
hr_grašak sq_ushqim
hr_ormar sq_dhomë
sq_volejboll hr_igra
hr_pas sq_gjitar
sq_çatall hr_dužnost
sq_shkatërroj hr_propadati
sq_gjuhë hr_grlo
hr_rudar sq_punëtor
sq_mjegullim hr_magla
hr_diktator sq_sundimtar
hr_okrug sq_shtet
hr_odreći_se sq_tundem
hr_kaciga sq_xhep
hr_automobil sq_tren
sq_martesë hr_igla
sq_angazhim hr_obveza
hr_mast sq_kurë
hr_nevinost sq_hardhi
hr_limun sq_frut
sq_keqbërës hr_provalnik
sq_aeroplan hr_top
hr_violina sq_violinë
hr_posada sq_grup
sq_gjarpër hr_životinja
hr_slon sq_oficer
hr_sukob sq_mosmarrëveshje
sq_insekt hr_komarac
sq_mbrojtje hr_napad
hr_kobra sq_gjarpër
hr_brat sq_familje
sq_kolonë hr_papir
hr_blistati sq_shkëlqen
hr_jetra sq_organ
hr_provalnik sq_hajdut
sq_fëmijë hr_kćer
hr_osa sq_bletë
sq_marr hr_zadržati
sq_marangoz hr_radnik
hr_tekst sq_histori
hr_imenica sq_folje
hr_zec sq_kafshë
hr_dušik sq_oksigjen
sq_qesh hr_plakati
hr_purica sq_zog
hr_događaj sq_lino
sq_qershi hr_drvo
hr_dagnja sq_ushqim_deti
hr_štednjak sq_kat
sq_skuqem hr_preplanuti
hr_povijest sq_xhevahir
hr_zahtijevati sq_kërkoj
hr_tenor sq_këngëtar
sq_rajon hr_partner
hr_film sq_diell
sq_lopë_deti hr_sisavac
hr_pridjev sq_fjalë
sq_fitimtar hr_gubitnik
hr_riba sq_levrek
hr_jezik sq_fyt
sq_qumësht hr_maslac
sq_vrapoj hr_skakati
sq_ashensor hr_zgrada
hr_gmaz sq_kafshë
hr_breskva sq_frut
hr_tikva sq_ushqim
hr_krastavac sq_ushqim
sq_dhomë hr_bajka
sq_hamburger hr_ptica
hr_zelena sq_blu
sq_lëkurë hr_antilop
hr_katedrala sq_plagosje
sq_balenë hr_sisavac
sq_efekt hr_reakcija
sq_vonohem hr_žuriti
hr_abdomen sq_bark
sq_rezidencë hr_dom
hr_zmija sq_kafshë
hr_kriket sq_sport
hr_odsutnost sq_prani
sq_mbesë hr_sin
hr_ladica sq_tavolinë
hr_palac sq_shputë
hr_sumrak sq_mbrëmje
sq_mërzis hr_zafrkavati
sq_heq_akullin hr_rastopiti
hr_usna sq_gjuhë
sq_përdhunim hr_zločin
sq_ujk hr_životinja
sq_punëtor hr_zidar
sq_përshtypje hr_čin
sq_mbërthej hr_zgrabiti
sq_zinxhir hr_zavoj
sq_libër hr_atlas
sq_hedh_një_shikim hr_gledati
hr_mladoženja sq_dasmë
hr_papa sq_udhëheqës
hr_dohvatiti sq_ndërtoj
hr_staklenka sq_shishe
hr_brkovi sq_flokë
hr_cvijet sq_kangur
sq_përzierje hr_otopina
hr_harfa sq_instrument
hr_gejzir sq_shatërvan
sq_galloshe hr_guma
sq_karrige hr_namještaj
sq_substancë hr_voda
sq_ndihmoj hr_dodati
hr_poni sq_kalë
sq_njohuri hr_predviđanje
hr_muško sq_femër
sq_gjykim hr_presuda
sq_harpë hr_instrument
hr_automobil sq_automjet
hr_razviti sq_mësoj
sq_qofte hr_hrana
sq_trari hr_klada
hr_kirurgija sq_pushime
sq_mashtrim hr_prevara
sq_gjeologji hr_područje
hr_predložiti sq_them
hr_koljač sq_vrasës
sq_atom hr_mitologija
hr_blokada sq_pengesë
sq_pëllumb hr_ptica
sq_vjen_erë_e_keqe hr_odbaciti
sq_vëzhgoj hr_zaustaviti
hr_žeti sq_përftoj
sq_skaj hr_noga
hr_uho sq_punonjës
sq_lopë hr_životinja
hr_mama sq_prind
hr_integritet sq_punëtor
sq_zemër hr_intelekt
hr_reći sq_rekomandoj
hr_staklo sq_kristal
sq_mullar_bari hr_gomila
hr_vrištati sq_flas
sq_trekëndësh hr_oblik
hr_hokej sq_fjali
sq_llogaris hr_dostaviti
hr_amater sq_ekspert
sq_matës hr_mjera
sq_matematikë hr_znanost
hr_nastavak sq_shtim
hr_staza sq_leopard
sq_pengoj hr_zadržati
sq_vëllazëri hr_grupa
hr_pastuh sq_dem
sq_refuzoj hr_prihvatiti
hr_biskup sq_mbret
sq_balenë hr_kriket
sq_kaktus hr_biljka
sq_mbledhje hr_gozba
sq_salçiçe hr_hrana
hr_stručnost sq_aftësi
sq_fajësoj hr_piti
sq_tokë hr_pljusak
sq_katedrale hr_ozljeda
hr_lopata sq_kovë
hr_podsjetiti_se sq_mbaj_mend
hr_tjedan sq_vit
sq_qershi hr_grožđe
sq_baseball hr_nogomet
hr_odvojiti sq_përçaj
hr_stolica sq_tualet
sq_hallë hr_planet
sq_levrek hr_riba
sq_piper hr_sol
sq_bori hr_automobil
sq_sëmundje hr_oboljenje
sq_lyth hr_madež
sq_zjarr hr_plamen
sq_xhip hr_vozilo
sq_vdekje hr_kraj
sq_arsye hr_uzrok
sq_shtoj hr_oduzeti
hr_toster sq_pajisje
hr_limuzina sq_migrenë
sq_shpërndaj hr_odvojiti
hr_priznati sq_injoroj
sq_durim hr_nestrpljenje
sq_bashkëshorte hr_žena
hr_mandarina sq_fruta
sq_dollap hr_soba
sq_lëviz hr_ostati
hr_baciti sq_flak
hr_lopov sq_hajdut
hr_sposobnost sq_udhëheqje
sq_premtoj hr_uspon
hr_stroj sq_erëz
sq_grenzë hr_pčela
hr_mlijeko sq_lëng
sq_biologji hr_znanost
sq_majë hr_olovka
hr_odreći_se sq_ndryshoj
hr_skupina sq_parti
sq_bri hr_bik
sq_zbres hr_pomnožiti
sq_kapacitet hr_ograničenje
sq_mur hr_odjel
sq_barrakuda hr_riba
sq_edukoj hr_podučavati
hr_maturalna sq_festë
sq_kalë_i_vogël hr_konj
hr_krilo sq_zog
sq_sallatë_me_lakër hr_hrana
sq_njëqind hr_broj
sq_vakt hr_užina
sq_uragan hr_oluja
hr_majka sq_femër
sq_detyre_shtepie hr_zadatak
sq_elefant hr_predavanje
sq_fantazmë hr_duh
hr_propadati sq_shkatërroj
hr_primjer sq_shembull
sq_trokas hr_kucati
hr_ograničenje sq_kufi
hr_aktivnost sq_lëvizje
sq_ylber hr_nebo
sq_futboll hr_košarka
hr_sestra sq_shoqëri__vajzash
sq_ulliri hr_krastavac
hr_idol sq_shpatë
hr_okolnost sq_situatë
hr_uš sq_insekt
sq_dyqan hr_dućan
hr_prodati sq_blej
sq_vezë hr_mlijeko
hr_napasti sq_heq
hr_istraživač sq_lundërtar
hr_naslov sq_krye
hr_orao sq_zog
sq_them hr_predložiti
sq_diamant hr_biser
hr_buba sq_automjet
hr_glavobolja sq_dhimbje
sq_punëtor hr_konobarica
hr_reći sq_sugjeroj
sq_lejoj hr_prikačiti
sq_vesh hr_zaposlenik
sq_metër hr_jedinica
hr_osoba sq_mysafir
hr_zid sq_dhomë
sq_rakun hr_životinja
hr_gulaš sq_ushqim
sq_pikturë hr_umjetnost
hr_anatomija sq_shkencë
hr_sapun sq_pastrues
hr_košulja sq_mikroskop
hr_kapacitet sq_limit
hr_cesta sq_bulevard
sq_ndajfolje hr_imenica
hr_kršćanin sq_kishë
hr_postaviti sq_lëkund
hr_biologija sq_shkencë
sq_thembër hr_bedro
hr_kuhinja sq_dhomë_gjumi
hr_borovnica sq_fruta_pylli
sq_aromë hr_rukav
hr_čekić sq_kancer
hr_prisustvo sq_shfaqje
hr_špinat sq_perime
hr_projekt sq_element
hr_nokat sq_kthetër
sq_përparoj hr_uzeti
hr_provjera sq_provim
sq_mit hr_legenda
hr_maramica sq_vakt
sq_varëse hr_narukvica
hr_izvoditi sq_flas
sq_bejsboll hr_igra
hr_zec sq_sinagogë
sq_bërthamë hr_stanica
sq_urith hr_životinja
sq_ndërtoj hr_uništiti
sq_gjoks hr_tijelo
hr_slikar sq_artist
sq_oficer hr_kaplar
hr_lav sq_tigër
hr_profesionalac sq_amator
hr_simptom sq_dhimbje
hr_lopta sq_lojë
sq_rrepkë hr_mrkva
sq_limuzinë hr_automobil
hr_šampion sq_fitues
sq_uiski_burbon hr_alkohol
hr_spremnik sq_balonë
sq_katër hr_dva
hr_žlica sq_pirun
hr_prst sq_dorezë
sq_pëlhurë hr_pamuk
hr_preraditi sq_shpërdoroj
hr_autor sq_krijues
hr_sluga sq_rob
hr_simfonija sq_muzikë
hr_bolest sq_shëndet
sq_darkë hr_dinosaur
hr_narukvica sq_varëse
hr_pramac sq_tualet
sq_shkëmb hr_litica
hr_most sq_kryqëzim
hr_zmija sq_zvarranik
hr_dijamant sq_kristal
hr_obrok sq_vakt_i_vogël
sq_golf hr_igra
sq_mashkull hr_žensko
hr_tjedan sq_fillim
hr_voće sq_qershi
hr_kraljica sq_dush
sq_sapun hr_čistač
hr_suprug sq_bashkëshort
hr_otići sq_mbërrij
sq_i_burgosur hr_osuđenik
hr_ceremonija sq_diplomim
hr_stotina sq_numër
sq_kangur hr_životinja
hr_sveučilište sq_shkollë
sq_sirtar hr_škrinja
hr_čekati sq_kap
sq_gjoks hr_grudi
hr_povrijediti sq_i_mërzitur
hr_redovnica sq_murg
hr_zmaj sq_zog
sq_punëtor hr_stolar
hr_žena sq_heroinë
sq_disiplinë hr_kazna
hr_prijelaz sq_breshkë
sq_vëlla/motër hr_obitelj
sq_i_krishterë hr_crkva
sq_byzylyk hr_ogrlica
hr_tamnica sq_kështjellë
hr_društvo sq_grup
hr_klinčić sq_bimë
sq_trajtim hr_terapija
sq_punë hr_aktivnost
hr_rastaviti sq_djeg
hr_sukob sq_luftë
sq_kameriere hr_radnica
sq_bishë hr_čudovište
sq_kokë hr_igla
hr_kemija sq_thikë
sq_shifër hr_broj
sq_korr hr_dobiti
sq_lejoj hr_prihvatiti
sq_reaksion hr_posljedica
sq_gardh hr_ograda
sq_mikrovalë hr_uređaj
sq_vakt hr_nalivpero
hr_atlas sq_enciklopedi
hr_grgeč sq_kotec
hr_dopustiti sq_kthej
sq_lepur hr_životinja
hr_mora sq_ëndërr
hr_deblo sq_pemë
hr_mjesec sq_vit
hr_sumaglica sq_mjegull
sq_grup hr_zbor
hr_ručak sq_ushqim
hr_krafna sq_ushqim
sq_liker hr_džin
sq_majmun hr_humor
hr_metodist sq_pagëzues
hr_poremećaj sq_rregull
hr_kvadrat sq_rreth
sq_kafeinë hr_čaj
sq_dhëndër hr_vjenčanje
hr_pločnik sq_rrugë
hr_cilj sq_sukses
sq_pikëllim hr_otac
hr_dečko sq_dashnor
sq_hero hr_zlikovac
hr_slabost sq_fuqi
hr_šest sq_numër
hr_siromaštvo sq_disipline
sq_kënaqësi hr_bol
sq_aktivitet hr_pokret
hr_kolt sq_armë
sq_heq_dorë hr_promijeniti
hr_odbaciti sq_mohoj
sq_kumbull hr_stablo
sq_lis hr_ogrlica
hr_baciti sq_pushoj
hr_rječnik sq_gjuhë
hr_materijal sq_najloni
sq_mbledhje hr_grupa
hr_ažurirati sq_informoj
hr_baseball sq_sport
hr_uređaj sq_telefon
hr_obrva sq_fytyrë
sq_kikirik hr_indijski_oraščić
sq_bri hr_koza
hr_posljedica sq_reaksion
hr_peta sq_çizme
sq_qytetar hr_prodavač
sq_shënim hr_sestrinstvo
hr_vjedro sq_kovë
sq_balerinë hr_plesač
sq_selino hr_hrana
sq_notoj hr_tonuti
sq_aureolë hr_svjetlo
sq_kuletë hr_konobar
sq_kolonel hr_časnik
sq_opinion hr_misao
hr_guska sq_gjel_deti_
hr_nesposobnost sq_aftësi
sq_furrë hr_uređaj
hr_sjesti sq_shtrihem
hr_paluba sq_anije
sq_rreth hr_oblik
sq_formë hr_prizma
sq_tërbim hr_ljutnja
sq_vizatim hr_slikanje
sq_shi hr_pljusak
sq_fillim hr_kraj
sq_mish_derri hr_meso
sq_murgeshë hr_softball
sq_përçaj hr_pribaviti
sq_film hr_sunce
hr_saturn sq_planet
hr_osiguranje sq_siguri
sq_buzë hr_jezik
hr_keks sq_qitro
hr_biljka sq_rrepë
sq_integroj hr_miješati
sq_simfoni hr_glazba
hr_prsluk sq_këmishë
sq_fazë hr_razbojnik
hr_zmija sq_dobësi
sq_gji hr_grudi
sq_repart hr_organizacija
hr_dijete sq_prind
hr_promatrati sq_ndaloj
hr_džoker sq_letër
sq_sallatë_me_lakër hr_salata
sq_gjarpër hr_slabost
sq_nëpunës hr_osoba
hr_sport sq_volejboll
sq_proteinë hr_mlijeko
hr_najlon sq_material
sq_kupë hr_spremnik
hr_lanac sq_fashë
sq_udhëtim hr_putovanje
sq_mobilje hr_krevet
sq_poshtëroj hr_povrijediti
sq_fokë hr_sisavac
sq_lajme hr_informacija
hr_vrat sq_rrymë
sq_navigator hr_istraživač
hr_bjelančevina sq_vezë
sq_udhëtoj hr_autostopirati
sq_gisht_këmbe hr_stopalo
hr_slap sq_tenis
hr_mačka sq_shfaqje
hr_kralj sq_sundimtar
hr_plin sq_makinë
sq_univers hr_svijet
hr_popraviti sq_bashkangjis
hr_svila sq_pambuk
hr_plašt sq_pallto
hr_jesen sq_stinë
hr_koža sq_kamoshi
hr_putovati sq__bëj_autostop
hr_dati sq_dërgoj
hr_jasle sq_trajtim
hr_zbroj sq_total
hr_kliziti sq_pluskoj
sq_daltë hr_alat
sq_palcë hr_kost
hr_orah sq_pemë
hr_tipkovnica sq_kompjuter
hr_komadić sq_pjesë
hr_zgrabiti sq_marr
hr_sin sq_fëmijë
hr_priča sq_tregim
hr_trauma sq_gjendje
sq_majmun hr_životinja
hr_zadržati sq_jap
sq_drejtkëndësh hr_kvadrat
sq_dredhkë hr_biljka
sq_baba hr_majka
sq_ushqim hr_ječam
hr_trombon sq_instrument
hr_naušnica sq_stoli
hr_razdoblje sq_pubertet
hr_sendvič sq_ushqim
sq_kalë hr_tim
hr_škamp sq_karavidhe
hr_stolica sq_mobilje
hr_slon sq_kafshë
sq_rrugë hr_bulevar
sq_bar hr_bundeva
hr_skalpel sq_kanarinë
sq_mullar_bari hr_pobjednik
sq_instrument hr_klavir
hr_uš sq_plesht
sq_kujtoj hr_sjetiti_se
hr_čovjekoliki_majmun sq_gjitar
hr_okidač sq_armë
hr_knjiga sq_enciklopedi
hr_faza sq_fazë
sq_limuzinë hr_glavobolja
hr_naramenica sq_sytjena
hr_ogrlica sq_byzylyk
hr_piće sq_birrë
sq_detyrë hr_obaveza
hr_krigla sq_enë
sq_zgavër hr_zub
hr_izgraditi sq_shkatërroj
hr_zatvorenik sq_i_dënuar
sq_qark hr_zemlja
hr_oblik sq_prizëm
sq_najloni hr_materijal
hr_breskva sq_dardhë
sq_bakër hr_mjed
sq_kompetencë hr_sposobnost
sq_muzg hr_bogatstvo
hr_konj sq_ekip
hr_plast sq_fitues
sq_argëtim hr_sport
sq_fsheh hr_razviti
sq_çimento hr_kamen
sq_leksion hr_razred
hr_geologija sq_studim
sq_dorezë hr_rukavica_s_palcem
hr_rukavica sq_dorashka_pa_gishta
hr_zub sq_sharrë
sq_refuzoj hr_osporiti
sq_ndaloj hr_spriječiti
hr_tipkovnica sq_organo
sq_verë hr_grožđe
hr_tenor sq_dështak
sq_kimist hr_znanstvenik
sq_mjekim hr_medicina
sq_kamë hr_cipela
sq_flaut hr_instrument
hr_motocikl sq_biçikletë
hr_pitati sq_kujtoj
hr_osoba sq_alpinist
hr_komora sq_përrallë
sq_heq_dorë_ hr_tresti
sq_limon hr_voće
sq_shkencë hr_geologija
hr_doći sq_largohu
sq_agrume hr_drvo
sq_formë hr_trokut
hr_jutro sq_natë
sq_shoqëri hr_skupina
hr_zaudarati sq_shkarkoj
sq_mbret hr_monarh
sq_shok hr_partner
sq_muaj hr_godina
sq_satani hr_vrag
sq_këmbë hr_bedro
hr_dotaknuti sq_kap
hr_čovjek sq_gjitar
hr_sport sq_aktivitet
hr_migrena sq_dhimbje_koke
sq_bashkangjis hr_spojiti
sq_informoj hr_ažurirati
hr_brak sq_gjilpërë
sq_fat hr_mornar
sq_jap hr_poslati
hr_vjerovanje sq_supersticion
hr_napredovati sq_tërhiqem
hr_šest sq_shtatë
sq_kulm hr_priča
hr_bakalar sq_peshk
sq_stetoskop hr_instrument
sq_qafë hr_potok
hr_zvijer sq_përbindësh
sq_pedale hr_bicikl
hr_stolica sq_fillim
sq_mit hr_fikcija
hr_džogirati sq_vrapoj
sq_eja hr_napustiti
hr_slika sq_larës
sq_birucë hr_ćelija
sq_person hr_izdavač
sq_këmbë hr_inč
sq_inspektoj hr_tražiti
hr_strpljenje sq_padurim
hr_igračka sq_kukull
sq_qengj hr_životinja
sq_buding hr_desert
hr_kupka sq_vaskë
hr_devet sq_numër
sq_re hr_nebo
sq_fuqi hr_glina
