tr_fare en_rodent
tr_tartışma en_conflict
tr_resim en_painting
tr_ordu en_democracy
tr_profesyonel en_amateur
tr_oğul en_child
en_reaction tr_etki
en_race tr_yarışma
en_river tr_efendi
tr_eliminasyon en_process
en_manner tr_stil
en_stage tr_soyguncu
tr_portakal en_fruit
tr_koca en_spouse
en_mother tr_baba
tr_şafak en_sunset
tr_karanfil en_plant
tr_varsaymak en_think
tr_açıklamak en_explain
en_winter tr_mevsim
tr_aritmetik en_math
en_diner tr_restoran
en_softball tr_spor
en_desire tr_ayırmak
tr_arp en_instrument
en_duty tr_yükümlülük
en_price tr_değer
tr_trajedi en_comedy
tr_mürettebat en_group
en_kid tr_ebeveyn
tr_yığın en_pile
en_saturn tr_gezegen
tr_flüt en_instrument
tr_penguen en_bird
tr_hanım en_castle
en_protein tr_yumurta
tr_katil en_murderer
tr_çilek en_food
en_say tr_iddia_etmek
en_blow tr_vurmak
tr_gizlemek en_hide
tr_veranda en_house
en_rung tr_merdiven
en_wall tr_departman
tr_müzik en_sound
en_architecture tr_yapı
tr_limuzin en_car
tr_proje en_element
tr_kilit en_door
tr_tavşan en_food
tr_ilaç en_tablet
tr_muhallebi en_food
tr_omuz en_elbow
tr_tasarlamak en_draw
tr_acı_biber en_pepper
tr_tosbağa en_animal
tr_köstebek en_animal
en_music tr_ses
tr_yıldız en_shell
en_motorcycle tr_araç
en_migraine tr_ağrı
en_cradle tr_beşik
tr_metre en_measure
en_barracuda tr_balık
tr_elmas en_crystal
en_daughter tr_oğul
tr_hayvan en_message
en_toss tr_duraklatmak
tr_fil_hortumu en_elephant
tr_düşman en_enemy
en_aroma tr_kol
en_lipstick tr_sınıf
tr_hayvan en_elephant
tr_yulaf_ezmesi en_food
en_turkey tr_et
tr_kimya en_knife
tr_öğretmen en_professional
en_analyze tr_atık
en_spin tr_döndürmek
tr_bit en_bug
tr_müzik_aleti en_tuba
en_differ tr_anlaşmak
en_bump tr_sıkıştırmak
tr_kafa en_tail
en_lieutenant tr_subay
en_penguin tr_kuş
en_celery tr_marul
tr_bilezik en_necklace
en_society tr_grup
tr_kavis en_road
en_attack tr_kaldır
tr_buzdolabı en_ball
tr_kırışıklık en_skin
tr_bahçıvan_küreği en_shovel
tr_parça en_portion
tr_kredi en_blackberry
en_spatula tr_mutfak_aleti
en_liver tr_organ
tr_dilenmek en_sip
en_spoon tr_çatal
tr_yeğen en_son
tr_çürümek en_deteriorate
tr_atmak en_annoy
en_geology tr_bilim
en_sandwich tr_gıda
tr_geri_dönüşüm en_waste
tr_karaciğer en_organ
en_swan tr_hayvan
en_atom tr_mitoloji
tr_sallamak en_sink
tr_kanat en_airplane
en_refrigerator tr_top
tr_testere en_tool
tr_kâtip en_calculus
tr_deniztarağı en_food
tr_makine en_spice
en_leadership tr_katman
en_learn tr_yargılamak
tr_kedi en_mammal
tr_çekiç en_tool
en_lady tr_kale
tr_maydanoz en_food
tr_dudak en_tongue
tr_levrek en_fish
en_flashlight tr_ajans
en_ruler tr_imparator
en_gain tr_elde_etmek
tr_gövde en_oasis
tr_galon en_pint
tr_kuruş en_coin
tr_yarışma en_contest
en_father tr_keman
en_insurance tr_emniyet
en_graduation tr_tören
en_present tr_gelecek
en_weapon tr_hançer
en_conversation tr_iletişim
tr_katil en_killer
en_drum tr_müzik_aleti
tr_kişi en_climber
en_boat tr_gemi
tr_çiçek en_offense
tr_cihaz en_oven
tr_sabah en_night
tr_ayak en_leg
tr_amatör en_possession
tr_erkek en_woman
tr_saksofon en_treatment
tr_organizasyon en_foundation
en_picture tr_televizyon
tr_azınlık en_toilet
tr_süpermarket en_grocery
tr_kafa en_pin
tr_beyin en_motion
en_intestine tr_karaciğer
en_porpoise tr_balina
en_homework tr_talimat
tr_kırmak en_shatter
tr_yumruklamak en_hit
en_clam tr_gıda
en_get tr_toplamak
tr_otomobil en_vehicle
tr_köpek en_animal
en_son tr_kız_evlat
en_helium tr_gaz
en_speaker tr_cehennem
tr_kunduz en_animal
tr_sallanmak en_move
tr_oksijen en_gas
en_talk tr_bahsetmek
en_blossom tr_kanguru
en_recycle tr_boşa_harcamak
en_canoe tr_tekne
tr_yer en_area
tr_alt en_submarine
en_sibling tr_aile
en_six tr_yedi
en_decline tr_kabul_etmek
en_kitchen tr_yatak_odası
tr_kral en_leader
en_hand tr_kol
tr_alto en_voice
tr_naylon en_material
tr_orkide en_flower
tr_çilek en_fruit
en_compound tr_karıştırmak
en_supper tr_yemek
en_supper tr_dinozor
tr_topuk en_thigh
en_week tr_yıl
tr_hipotez en_pool
en_adjective tr_fiil
en_street tr_bulvar
en_existence tr_olmak
tr_bacak en_extremity
en_dove tr_kuş
en_ascend tr_tırmanmak
tr_yarasa en_animal
en_whale tr_mağara
tr_böğürtlen en_food
tr_karabiber en_salt
tr_altı en_seven
tr_çiçek en_kangaroo
tr_el_feneri en_agency
tr_imparator en_ruler
en_competence tr_savaş
tr_ceset en_body
en_knit tr_dokuma
tr_tava en_utensil
en_destroy tr_tadına_bakmak
en_ride tr_yürümek
tr_tost_makinası en_appliance
en_reader tr_kişi
tr_varoluş en_being
tr_olimpiyatlar en_event
tr_bira en_beverage
tr_travma en_injury
en_skyscraper tr_toplantı
en_credit tr_böğürtlen
tr_profesyonel en_expert
tr_lobi en_building
en_seafood tr_midye
en_squash tr_gıda
en_bed tr_yatak_odası
tr_düşman en_friend
tr_jip en_vehicle
tr_migren en_headache
tr_yönetici en_person
en_maple tr_ağaç
tr_çiftçi en_worker
tr_prens en_captain
tr_kestane_rengi en_color
en_cat tr_hayvan
tr_marangoz en_worker
tr_abide en_memorial
tr_mayonez en_food
en_tunnel tr_geçit
en_robber tr_haydut
en_snatch tr_yakalamak
tr_bağışlamak en_persuade
tr_meltem en_wind
tr_yara en_injury
tr_batı en_direction
en_screw tr_çivi
tr_softbol en_football
en_oat tr_tahıl
tr_balina en_cave
en_skyscraper tr_bina
tr_hesaplamak en_calculate
en_trip tr_seyahat
en_hockey tr_cümle
en_north tr_yön
en_silk tr_malzeme
tr_sosis en_food
en_umbrella tr_koruma
tr_kıymık en_piece
en_prohibit tr_izin_vermemek
tr_hipotez en_idea
tr_çalışan en_waitress
tr_maksimum en_limit
en_power tr_kil
en_colonel tr_subay
en_fig tr_yiyecek
en_admit tr_satın_almak
en_sculpture tr_sanat
tr_maaş en_wage
en_attic tr_ev
en_wit tr_mizah
en_celery tr_sebze
tr_indirmek en_move
tr_tütsü en_aroma
tr_kanat en_bat
tr_yol en_leopard
tr_tezgahtar en_worker
en_grasp tr_tutmak
tr_kızdırmak en_bother
tr_hıçkırarak_ağlamak en_cry
tr_kaldırım en_road
en_innocence tr_üzüm
tr_nehir en_lord
en_asia tr_afrika
en_strawberry tr_gıda
en_circle tr_çizgi
tr_yaka en_neck
en_copper tr_bronz
tr_mermer en_rock
tr_şemsiye en_protection
en_nylon tr_pamuk
en_waterfall tr_tenis
en_flu tr_hastalık
tr_baca en_swan
en_mud tr_din
en_person tr_insanlar
tr_ağrı en_symptom
tr_eğitmek en_inform
en_pause tr_ara_vermek
en_treasure tr_mülk
en_communication tr_konuşma
en_waitress tr_çalışan
en_jewel tr_yüzük
en_coat tr_şömine
tr_kask en_protection
tr_tören en_blade
en_employee tr_işveren
en_flower tr_çiçek_açması
tr_kılıç en_weapon
tr_teyze en_planet
tr_birlik en_group
en_parent tr_aile
en_construct tr_yapmak
tr_trigonometri en_algebra
tr_şato en_home
en_trauma tr_hasar
tr_tarih en_jewel
en_science tr_matematik
en_fingernail tr_parmak
en_subtraction tr_toplama
tr_bağırmak en_speak
tr_kızılgerdan en_bird
tr_trafik_lambası en_signal
tr_acı_biber en_food
tr_sarsmak en_tease
tr_zırh en_attic
en_gravity tr_güç
tr_kurmak en_make
en_incense tr_koku
tr_turp en_vegetable
en_happiness tr_duygu
tr_hayvan en_mammal
tr_pizza en_food
tr_kişi en_people
tr_göğüs en_turkey
en_irritate tr_harcamak
tr_tebeşir en_crayon
tr_dana_eti en_food
en_accelerate tr_kabul_etmek
en_leather tr_malzeme
en_olive tr_yiyecek
tr_hayvan en_rat
en_parent tr_ata
en_siren tr_işaret
en_fruit tr_kiraz
en_lobby tr_ipek
tr_kamyonet en_vehicle
en_pal tr_arkadaş
tr_işaret en_sign
tr_darbe_vurmak en_annihilate
en_lid tr_göz
en_tablet tr_ilaç
tr_otostop_yapmak en_travel
en_west tr_yön
en_couple tr_çift
tr_balçık en_goo
tr_zindan en_castle
en_crab tr_gıda
tr_vida en_nail
en_procedure tr_gözyaşı
en_quiz tr_test
en_mushroom tr_mantar
en_whale tr_kriket
en_animal tr_ileti
tr_değiştirmek en_change
tr_yumurta_sarısı en_egg
en_dinner tr_çekmece
tr_beklemek en_seize
tr_boyama en_washer
en_vehicle tr_motosiklet
tr_coşku en_feeling
tr_ansiklopedi en_book
tr_turta en_food
en_lunch tr_gıda
tr_futbol en_sport
en_wood tr_kereste
en_formula tr_fırıncı
en_tease tr_rahatsız_etmek
tr_hat en_ointment
en_gravy tr_gıda
en_wife tr_yüzük
en_driver tr_boynuz
tr_pire en_insect
en_break tr_açıklamak
en_semester tr_saat
tr_ayar en_measure
tr_peçete en_meal
tr_martı en_bird
en_hamper tr_tutmak
tr_kızdırmak en_annoy
en_leadership tr_kabiliyet
tr_kolye en_bracelet
tr_portre en_picture
en_climb tr_inmek
tr_kedi en_animal
tr_aktivite en_movement
en_ring tr_takı
tr_mektup en_sign
tr_darp_etmek en_strike
tr_arpa en_food
en_grab tr_almak
tr_paskalya en_holiday
en_component tr_eleman
tr_kriket en_sport
en_chief tr_yönetici
tr_kız_çocuk en_child
tr_ateşkes en_peace
tr_heykel en_drawing
tr_jambon en_food
tr_ön en_rear
tr_daldırmak en_dip
tr_panzehir en_medicine
tr_hesap en_trigonometry
en_material tr_lastik
tr_masumiyet en_grape
tr_incir en_food
en_enemy tr_arkadaş
tr_boynuz en_bull
tr_bira en_liquid
tr_deniz_ürünleri en_mussel
tr_kanarya en_feather
en_shrimp tr_deniz_mahsulü
en_seal tr_memeli
tr_toplum en_people
en_evaluate tr_düşünmek
en_hip tr_vücut
tr_arıza en_mistake
tr_kral en_ruler
en_chalk tr_pastel_boya
tr_galip en_loser
en_medication tr_saksofon
en_remove tr_taşımak
tr_doku en_bone
tr_bira en_alcohol
tr_mesih en_jesus
tr_söyle en_claim
tr_vizyon en_perception
tr_uç en_needle
en_surgeon tr_doktor
tr_örgü_örmek en_weave
en_lily tr_bitki
en_lot tr_miktar
tr_gül en_plant
tr_kaktüs en_plant
en_horse tr_takım
en_elephant tr_ders
en_eyebrow tr_yüz
en_silk tr_kumaş
tr_ölçü en_gallon
tr_emniyet en_danger
en_food tr_sosis
en_state tr_bölge
en_disease tr_kanser
tr_akışkan en_keyboard
en_human tr_hayvan
tr_hedef en_chisel
en_tractor tr_araç
en_proprietor tr_kişi
en_water tr_su_birikintisi
en_contract tr_anlaşma
en_steak tr_yiyecek
en_morning tr_zeka
tr_yılan en_serpent
en_sickle tr_alet
tr_ince_espri en_humor
tr_amatör en_heaven
en_seal tr_uçurtma
tr_ot en_plant
en_saw tr_alet
tr_traktör en_vehicle
tr_dişi_geyik en_animal
en_sister tr_kızlar_birliği
en_bread tr_yiyecek
tr_domuz_eti en_meat
en_observe tr_yanık_ten
tr_anayasa en_document
en_jog tr_koşmak
tr_leopar en_tiger
en_rat tr_hayvan
tr_siren en_signal
tr_gençlik en_group
en_gallon tr_pint
en_vegetable tr_ıspanak
en_science tr_jeoloji
tr_tekne en_ship
tr_dönem en_period
en_chamber tr_peri_masalı
tr_un en_wedding
en_unload tr_hareket_ettirmek
en_disagreement tr_fikir_ayrılığı
en_flesh tr_insan
tr_kartal en_bird
tr_alaca_karanlık en_wealth
tr_bulvar en_street
tr_profesör en_staff
tr_mantar en_kindness
tr_savunmak en_protect
tr_yerdomuzu en_animal
en_glide tr_süzülmek
en_vehicle tr_araba
tr_ev en_location
tr_ifade_vermek en_tell
en_newspaper tr_memur
tr_bakır en_bronze
en_hold tr_güçleştirmek
tr_un en_dough
en_blame tr_koymak
en_ascent tr_iniş
tr_duygu en_anxiety
tr_amca en_aunt
en_four tr_iki
en_foe tr_hasım
tr_tereyağı en_cream
tr_çatı_katı en_house
en_animal tr_fil
en_creature tr_kurt
en_owl tr_kuş
tr_uzman en_professional
tr_kuğu en_animal
en_crew tr_çete
en_cathedral tr_bina
tr_kira en_payment
tr_sözleşme en_agreement
tr_kardeş en_family
en_nun tr_softbol
en_blush tr_açıklamak
en_jar tr_kap
en_hearing tr_görme
tr_at en_mammal
en_novel tr_kurgu
en_tail tr_su
tr_maymun en_mammal
tr_reddetmek en_refuse
en_chip tr_bilgisayar
en_pyramid tr_şekil
en_pint tr_miktar
tr_boyun en_stream
tr_sürücü en_antler
tr_tavşan en_animal
tr_cennet en_hell
tr_kadın en_bracelet
en_animal tr_memeli
en_algebra tr_matematik
tr_alabalık en_fish
tr_eyalet en_region
tr_baykuş en_bird
en_authority tr_güç
tr_gün en_week
tr_kahve en_milk
tr_uç en_pencil
tr_mahalle en_area
tr_demet en_group
tr_içecek en_soda
tr_böcek en_insect
en_quill tr_filo
tr_peynir en_butter
tr_kız_evlat en_son
en_retain tr_tutmak
en_male tr_kadın
tr_puding en_dessert
en_rice tr_yiyecek
tr_lobi en_silk
tr_kuru_erik en_fruit
tr_yıldız en_symbol
en_anxiety tr_duygu
tr_hesap en_lettuce
tr_taş en_rock
en_cure tr_tedavi
tr_dantel en_shoe
en_educate tr_öğretmek
tr_cilt en_hair
tr_vale en_card
en_typewriter tr_makine
tr_balık en_shark
en_banjo tr_enstrüman
en_allow tr_dönmek
en_canary tr_kuş_tüyü
en_pill tr_ilaç
tr_sandalye en_furniture
en_basketball tr_aktivite
en_schedule tr_plan
en_antler tr_boynuz
en_wart tr_vücut_beni
en_portrait tr_resim
en_duck tr_hayvan
tr_raf en_closet
tr_böcek en_mosquito
tr_çatlak en_space
tr_hokey en_sentence
en_caption tr_teknik
tr_fok en_mammal
en_mother tr_kadın
tr_çalışan en_farmer
en_charm tr_cazibe
en_lodge tr_han
en_trombone tr_müzik_aleti
tr_kulüp en_fraternity
tr_ayrılmak en_arrive
tr_dağıtmak en_separate
tr_salyangoz en_courage
en_winner tr_kaybeden
en_hum tr_ıslık_çalmak
tr_bataklık en_marsh
tr_dört en_number
en_dinosaur tr_hayvan
en_floor tr_zemin
en_custard tr_bina
en_chain tr_bağ
en_hawk tr_kartal
en_insect tr_sivrisinek
tr_atlas en_book
en_data tr_bilgi
en_hobby tr_ilgi_alanı
tr_ilaç en_saxophone
tr_devlet_başkanı en_leader
en_effect tr_reaksiyon
tr_enstrüman en_piano
tr_on_iki en_number
tr_aşk en_feeling
en_property tr_mülkiyet
tr_patlama en_noise
en_tug tr_çekmek
en_golf tr_oyun
tr_formül en_baker
tr_ipek en_fabric
en_pollution tr_tekne
en_athlete tr_koşucu
en_salmon tr_balık
en_hitchhike tr_seyahat_etmek
en_feeling tr_kaygı
tr_fırlatmak en_toss
en_competition tr_yarışma
en_camera tr_anatomi
en_worker tr_kadın_garson
tr_zincir en_bond
tr_soda en_beverage
tr_dirgen en_tool
tr_araba en_vehicle
tr_hükümdar en_dictator
tr_keman en_instrument
en_joker tr_kart
tr_maydanoz en_sage
tr_psikoloji en_science
tr_beyzbol en_sport
tr_model en_example
en_wall tr_bariyer
en_aspirin tr_ilaç
tr_konuşmak en_knock
tr_göstermek en_unite
tr_anlamak en_evaluate
en_statue tr_figür
en_trunk tr_ağaç
tr_kuzu en_animal
en_vessel tr_araç
en_army tr_demokrasi
en_beef tr_büyükbaş
tr_bilim en_anatomy
tr_pedal en_bicycle
en_catcher tr_oyuncu
en_bench tr_oturma_yeri
tr_yaban_arısı en_bee
tr_midilli en_horse
tr_kaynatmak en_freeze
en_citizen tr_satış_elemanı
tr_çaydanlık en_teapot
tr_balina en_mammal
tr_sığır_filetosu en_meat
en_sorrow tr_baba
tr_balerin en_dancer
en_baseball tr_spor
en_show tr_birleştirmek
tr_kaz en_bird
tr_tırmanmak en_descend
tr_hapis en_jail
en_sight tr_algı
tr_dumanlı_sis en_achievement
tr_önermek en_advise
tr_fikir en_suggestion
tr_hayvan en_duck
en_update tr_bilgi_vermek
en_freezer tr_buzdolabı
tr_hareket en_stay
tr_galoş en_rubber
tr_tenor en_singer
tr_üzüm en_extremity
en_hitchhike tr_aramak
tr_üçgen en_shape
tr_maymun en_animal
tr_fare en_animal
tr_gazi en_veteran
tr_anlam en_nonsense
en_snake tr_hayvan
en_emotion tr_his
tr_silah en_dagger
tr_küpe en_jewelry
tr_pamuk en_fabric
tr_gökdelen en_building
en_nucleus tr_hücre
tr_balo en_party
en_foundation tr_baz
en_duck tr_kuş
en_limousine tr_araç
en_horn tr_araba
en_acknowledge tr_yok_saymak
en_galaxy tr_evren
en_tutu tr_etek
tr_oğlan en_kid
en_fiddle tr_müzik_aleti
tr_öğüt_vermek en_talk
en_fish tr_köpekbalığı
tr_kanguru en_animal
tr_prosedür en_tear
tr_ocak en_floor
en_gallon tr_ölçü
en_geometry tr_matematik
en_pepper tr_tuz
tr_anlaşma en_disagreement
tr_hayvan en_container
en_substance tr_su
en_noun tr_fiil
en_crevice tr_aralık
en_empire tr_krallık
tr_aspirin en_drug
tr_saç en_mammal
tr_kertenkele en_animal
en_youth tr_grup
tr_insan en_mammal
tr_kapak en_eye
en_author tr_yazar
tr_ruj en_class
en_cavity tr_diş
en_stud tr_boğa
tr_yeşil en_blue
tr_yardım_etmek en_add
en_nitrogen tr_element
tr_çalışan en_worker
en_era tr_zaman
tr_mus en_food
en_trunk tr_araba
en_liquor tr_cin
tr_peri_masalı en_story
en_tree tr_bitki
en_draw tr_tasarlamak
tr_gaz en_automobile
tr_simit en_food
en_baseball tr_futbol
en_fish tr_kapak
tr_pint en_amount
tr_çağ en_time
tr_kova en_barrel
en_pitchfork tr_karışım
tr_kapmak en_catch
tr_mülk en_possession
tr_sokak en_shrimp
tr_topuk en_boot
tr_turp en_plant
tr_birleştirmek en_mix
tr_şef en_executive
en_turkey tr_kuş
en_tissue tr_yemek
tr_barış en_war
tr_düşman en_crocodile
en_sell tr_kabul_etmek
en_sport tr_voleybol
tr_kaymak en_float
tr_çizmek en_create
tr_kucaklamak en_hold
tr_hareket en_motion
tr_jeoloji en_thought
tr_yüzmek en_run
en_cancer tr_hastalık
tr_şirket en_organization
tr_gösterge en_orchid
en_selection tr_süreç
en_mole tr_hayvan
tr_kaldırmak en_move
en_gorilla tr_kuyruksuz_maymun
en_help tr_eklemek
en_war tr_anatomi
tr_oturma en_standing
en_mayonnaise tr_gıda
tr_kuş en_gander
en_loft tr_tavanarası
en_observe tr_durmak
en_snack tr_yemek
tr_ağaç en_forest
tr_dalga en_motion
tr_spor en_volleyball
tr_tavanarası en_house
en_blow tr_yok_etmek
en_olive tr_turşu
en_passage tr_çekirge
tr_çekiç en_cancer
en_wing tr_yarasa
en_picture tr_tablo
en_omelet tr_gıda
tr_isim en_word
tr_kılıç en_sword
en_friend tr_düşman
en_meter tr_birim
en_disperse tr_ayırmak
en_saxophone tr_müzik_aleti
en_understand tr_değerlendirmek
en_cauliflower tr_yiyecek
tr_deri en_material
en_oven tr_cihaz
en_corporal tr_subay
en_producer tr_yapıcı
en_adult tr_çocuk
tr_saklamak en_develop
tr_yüz_hattı en_face
tr_gelin en_wedding
en_technician tr_çalışan
tr_pozisyon en_location
