it_occupazione en_job
it_quercia en_necklace
it_osservare en_watch
it_trave en_support
it_chiodo_di_garofano en_plant
en_girl it_ragazzo
en_professional it_dilettante
en_hit it_correre
en_murderer it_uccisore
en_racquetball it_sport
it_dito en_thumb
it_nord en_south
en_prisoner it_prigioniero
en_volleyball it_attività
en_hazard it_rischio
en_home it_palazzo
en_nylon it_materiale
it_obbiettivo en_chisel
en_understand it_valutare
it_contratto_di_locazione en_contract
en_foot it_gamba
it_mattina en_night
en_ivy it_pianta
en_cookie it_cibo
it_limite en_boundary
it_moglie en_art
it_cancro en_disease
en_keep it_dare
it_persona en_reader
it_marca en_type
en_subtraction it_villa
en_manufacturer it_creatore
en_cat it_aspetto
en_fire it_acqua
it_alce en_deer
en_crow it_uccello
it_diametro en_length
it_pane en_football
it_guerra en_conflict
en_designer it_creatore
it_chirurgia en_vacation
it_dati en_information
en_refuse it_negare
it_missione en_duty
en_mushroom it_cibo
it_flanella en_material
en_stink it_respingere
it_struttura en_architecture
en_rear it_parte_anteriore
en_helmet it_protezione
it_linguaggio en_communication
it_tristezza en_joy
it_bosco en_forest
it_vino en_grape
en_shock it_reazione
en_crave it_desiderare
it_sugo en_food
en_swimmer it_corridore
en_cavern it_grotta
en_cotton it_tessuto
en_captain it_ufficiale
en_restore it_rompere
en_seal it_aquilone
it_distruggere en_taste
en_nitrogen it_ossigeno
en_rectangle it_quadrato
it_movimento en_action
it_sopraffare en_defeat
en_mother it_donna
en_clue it_prova
it_acqua en_liquid
en_squash it_gioco
it_brocca en_container
en_swan it_viaggio
it_corridore en_athlete
en_head it_coda
en_follower it_capo
it_carota en_food
en_advance it_prendere
en_antler it_cervo
en_move it_rimanere
en_statue it_arte
en_slay it_uccidere
it_mettere en_swing
it_limousine en_car
it_cassetto en_desk
it_bagaglio en_suitcase
it_smog en_pollution
en_quill it_flotta
en_waterfall it_fiume
en_pine it_albero
en_tool it_cacciavite
it_pianoforte en_instrument
it_calamaro en_octopus
en_pause it_correre
it_balena en_cave
en_football it_pallacanestro
en_feeling it_estasi
it_lanciare en_pause
en_chairperson it_capo
en_lily it_pianta
it_mostrare en_tell
it_capo en_pin
it_hamburger en_food
it_ala en_airplane
en_north it_direzione
en_bug it_insetto
en_lizard it_creatura
en_animal it_rettile
it_pisello en_vegetable
en_ruby it_cristallo
en_maroon it_colore
it_ala en_angel
en_crib it_trattamento
it_tuba en_instrument
it_malattia en_cancer
en_citrus it_albero
it_farfalla en_insect
it_formica en_insect
en_bucket it_contenitore
it_conflitto en_disagreement
en_lunch it_colazione
it_contratto en_document
it_stella en_galaxy
en_copper it_portafoglio
en_stop it_iniziare
en_flour it_impasto
en_person it_cassiere
it_acqua en_substance
en_father it_violino
en_cigarette it_sigaro
en_humiliate it_ferire
it_piuma en_bird
it_borsetta en_bowl
en_owl it_animale
en_foot it_pianta
it_integrità en_worker
en_gallon it_pinta
en_dime it_nichelino
en_hockey it_frase
en_doe it_animale
it_maiale en_hog
en_pastry it_impasto
it_giglio en_plant
en_lemon it_agrume
en_torch it_luce
it_secchio en_barrel
en_painting it_lavatrice
it_sedia en_furniture
it_umiliare en_hurt
it_mangusta en_animal
en_jupiter it_plutone
it_mostro en_beast
en_spinach it_verdura
en_charm it_attrattività
en_graft it_pezzo
en_clerk it_calcolo
en_six it_numero
it_pisello en_food
en_wing it_aereo
it_cura en_remedy
en_trunk it_elefante
en_king it_monarca
it_nemico en_enemy
it_ricordare en_remember
it_accettare en_deny
en_mascara it_rossetto
en_heel it_stivale
it_bollettino en_message
it_costruire en_break
it_soffocare en_kill
it_gara en_competition
it_permettere en_attach
en_jar it_contenitore
en_scalpel it_canarino
it_tacchetto en_shoe
it_vicolo en_road
it_tenere en_give
it_stagno en_aluminum
it_scena en_picture
it_risposta en_question
en_biscuit it_cibo
en_orange it_frutta
en_limb it_estremità
en_animal it_messaggio
it_macchina_da_scrivere en_machine
it_fragola en_food
it_unghia_del_piede en_toe
en_peace it_guerra
it_fare_una_pausa en_run
it_panino en_food
en_hum it_fischio
en_motion it_azione
en_satan it_diavolo
en_stool it_gabinetto
it_lama en_knife
en_conflict it_disaccordo
it_segreta en_cell
it_gamberetto en_seafood
en_fraternity it_gruppo
it_che_sta_seduto en_standing
en_bat it_animale
it_mal_di_testa en_symptom
en_shell it_tartaruga
en_dirt it_sporcizia
it_scavatore en_worker
en_contract it_documento
en_square it_cerchio
en_refrigerator it_apparecchio
en_committee it_gruppo
en_wave it_movimento
en_view it_percezione
en_unload it_spostare
it_opinione en_thought
en_daughter it_figlio
en_sorrow it_gioia
it_professionista en_expert
it_madre en_female
it_ipotesi en_theory
it_crema_pasticciera en_building
it_competizione en_contest
en_bread it_calcio
en_aroma it_profumo
it_serpente en_reptile
it_colonna en_line
it_prezzo en_worth
it_eruttare en_burst
en_hamburger it_cibo
it_desiderare en_attack
en_assignment it_compito
it_circostanza en_situation
it_frantumare en_break
it_banda en_group
it_vasca en_bathroom
en_wrinkle it_pelle
it_palcoscenico en_platform
it_andare_alla_deriva en_move
it_costola en_animal
it_limone en_fruit
it_scultura en_drawing
it_prendere_in_prestito en_lend
en_orchid it_pianta
it_zaffiro en_gem
it_psicologia en_science
it_zia en_planet
it_risposta en_answer
en_sum it_quantità
it_strabuzzare_gli_occhi en_look
it_cotone en_wool
it_ombrello en_ice
en_camel it_animale
en_move it_affrettarsi
it_cavalcare en_walk
en_puddle it_acqua
en_hood it_berretto
en_presume it_pensare
en_learn it_sviluppare
it_brodo en_food
it_fare_autostop en_travel
en_abuse it_maltrattare
it_accordo en_disagreement
en_meter it_unità
it_porta en_entrance
it_emicrania en_pain
it_dare_istruzioni en_inform
it_luogo en_location
en_aroma it_manica
it_analisi en_study
en_shovel it_strumento
it_prendere_in_prestito en_bother
it_cascata en_tennis
en_banjo it_chitarra
it_domestica en_girl
en_foe it_avversario
it_afferrare en_take
it_pronome en_word
en_toss it_gettare
en_observe it_abbronzarsi
en_gallon it_misura
it_pittore en_artist
it_prezzemolo en_food
en_mammal it_elefante
en_guide it_libro
it_macellaio en_baker
it_tirare en_toss
it_gallone en_measure
it_movimento en_activity
en_run it_saltare
it_tessuto en_bone
en_surgery it_vacanza
it_medicina en_tablet
it_materiale en_nylon
en_umbrella it_ghiaccio
it_alba en_sunset
it_educare en_inform
en_niece it_figlio
it_medicazione en_treatment
it_congelatore en_refrigerator
it_compagno en_partner
it_buio en_light
en_instrument it_chitarra
it_spia en_agent
it_mensola en_cabinet
en_sit it_stare_in_piedi
en_bump it_macinare
en_fin it_pesce
en_hitchhike it_viaggiare
it_borsa en_waiter
it_mais en_food
en_saber it_spada
en_nitrogen it_idrogeno
it_prezzemolo en_sage
it_acero en_tree
en_satan it_dio
en_human it_uomo
it_fiume en_lord
it_riconoscere en_ignore
en_decline it_accettare
en_animal it_contenitore
it_lavastoviglie en_appliance
it_brillare en_glow
it_ascia en_tool
en_deception it_frode
it_geologia en_science
en_twister it_tempesta
it_metallo en_society
it_assenza en_presence
it_chiarire en_explain
it_jazz en_music
en_jog it_correre
en_snake it_animale
it_cascata en_river
en_duty it_compito
en_superstition it_credenza
it_ostacolo en_impediment
it_femmina en_bracelet
it_gilet en_sweater
it_misura en_gallon
en_ability it_forza
it_orchidea en_plant
it_corso en_road
it_quoziente en_amount
en_mammal it_delfino
it_tennis en_recreation
it_oca en_turkey
en_granite it_pietra
it_pelle en_material
en_education it_impero
en_gravy it_cibo
it_canarino en_feather
en_appliance it_lavatrice
it_cane en_animal
en_oak it_pino
en_gravel it_pietra
it_marito en_snake
it_prova en_evidence
en_bed it_camera_da_letto
en_belief it_superstizione
en_pork it_carne
it_foschia en_cloud
it_salsa en_sauce
en_employee it_datore_di_lavoro
en_shield it_armatura
en_comma it_punteggiatura
it_scienza en_anatomy
en_dinosaur it_creatura
en_construct it_fare
en_flee it_correre
it_mirtillo en_berry
it_coraggio en_grit
en_philosophy it_studio
en_butterfly it_insetto
it_canoa en_boat
en_surgeon it_medico
en_star it_galassia
en_migraine it_mal_di_testa
it_anacardo en_nut
en_conversation it_comunicazione
it_bagel en_food
en_position it_luogo
en_baseball it_gioco
it_mazza en_club
en_deteriorate it_decomporsi
en_intellect it_conoscenza
it_scadenza en_period
en_gathering it_festa
en_spoon it_forchetta
it_impressione en_avenue
it_cammello en_animal
it_intelletto en_knowledge
en_detail it_punto
en_ear it_dipendente
it_cliente en_person
en_leg it_braccio
it_autore en_creator
it_affermare en_say
it_balena en_mammal
it_re en_leader
it_scherzo en_humor
en_medicine it_compressa
it_sirena en_signal
it_bagagliaio en_car
en_celery it_verdura
en_cotton it_lana
en_hundred it_quantità
en_guilt it_innocenza
it_giurare en_promise
it_catena en_bond
it_tramonto en_sunrise
en_goose it_tacchino
it_esplodere en_annihilate
en_blame it_bere
en_architecture it_struttura
en_arrow it_ferita
it_bottiglia en_container
en_macaroni it_cibo
it_ammettere en_deny
en_snake it_rettile
en_geology it_studio
it_scultura en_art
en_building it_cattedrale
en_science it_matematica
en_feed it_morire_di_fame
en_clerk it_lavoratore
en_van it_veicolo
en_salmon it_pesce
it_fango en_dirt
en_ant it_insetto
en_depart it_arrivare
it_marciapiede en_surface
en_tractor it_veicolo
it_stupro en_crime
en_scribble it_scrivere
en_oat it_cereale
en_duty it_obbligo
en_divide it_aggiungere
en_bride it_raduno
it_crema_pasticciera en_food
en_expert it_professionista
en_clam it_frutti_di_mare
en_tongue it_bocca
en_penny it_moneta
en_elect it_selezionare
it_proprietà en_possession
it_sottrazione en_mansion
en_beef it_mucca
it_sbaglio en_ruler
it_moglie en_husband
en_smear it_macchiare
it_vendere en_acknowledge
it_figlio en_daughter
en_custard it_cibo
it_orzo en_herb
it_nota en_sorority
en_bean it_verdura
en_gain it_scoppiare
en_grasp it_tenere
it_fiocco en_snow
it_personale en_group
it_svanire en_fade
it_signora en_castle
it_caviglia en_leg
en_competence it_abilità
en_vehicle it_motociclo
en_describe it_spiegare
it_bevanda_frizzante en_liquid
en_rum it_alcol
it_tempo en_space
it_riordinare en_move
en_brother it_sorella
en_water it_liquido
en_mistake it_sovrano
en_leadership it_strato
it_quaglia en_animal
en_acknowledge it_accettare
en_whisper it_parlare
it_rifiutare en_accept
en_walrus it_mammifero
en_food it_torta
en_eyebrow it_viso
it_adagiarsi en_sit
it_vacanza en_holiday
en_father it_madre
en_appliance it_colonna_vertebrale
en_biology it_studio
it_frittata en_food
it_ansia en_feeling
en_woman it_eroina
en_jaw it_viso
en_bulletin it_notizia
en_tissue it_pasto
it_orecchio en_head
en_update it_far_sapere
it_raggiungere en_construct
en_canoe it_barca
en_outside it_dentro
it_riconoscere en_admit
it_fungo en_monster
it_sedano en_vegetable
it_squash en_game
it_farina en_wedding
en_cliff it_dislivello
it_tecnica en_knowledge
it_grinta en_courage
it_sussurrare en_talk
en_testify it_raccontare
it_tesi en_statement
en_accelerate it_costruire
en_accept it_permettere
en_vacation it_vacanza
it_avverbio en_word
it_squadra en_group
en_staff it_scuola
it_lanciare en_annoy
en_chamber it_fiaba
it_regina en_royalty
en_detach it_attaccare
it_spinaci en_vegetable
it_collana en_bracelet
en_project it_elemento
it_destino en_dress
it_siepe en_fence
en_sway it_muoversi
en_trumpet it_strumento
en_animal it_mammifero
it_formula en_equation
en_gauge it_misurare
it_atrio en_silk
it_lumaca en_animal
en_discover it_trovare
en_book it_atlante
it_minatore en_worker
en_killer it_assassino
it_presente en_future
it_virtù en_landscape
en_flesh it_umano
it_tessuto en_meal
it_avvenimento en_linen
it_giorno en_week
it_architettura en_water
en_trance it_stato
en_turnip it_pianta
it_thermos en_container
it_principe en_captain
it_occupazione en_work
en_tenor it_cantante
en_turkey it_uccello
en_colonel it_ufficiale
en_maximum it_limite
it_marrone en_green
en_recliner it_sedia
it_presidente en_leader
it_controfiletto en_meat
it_canguro en_animal
en_meal it_penna
it_veicolo en_car
en_sell it_acquistare
it_gesso en_crayon
en_drum it_strumento
en_reject it_negare
en_glow it_brillare
en_army it_difesa
it_dipartimento en_organization
it_softball en_sport
it_idea en_suggestion
it_sincerità en_honesty
en_limousine it_veicolo
it_innesto en_piece
en_tablet it_pillola
en_goal it_scalpello
en_feature it_viso
en_mayonnaise it_cibo
en_softball it_sport
en_decompose it_decomporsi
it_padre en_fiddle
it_regina en_shower
en_dungeon it_cella
en_mist it_nube
it_sottrarre en_multiply
en_veal it_cibo
it_direttore en_supervisor
en_parsley it_salvia
it_esercizio en_activity
en_poverty it_disciplina
en_soda it_liquido
en_mud it_sporco
it_associazione en_group
en_singer it_prova
en_gate it_porta
it_bevanda_frizzante en_beverage
en_label it_cartello
it_apparecchio en_spine
it_retro en_front
en_pecan it_noce
en_claim it_dire
it_sei en_number
it_ovest en_direction
en_collect it_fare_girare
it_tacco en_thigh
en_ascend it_salire
en_rainbow it_cielo
it_guadagnare en_burst
en_senate it_congresso
en_spin it_girare
en_basketball it_sport
it_nuotare en_run
en_trigonometry it_algebra
it_trainare en_pull
en_shift it_modificare
en_mistake it_errore
it_hamburger en_bird
en_bedroom it_casa
en_shelf it_guardaroba
en_hostage it_prigioniero
en_jury it_tribunale
en_cent it_dollaro
it_lavoro_a_maglia en_craft
it_seta en_satin
it_virtù en_quality
it_vendere en_buy
en_point it_spada
en_clam it_cibo
it_acqua en_air
it_auto en_vehicle
en_suede it_materiale
en_opponent it_avversario
it_armatura en_attic
it_cerchione en_wheel
it_catena en_bicycle
it_ingrandire en_increase
en_crocodile it_animale
it_morte en_birth
en_point it_matita
it_fare_jogging en_run
en_champagne it_vino
it_apparecchio en_oven
it_giuria en_court
it_uva en_food
en_pavement it_strada
it_inquinamento en_boat
it_balena en_cricket
it_sezione en_part
en_armor it_attico
en_prune it_frutta
it_ascendere en_leave
en_dagger it_arma
en_bread it_cibo
en_vessel it_veicolo
it_gelosia en_feeling
it_setola en_brush
it_zanzara en_wisdom
en_wrist it_braccio
en_penguin it_uccello
en_wipe it_catturare
it_sintomo en_orchid
en_chain it_collegamento
en_price it_valore
it_infastidire en_count
en_separate it_distaccare
it_dare_la_colpa en_put
it_dividere en_obtain
it_cigno en_trip
en_alcohol it_sostanza
en_power it_argilla
en_dinosaur it_animale
it_atmosfera en_killer
it_articolazione en_elbow
en_flask it_bottiglia
en_physiology it_studio
en_sample it_esempio
it_cerchio en_line
it_liquore en_gin
en_fish it_valvola
it_governatore en_politician
en_puberty it_gioventù
en_sunrise it_tramonto
en_character it_personalità
en_deck it_nave
en_noun it_aggettivo
it_foschia en_fog
it_barba en_goat
it_frutta en_cherry
en_lollipop it_caramella
it_sedano en_lettuce
en_conference it_incontro
it_eroe en_villain
en_painting it_arte
en_pickle it_cibo
en_pluto it_pianeta
en_sculpture it_arte
en_porch it_casa
it_concorrenza en_race
it_panino en_meal
it_alcol en_substance
it_elefante en_animal
it_esistenza en_being
it_costituzione en_document
en_crossing it_tartaruga
en_back it_fronte
it_voto en_pledge
en_brother it_relazione
it_catena en_link
en_doorway it_ingresso
en_frog it_animale
it_anatra en_animal
en_shadow it_luce
it_sedersi en_stand
it_oca en_bird
en_plant it_animale
en_castle it_casa
it_camicia_da_notte en_underwear
it_traditore en_thief
en_lunch it_violino
it_idolo en_person
it_anatra en_bird
it_castello en_home
en_funeral it_cerimonia
en_mammal it_gatto
en_drag it_tirare
it_parlare en_address
en_blow it_annientare
it_felicità en_emotion
it_bollire en_freeze
it_matematica en_domain
it_competenza en_ability
en_destiny it_fato
it_legislatura en_legion
it_tostapane en_appliance
it_secchio en_container
it_aiutare en_add
it_piede en_leg
it_serratura en_door
it_partecipazione en_appearance
it_immagine en_television
it_fragola en_blueberry
it_corno en_bull
it_facoltà en_school
it_rame en_bronze
en_scene it_film
en_friend it_nemico
en_cabbage it_verdura
en_oxygen it_acqua
it_chirurgo en_doctor
en_sport it_attività
en_truck it_veicolo
en_punishment it_ricompensa
en_writer it_poeta
en_allow it_ritornare
it_kiwi en_fruit
en_legion it_gruppo
it_centesimo en_dollar
en_idol it_spada
en_response it_domanda
it_pentimento en_guilt
en_shutter it_telecamera
it_emicrania en_headache
en_tow it_tirare
en_cherry it_uva
en_boyfriend it_fidanzata
en_six it_sette
it_punta en_sword
en_educate it_insegnare
en_borrow it_infastidire
en_bother it_contare
en_cheese it_burro
en_prohibit it_impedire
it_colpevolezza en_innocence
en_impression it_viale
en_leg it_coscia
it_pulce en_insect
it_lucertola en_creature
en_strawberry it_frutta
en_newspaper it_ufficiale
it_granata en_color
it_fabbricante en_creator
it_marciapiede en_street
it_liquido en_substance
en_globe it_sfera
en_lobby it_seta
en_brand it_tipo
it_lentiggine en_spot
it_pane en_food
en_explorer it_scienziato
en_sorrow it_padre
it_capasanta en_food
en_fraud it_inganno
it_focus en_attention
it_riva en_beach
it_accusare en_drink
en_salesman it_persona
en_container it_thermos
en_tree it_foresta
en_peach it_pera
it_ricreazione en_activity
en_legislature it_governo
en_lettuce it_cibo
en_sickle it_strumento
it_martello en_tool
en_blame it_accusare
it_parete en_room
it_fidanzato en_girlfriend
it_trainare en_tell
en_herd it_gruppo
en_profit it_perdita
en_politics it_governo
en_girl it_persona
it_sedersi en_lounge
it_sei en_seven
it_olimpiadi en_event
en_essay it_paragrafo
it_contralto en_voice
it_cotone en_fabric
en_tease it_infastidire
it_edera en_plant
it_cadavere en_throne
it_strumento en_screwdriver
it_massimo en_limit
en_symptom it_orchidea
it_sport en_volleyball
it_pala en_tool
en_deny it_rifiutare
en_ring it_gioielli
it_lattuga en_food
en_geometry it_matematica
it_seguace en_leader
it_musica en_sound
en_stage it_rapinatore
it_fegato en_heart
it_trasferire en_evict
it_prigioniero en_captive
en_nose it_viso
en_horn it_auto
en_analyze it_sprecare
en_pedal it_bicicletta
en_credit it_mora
it_cappello en_cap
it_cuore en_intellect
en_tow it_raccontare
it_oncia en_measure
it_analisi en_math
it_unguento en_cure
en_twilight it_ricchezza
en_unemployment it_occupazione
it_satana en_devil
en_saucer it_piatto
it_spatola en_utensil
it_talpa en_animal
en_screwdriver it_fantasma
it_amore en_feeling
it_lumaca en_courage
en_fruit it_ciliegia
it_burro en_cream
en_defend it_proteggere
it_argento en_gold
it_messaggio en_note
it_masticare en_grind
en_letter it_simbolo
en_elk it_cervo
en_restroom it_comunicazione
it_blu en_color
it_navigatore en_explorer
it_piatto en_spoon
it_pedale en_bicycle
it_ricchezza en_poverty
en_grape it_cibo
it_capire en_accept
it_storia en_tale
en_steak it_cibo
en_erupt it_esplodere
it_manovrare en_control
it_livido en_wound
en_department it_organizzazione
it_bambino en_family
en_freckle it_macchia
en_adjective it_parola
it_strumento en_guitar
en_invent it_creare
en_calf it_animale
it_cavolo en_vegetable
it_battere en_defeat
en_primate it_animale
it_cavolfiore en_food
it_animale en_rat
en_egg it_architettura
en_calculus it_lattuga
it_aereo en_cannon
it_destino en_stream
en_worker it_cameriera
it_sgabello en_beginning
en_desire it_separare
it_colpire en_run
en_lace it_scarpa
it_caverna en_cave
it_osservare en_tan
en_rearrange it_spostare
it_softball en_football
it_smettere en_begin
en_toss it_infastidire
en_prestige it_stato
en_crowd it_gruppo
it_aggiungere en_subtract
it_quadrato en_circle
it_chimica en_knife
en_meaning it_assurdità
it_viaggio en_journey
en_reptile it_alligatore
it_arancia en_fruit
it_zanna en_duty
it_imparare en_judge
en_saxophone it_trattamento
en_squid it_polpo
it_trincea en_ditch
it_suggerire en_tell
en_educate it_far_sapere
en_coffee it_latte
en_parade it_marcia
it_picche en_card
it_autunno en_season
en_screwdriver it_martello
en_atmosphere it_killer
it_granito en_stone
en_doll it_giocattolo
en_cauliflower it_broccoli
it_uvetta en_fruit
it_dodici en_number
en_intelligence it_conoscenza
it_stella en_symbol
en_theft it_crimine
en_darkness it_flanella
en_zucchini it_cibo
en_crab it_frutti_di_mare
en_talk it_comunicare
en_extension it_aggiunta
en_pancake it_cialda
it_guerra en_anatomy
it_accelerare en_admit
en_infant it_neonato
en_artist it_creatore
en_repentance it_colpa
en_trombone it_strumento
it_influenza en_sickness
en_house it_struttura
en_concert it_evento
it_limone en_citrus
en_shine it_risplendere
it_avverbio en_noun
en_fluid it_tastiera
en_overwhelm it_sconfiggere
en_innocence it_uva
it_creatore en_producer
it_banjo en_guitar
en_cure it_rimedio
it_partire en_dismiss
en_headache it_sintomo
it_nemico en_crocodile
en_vanish it_dissolversi
it_zanzara en_insect
en_monster it_bestia
en_argue it_razionalizzare
it_lanciare en_send
it_frutti_di_mare en_fish
en_party it_evento
it_fare_girare en_turn
it_flotta en_navy
en_whale it_grotta
it_minoranza en_toilet
en_wine it_uva
it_camera en_fairytale
en_snail it_animale
en_adult it_bambino
it_educare en_teach
it_hockey en_sentence
en_pea it_verdura
it_era en_time
en_add it_moltiplicare
it_rame en_wallet
it_raccogliere en_spin
it_esercito en_democracy
en_help it_aggiungere
en_aunt it_pianeta
it_baseball en_game
it_pallavolo en_game
it_cofanetto en_box
it_idolo en_sword
en_egg it_latte
en_purse it_cameriere
it_erba en_plant
en_screwdriver it_strumento
it_libro en_atlas
it_erba en_marrow
en_topic it_tema
en_dolphin it_pesce
it_stetoscopio en_instrument
it_passatempo en_activity
en_oboe it_strumento
it_analizzare en_waste
en_saturn it_venere
en_save it_schiantarsi
it_pelle en_tissue
en_mission it_incarico
it_matrimonio en_needle
it_tacco en_boot
en_protect it_difendere
en_grape it_estremità
it_calcolare en_calculate
en_era it_tempo
en_chain it_fasciatura
en_breast it_tacchino
it_pallavolo en_activity
en_leg it_sedia
it_forchetta en_fashion
en_human it_enciclopedia
en_green it_blu
it_falce en_tool
it_ravanello en_vegetable
en_gravity it_forza
it_patata en_tomato
it_colonna en_paper
it_merluzzo en_fish
en_cricket it_gioco
en_squad it_gruppo
en_amateur it_paradiso
en_bouillon it_cibo
en_stream it_ossigeno
en_corporal it_ufficiale
it_freccia en_wound
it_prendere_a_pugni en_hit
it_mascella en_face
en_add it_calcolare
en_attack it_assalto
it_venditore en_person
it_atomo en_matter
en_vow it_promessa
it_creatore en_artist
it_capacità di_comando en_ability
en_thesis it_affermazione
en_peanut it_anacardo
en_clerk it_persona
it_pranzo en_breakfast
it_prestigio en_status
en_pun it_umorismo
en_scene it_immagine
en_spine it_spina_dorsale
it_giudizio en_verdict
it_biscotto en_citrus
en_proof it_prova
en_anarchy it_disordine
en_ascend it_partire
en_renounce it_scuotere
it_torcia_elettrica en_agency
en_blame it_mettere
it_movimento en_motion
it_forma en_triangle
en_shelf it_armadietto
it_gesù en_god
en_science it_anatomia
it_storia en_jewel
en_violin it_strumento
en_grit it_coraggio
it_piacere en_herd
it_baita en_house
en_softball it_calcio
it_saturno en_venus
it_pietra en_jewelry
it_bussola en_instrument
en_vehicle it_auto
en_rose it_pianta
en_gas it_auto
it_fegato en_biologist
en_mile it_pollice
en_tip it_matita
en_volleyball it_gioco
it_ristabilire en_break
it_squalo en_fish
it_ghiaia en_stone
en_wallet it_ventiquattrore
en_lipstick it_classe
en_film it_sole
it_formaggio en_butter
en_atom it_mitologia
en_courage it_grinta
it_pozzanghera en_water
it_catena en_lock
it_metro en_unit
en_feather it_uccello
it_quadrato en_shape
it_mandarino en_nucleus
en_sincerity it_onestà
it_immagine en_image
it_sapone en_cleaner
it_grattacielo en_meeting
en_silk it_tessuto
en_kitchen it_camera_da_letto
it_persona en_idol
en_thesaurus it_libro
it_prosciutto en_meat
it_aceto en_acid
it_braccialetto en_necklace
it_decomporsi en_deteriorate
en_fish it_branzino
it_impero en_kingdom
it_vicolo en_street
en_skin it_tessuto
en_gas it_automobile
it_profitto en_loss
en_police it_autorità
en_gulp it_ingoiare
it_lode en_approval
it_grattacielo en_building
en_pea it_cibo
it_arbusto en_plant
it_anca en_body
it_centinaio en_amount
en_agreement it_disaccordo
en_flu it_malattia
en_grab it_toccare
en_miner it_lavoratore
en_four it_numero
en_bean it_cibo
it_prestazione en_seat
en_tennis it_attività
en_son it_figlia
it_champagne en_wine
en_paddle it_remo
en_dusk it_sera
en_milk it_liquido
it_laccio en_shoe
it_proprietario en_person
en_building it_costruzione
en_husband it_serpente
en_kettle it_teiera
it_bevanda en_soda
en_ascent it_discesa
it_nord en_direction
en_animal it_agnello
it_accordo en_bench
en_mate it_compagno
en_skin it_capelli
it_otto en_number
en_rat it_animale
en_architecture it_acqua
en_pronoun it_parola
en_horn it_toro
en_symptom it_malattia
it_speranza en_despair
it_pizza en_food
en_seafood it_cozza
it_servo en_slave
en_limit it_confine
en_boulder it_roccia
it_club en_group
it_oritteropo en_animal
it_avere_successo en_fail
en_wall it_dipartimento
it_calibro en_sidewalk
it_pasta en_dough
it_attraversamento en_road
it_osso en_jaw
en_mother it_adulto
it_sentiero en_leopard
it_lingua en_mouth
en_goose it_animale
en_cat it_animale
en_chest it_corpo
it_ruscello en_oxygen
en_mechanic it_lavoratore
it_verde en_yellow
en_vehicle it_utensile
en_bristle it_spazzola
it_tamburo en_instrument
en_advance it_ritirarsi
en_tortoise it_animale
it_fratello en_sister
en_puppy it_animale
en_pyramid it_forma
en_oxygen it_gas
it_esploratore en_scientist
