sq_formulë en_baker
sq_jupiteri en_pluto
en_twelve sq_numër
sq_sulmoj en_remove
sq_gotë en_cup
en_pollution sq_varkë
sq_kungull en_meaning
en_pine sq_pemë
sq_argjend en_metal
en_war sq_anatomi
en_worker sq_marangoz
sq_troftë en_fish
en_skyscraper sq_ndërtesë
en_symptom sq_dhimbje
sq_pikturë en_washer
sq_çekiç en_tool
en_snake sq_dobësi
sq_shah en_game
en_hypothesis sq_ide
sq_bërthamë en_cell
en_foe sq_kundërshtar
en_fungus sq_bimë
en_compute sq_llogaris
en_screwdriver sq_çekiç
sq_model en_example
sq_shtëpi en_palace
sq_notoj en_run
en_newspaper sq_oficer
sq_fruta en_cherry
en_pie sq_ushqim
sq_kamion en_vehicle
en_herd sq_grup
sq_burri en_snake
en_add sq_zbres
sq_mangustë en_animal
sq_zemër en_intellect
en_sprinkle sq_derdh
sq_kafshë en_lamb
en_head sq_shigjetë
sq_bimë en_turnip
en_wife sq_art
sq_lëviz en_tow
sq_pulë en_food
en_reason sq_shkak
en_moth sq_flutur
sq_kompetencë en_ability
en_pony sq_kalë
sq_siguracion en_safety
sq_pije en_soda
en_chamber sq_përrallë
sq_hare en_sorrow
sq_qofte en_food
en_nylon sq_pambuk
en_football sq_basketboll
en_inspect sq_ekzaminoj
sq_bri en_goat
sq_udhëheqës en_king
sq_birrë en_liquid
en_boat sq_anije
sq_larës en_cleaner
sq_kaktus en_plant
en_shame sq_turpërim
en_shovel sq_kovë
en_sunrise sq_perëndim
sq_mundje en_sport
en_occupation sq_punë
sq_prodhues en_maker
en_girl sq_person
en_jug sq_enë
en_animal sq_rosë
en_era sq_kohë
sq_mashtrim en_fraud
sq_pemë en_plant
en_lace sq_këpucë
en_rainbow sq_qiell
sq_lopë_deti en_mammal
sq_pulëbardhë en_bird
en_hero sq_shejtan
sq_hedh_një_shikim en_look
sq_tortë en_food
sq_garderobë en_closet
sq_fëmijë en_family
sq_makinë en_limousine
sq_kaçavidë en_tool
en_author sq_krijues
en_swing sq_vendos
en_hair sq_gjitar
sq_bri_dreri en_deer
en_essay sq_paragraf
sq_konflikt en_disagreement
en_building sq_katedrale
en_squid sq_oktapod
en_monster sq_bishë
en_rectangle sq_formë
en_alligator sq_kafshë
sq_patate en_tomato
sq_armik en_crocodile
en_cathedral sq_ndërtesë
sq_kërmill en_animal
en_ancestor sq_baba
en_waterfall sq_tenis
en_filth sq_papastërti
sq_vrapues en_athlete
en_furniture sq_karrige
en_rape sq_krim
sq_birrë en_beverage
sq_pambuk en_wool
sq_zbritje en_addition
en_dove sq_zog
sq_armik en_adversary
en_girl sq_djalë
en_feather sq_zog
en_water sq_akull
en_component sq_element
sq_partner en_marriage
en_cricket sq_sport
sq_mish_derri en_hog
en_stump sq_pemë
en_sit sq_shtrihem
sq_mëlçi en_biologist
sq_bisturi en_instrument
en_shoulder sq_bërryl
sq_princ en_royalty
sq_foto en_television
sq_mësoj en_judge
en_arithmetic sq_matematikë
sq_tund en_move
en_seal sq_gjitar
en_blade sq_thikë
sq_besim en_superstition
en_update sq_informoj
en_tennis sq_argëtim
en_county sq_shtet
sq_vjeshtë en_season
sq_betohem en_promise
en_ivy sq_bimë
en_cradle sq_krevat_fëmijësh
sq_zgjerim en_addition
en_banana sq_fruta
en_earring sq_stoli
en_wife sq_unazë
en_potato sq_perim
en_oak sq_pishë
en_disagreement sq_konflikt
en_twilight sq_pasuri
en_education sq_perandori
sq_sirtar en_bureau
en_bristle sq_furçë
sq_kënaqësi en_pain
sq_kanarinë en_feather
en_fad sq_tendencë
en_protein sq_qumësht
en_mob sq_grup
sq_gjuhë en_mouth
sq_mama en_parent
sq_pishe en_tree
en_meal sq_vakt_i_vogël
sq_gjel_deti en_bird
en_separate sq_shkëput
sq_darkë en_food
sq_lyth en_mole
sq_ujë en_substance
sq_ndaloj en_begin
en_person sq_mysafir
sq_vrasës en_murderer
en_diamond sq_margaritar
sq_tund en_sink
en_cancer sq_sëmundje
en_gauge sq_trotuar
en_instruct sq_informoj
sq_këmbëz en_gun
sq_rrethanë en_situation
en_ankle sq_nyje
en_rabbit sq_kafshë
sq_fasule en_food
en_testify sq_tregoj
sq_zjarr en_water
en_death sq_lindje
en_novel sq_trillim
en_almond sq_kikirik
en_hearing sq_pamje
sq_mbaj en_hamper
sq_përshtypje en_avenue
en_bedroom sq_shtëpi
sq_pistoletë en_gun
sq_trajtim en_medication
sq_oxhak en_swan
sq_aligator en_animal
sq_kokërr en_cherry
en_knit sq_end
en_instrument sq_bastub
sq_pranoj en_ignore
sq_vathë en_ring
en_six sq_shtatë
sq_futboll en_basketball
sq_shtoj en_subtract
sq_kafshë en_duck
en_gangster sq_bandë
sq_ekuipazh en_group
sq_ulliri en_pickle
en_describe sq_shpjegoj
sq_material en_rubber
en_brother sq_vëllazëri
sq_violinë en_cello
sq_kungull en_vegetable
en_appliance sq_larës
sq_flaut en_instrument
en_destiny sq_marinar
en_pea sq_perim
sq_mashkull en_female
sq_person en_proprietor
en_wolf sq_kafshë
en_wall sq_dhomë
en_science sq_gjeologji
sq_papunësi en_employment
en_organization sq_fondacion
en_symptom sq_sëmundje
sq_eksplorues en_scientist
en_build sq_shkatërroj
en_signal sq_semafor
sq_toger en_captain
sq_errësirë en_flannel
en_diary sq_ditar
sq_morr en_flea
sq_i_burgosur en_convict
en_president sq_udhëheqës
en_cheese sq_gjalpë
en_violin sq_violonçel
en_wife sq_grua
sq_banjë en_communication
sq_tragjedi en_comedy
en_trunk sq_makinë
sq_proshutë en_food
sq_peshk en_bass
sq_migrenë en_headache
sq_mërzit en_count
en_peace sq_luftë
en_adverb sq_emër
sq_burrë en_spouse
en_scribble sq_shkruaj
en_ask sq_lutem
sq_përrua en_stream
sq_e_verdhë_veze en_egg
en_tangerine sq_fruta
en_lily sq_bimë
en_murderer sq_vrasës
sq_shtrat en_bedroom
sq_drekë en_breakfast
en_reappear sq_tregoj
en_renounce sq_tundem
en_meaning sq_marrëzi
en_section sq_pjesë
sq_konkurs en_contest
en_jaw sq_fytyrë
sq_juri en_court
en_pudding sq_ëmbëlsirë
en_zipper sq_pantallona
sq_këmishë en_microscope
sq_murgeshë en_softball
en_fleet sq_marinë
sq_oksigjen en_water
en_squad sq_grup
en_rearrange sq_organizoj
sq_verë en_grape
en_corpse sq_fron
sq_proshutë en_meat
en_steel sq_teh
en_jury sq_gjykatë
en_migraine sq_dhimbje
en_pork sq_derr_i_tredhur
sq_lëkurë en_material
en_mistake sq_sundimtar
sq_qesh en_cry
sq_besim en_religion
sq_shkëlqej en_shine
sq_pikturë en_image
en_music sq_tingull
en_foe sq_armik
en_foundation sq_organizatë
en_jeep sq_automjet
sq_qershi en_grape
sq_mur en_department
sq_kryetar_bashkie en_person
en_cherry sq_pemë
sq_kovë en_barrel
sq_nomad en_person
en_professional sq_profesor
en_tongue sq_fyt
sq_ndotje en_boat
en_circumstance sq_situatë
sq_përçaj en_obtain
en_presume sq_mendoj
en_banquet sq_festë
en_grasshopper sq_bulkth
en_rat sq_kafshë
sq_atlas en_encyclopedia
en_country sq_rajon
en_hypothesis sq_teori
en_rear sq_fasadë
sq_bori en_instrument
en_grab sq_marr
en_recycle sq_shpërdoroj
sq_rreth en_shape
sq_vëzhgoj en_glance
en_breeze sq_erë
sq_gjitar en_animal
en_letter sq_simbol
sq_acid en_shell
en_instrument sq_piano
sq_kaçavidë en_hammer
en_accelerate sq_pranoj
en_back sq_përpara
sq_zorrë en_liver
en_note sq_shoqëri_studentore
en_snatch sq_kap
sq_dele en_herd
en_pea sq_ushqim
sq_kafshë en_container
en_bracelet sq_varëse
en_recommend sq_them
en_silver sq_metal
en_joker sq_letër
sq_kundërshtar en_adversary
en_flu sq_sëmundje
en_kitchen sq_dhomë_gjumi
en_darkness sq_fanellatë
en_pork sq_mish
sq_ndërtesë en_cathedral
en_tusk sq_detyrë
sq_gomë en_eraser
en_kid sq_prind
en_person sq_pronar
en_helmet sq_xhep
en_golf sq_lojë
en_monkey sq_humor
en_celery sq_ushqim
en_glove sq_dorashka_pa_gishta
en_sword sq_armë
sq_matës en_sidewalk
sq_këmbë_shkalle en_ladder
en_subtract sq_shumëzoj
en_silk sq_saten
sq_fitimtar en_loser
en_letter sq_alfabet
sq_nëpunës en_worker
sq_kimist en_scientist
en_price sq_vlerë
en_oxygen sq_ujë
en_wife sq_burri
en_unload sq_lëviz
en_asia sq_afrikë
en_move sq_nxitoj
en_bread sq_futboll
sq_gëlltitem en_swallow
sq_pushkë en_pistol
sq_llogaris en_calculate
en_look sq_zgjas
sq_princ en_captain
en_divide sq_shtoj
en_copper sq_portofol
en_fiddle sq_instrument
sq_paketë en_envelope
en_volleyball sq_lojë
en_violin sq_instrument
sq_stoli en_earring
sq_spiun en_agent
en_wait sq_kap
sq_përkrenare en_pocket
sq_depo en_storage
sq_kredi en_blackberry
sq_balenë en_cave
en_swimmer sq_vrapues
en_scalpel sq_mjet
en_buggy sq_automjet
sq_lagje en_area
en_crib sq_trajtim
sq_turp en_disgrace
en_tissue sq_vakt
en_barracuda sq_peshk
en_deny sq_harroj
en_egg sq_qumësht
sq_kryetar en_leader
sq_njësi en_group
en_learn sq_gjykoj
sq_letër en_material
sq_aromë en_sleeve
sq_telefon en_device
en_journal sq_bllok
en_weapon sq_shpatë
sq_oboe en_instrument
sq_gazetë en_officer
sq_supë en_food
sq_person en_citizen
en_animal sq_qengj
en_person sq_idhull
sq_këpurdhë en_monster
sq_vesh en_employee
sq_tru en_motion
sq_përplasem en_grind
sq_mjekër en_goat
sq_mesazh en_note
en_robber sq_errësirë
sq_trajtim en_therapy
en_enemy sq_krokodil
sq_kuvertë en_ship
sq_ilaç en_cause
en_club sq_organizatë
en_horse sq_gjitar
en_detergent sq_pastrues
en_amateur sq_parajsë
en_day sq_javë
sq_dinozaur en_animal
en_expert sq_profesionist
sq_sfurk en_mixture
sq_kyçi_i_dorës en_arm
sq_byrek en_food
en_lamp sq_tavolinë
sq_person en_nomad
en_soil sq_tokë
sq_deve en_animal
en_model sq_shembull
sq_violinë en_instrument
sq_baltë en_dirt
sq_shtambë en_container
sq_ndaloj en_disallow
sq_flas_nën_zë en_whistle
en_crew sq_bandë
sq_gisht_këmbe en_foot
sq_bejsboll en_sport
en_kid sq_dhi
sq_mbretëreshë en_shower
sq_kockë en_jaw
en_armor sq_papafingo
en_oregano sq_ushqim
en_leather sq_material
en_set sq_lëkund
sq_drejtkëndësh en_square
en_pepper sq_kripë
en_tenor sq_këngëtar
sq_qëllim en_chisel
en_head sq_këmbë
sq_mur en_room
en_touch sq_pickoj
en_kangaroo sq_kafshë
sq_banjë en_alligator
sq_lepur en_animal
sq_nyje en_elbow
sq_rubin en_jewel
en_egg sq_arkitekturë
sq_thyej en_crash
sq_folës en_person
sq_bie en_descend
sq_stafi en_school
en_toss sq_hedh
sq_pajisje en_oven
sq_kompetencë en_capability
en_mud sq_dheu
en_bread sq_ushqim
en_camera sq_anatomi
en_glass sq_kupë
sq_noçkë en_elephant
en_shrub sq_shkurre
sq_navigator en_explorer
sq_pikëllim en_father
sq_muaj en_year
sq_nënë en_female
sq_kupë en_container
sq_libër en_atlas
en_medicine sq_drogë
en_dungeon sq_kështjellë
sq_bërtas en_speak
en_macaroni sq_ushqim
sq_kangur en_animal
sq_makinë en_vehicle
en_leg sq_krah
sq_emër en_adjective
sq_dyshoj en_think
sq_jap en_let
en_pitchfork sq_mjet
en_horn sq_dhi
en_oat sq_drithra
sq_qumësht en_liquid
en_recreation sq_aktivitet
en_thumb sq_gisht
en_peach sq_dardhë
en_cat sq_kafshë
sq_shef en_executive
sq_vetull en_face
sq_blu en_color
en_fairytale sq_histori
sq_shkronjë en_symbol
en_chimney sq_mjellmë
sq_sferë en_globe
sq_daulle en_instrument
sq_tenor en_singer
en_week sq_muaj
en_plot sq_plan
sq_lule en_bloom
en_radish sq_karotë
sq_diamant en_pearl
en_sickle sq_mjet
sq_lundërtar en_sailor
sq_përrallë en_story
sq_rreth en_line
en_person sq_arkëtar
sq_universitet en_school
sq_pisllëk en_dirt
sq_milingonë en_insect
sq_hajdut en_sickness
en_neck sq_rrymë
en_beg sq_pi_me_gllënka
en_squash sq_perim
sq_krater en_volcano
en_ham sq_ushqim
sq_kirurg en_doctor
sq_picërroj_sytë en_look
en_promise sq_ngjis
sq_kasap en_baker
sq_lisi en_wood
sq_mjellmë en_trip
en_educate sq_mësoj
sq_mërzit en_tease
en_substance sq_ujë
en_pavement sq_rrugë
en_relationship sq_lidhje
sq_fjalor en_book
en_nitrogen sq_oksigjen
en_dinosaur sq_kafshë
sq_pallto en_fireplace
en_recommend sq_këshilloj
sq_rosë en_animal
sq_përbindësh en_beast
sq_lis en_necklace
sq_kaçavidë en_ghost
en_hundred sq_numër
en_bathtub sq_banjë
sq_aparat_fotografik en_anatomy
sq_errësirë en_light
sq_mace en_animal
sq_fokë en_animal
en_trunk sq_oazë
en_oboe sq_instrument
sq_drekë en_food
sq_buding en_dessert
en_rabbit sq_sinagogë
sq_lejlek en_bird
en_panther sq_mace
sq_enciklopedi en_book
en_front sq_i_pasëm
en_seal sq_balonë
sq_nxitoj en_move
en_bowl sq_pjatë
en_bone sq_nofull
sq_ulëras en_speak
en_excise sq_taksë
sq_banjë en_toilet
sq_marr en_obtain
en_vault sq_kulm
sq_ndajfolje en_word
sq_lopë en_animal
en_hatchet sq_mjet
en_zucchini sq_ushqim
sq_pëlhurë en_cotton
sq_paqe en_war
en_shirt sq_mikroskop
sq_taifun en_storm
en_heel sq_këmbë
sq_matematikë en_domain
en_daughter sq_bir
sq_thua en_toe
sq_gjini en_sex
en_lipstick sq_klasë
en_lobby sq_ndërtesë
en_term sq_periudhë
sq_kafe en_milk
sq_selino en_food
en_pleasure sq_dhimbje
sq_tradhtar en_thief
sq_kaçavidë en_nail
en_spouse sq_partner
sq_spatul en_utensil
sq_ndërtoj en_break
sq_leopard en_tiger
sq_ankth en_feeling
sq_krah en_bird
sq_gjarpër en_animal
en_whale sq_gjitar
sq_flutur en_insect
sq_lime en_fruit
sq_skuadër en_group
sq_byzylyk en_necklace
sq_faj en_mistake
en_proprietor sq_person
en_gene sq_kromozom
en_competence sq_luftë
en_meal sq_darkë
sq_muzg en_wealth
sq_hallë en_planet
sq_ibrik en_container
en_soda sq_lëng
en_credit sq_manaferrë
sq_mëngjes en_intelligence
sq_morr en_bug
en_fail sq_funksionoj
en_strawberry sq_boronicë
en_snack sq_vakt
en_accept sq_rikthej
sq_kohë en_era
en_hold sq_pengoj
sq_gjurmoj en_follow
sq_skuadër en_team
sq_opinion en_thought
en_tool sq_kaçavidë
en_hockey sq_fjali
sq_emocion en_feeling
sq_vonohem en_hurry
sq_vajze en_boy
en_helmet sq_mbrojtje
en_sister sq_shoqëri__vajzash
en_butterfly sq_insekt
sq_lëviz en_hustle
sq_shikoj en_stretch
en_nun sq_softball
en_highway sq_rrugë
en_look sq_shikoj
sq_çmim en_value
sq_mbret en_leader
sq_bisht en_water
sq_ushqej en_starve
sq_banket en_party
sq_i_lënduar en_upset
en_point sq_gjilpërë
sq_pronar en_person
en_coat sq_fireplace
sq_rrogë en_wage
sq_qetësoj en_comfort
sq_veri en_south
en_green sq_blu
sq_rrush en_food
sq_hedh en_annoy
en_tree sq_dru
sq_gjen en_chromosome
en_fabric sq_pambuk
sq_sharrë en_tool
en_chew sq_bluaj
sq_punë en_activity
en_heel sq_çizme
sq_bijë en_female
sq_korsi en_road
en_silk sq_pambuk
sq_rimel en_lipstick
sq_ndaj en_detach
sq_të_dhëna en_information
en_avenue sq_rrugë
sq_flas en_knock
en_ax sq_vegël
sq_punëtor en_mechanic
sq_përgjigje en_question
sq_llambë en_table
sq_arkëtar en_person
en_winter sq_verë
sq_teh en_knife
sq_zmadhoj en_increase
sq_zemëroj en_spend
sq_kalë en_team
en_dinner sq_sirtar
en_suspect sq_mendoj
sq_thembër en_thigh
en_mother sq_femër
sq_makineri en_spice
sq_lejoj en_return
sq_revistë en_book
sq_gabim en_ruler
sq_shumë en_quantity
en_water sq_pellg
sq_çekan en_tool
sq_ballë en_face
sq_instrument en_trumpet
en_homework sq_punë
sq_shpërthim en_explosion
en_aura sq_dritë
sq_gojë en_universe
sq_ekuipazh en_gang
en_class sq_grup
sq_pajisje en_dishwasher
en_flower sq_ofendim
en_sketch sq_vizatim
sq_mullar_bari en_pile
sq_djalë en_kid
sq_bri en_bull
sq_grua en_husband
en_copper sq_bronz
sq_burg en_jail
en_parent sq_fëmijë
sq_e_gjelbër en_blue
en_worker sq_mekanik
en_opinion sq_mendim
en_professional sq_amator
en_water sq_substancë
en_groom sq_dasmë
sq_kockë en_tissue
sq_kuletë en_bowl
en_religion sq_besim
en_nose sq_fytyrë
en_material sq_najloni
sq_dinozaur en_creature
sq_tra_ en_support
sq_ujëvarë en_river
sq_rrugicë en_road
en_bed sq_mobilje
en_vision sq_perceptim
sq_kungull en_food
sq_notoj en_sink
en_universe sq_botë
en_contract sq_marrëveshje
en_lodge sq_shtëpi
sq_kor en_song
sq_ngarkoj en_carry
en_bog sq_kënetë
sq_vegël en_tool
en_jug sq_qyp
sq_katedrale en_building
en_psychology sq_shkencë
sq_limit en_boundary
en_lingerie sq_të_brendshme
sq_çadër en_ice
sq_kërkoj en_beg
sq_karkalec en_lobster
sq_hipotezë en_pool
en_burglar sq_hajdut
en_veal sq_mish
sq_ndaloj en_smear
en_speak sq_trokas
en_canary sq_zog
sq_bimë en_animal
sq_gisht en_glove
sq_piper en_salt
en_move sq_qëndroj
sq_grip en_sickness
sq_dekadë en_era
en_appear sq_ndodh
en_differ sq_bie_dakord
sq_mbrojtje en_helmet
sq_darkë en_meal
sq_jug en_north
en_backpack sq_kuletë
en_technician sq_punëtor
sq_snack en_meal
en_meter sq_njësi
sq_bulkth en_animal
sq_fat en_sailor
sq_heq_akullin en_thaw
sq_majmun en_humor
en_flip sq_mbroj
en_cod sq_peshk
en_wealth sq_varfëri
sq_kyçi_i_këmbës en_joint
sq_ndershmëri en_worker
sq_edukoj en_teach
sq_parakolp en_car
en_haystack sq_grumbull
en_magazine sq_gazetë
en_rung sq_shkallë
en_dusk sq_mbrëmje
en_happiness sq_emocion
en_four sq_dy
sq_shtoj en_multiply
en_courage sq_trimëri
en_pardon sq_bind
sq_grup en_group
sq_pistoletë en_weapon
sq_copëz en_piece
sq_birrë en_alcohol
en_sorority sq_organizatë
sq_mosmarrëveshje en_conflict
sq_tenor en_loser
en_police sq_autoritet
sq_nëndetëse en_ship
sq_traumë en_condition
en_plant sq_kafshë
en_noun sq_folje
en_desert sq_oazë
sq_elektrik_ en_agency
en_inform sq_përditësoj
sq_pinguin en_animal
sq_jetë en_existence
en_cavern sq_shpellë
en_submarine sq_anije
en_beat sq_mposht
en_opponent sq_kor
en_alligator sq_zvarranik
sq_shkencë en_geology
en_turkey sq_zog
sq_cung en_tree
sq_kec en_goat
sq_klub en_group
en_orchid sq_bimë
en_buzz sq_fluturoj
sq_këmishë_nate en_underwear
sq_tabletë en_pill
en_brain sq_lëvizje
sq_kanabis en_plant
en_glow sq_shndrit
sq_argjend en_gold
en_friend sq_armik
sq_trotuar en_road
en_twelve sq_duzinë
en_tote sq_mbaj
en_metal sq_shoqëri
sq_javë en_month
en_shell sq_breshkë
sq_shërbim en_mistake
en_warehouse sq_magazinë
en_elevator sq_ndërtesë
sq_mbërthej en_catch
en_fox sq_kafshë
en_mouse sq_brejtës
en_elephant sq_oficer
en_vow sq_premtim
sq_bakër en_bronze
sq_astronomi en_science
sq_mit en_legend
en_pork sq_derr
sq_gaz en_car
sq_derë en_entrance
sq_mbaj en_give
sq_drenushë en_animal
en_canoe sq_varkë
sq_hundë en_face
sq_duhmë en_wind
sq_lajme en_information
sq_hedh en_throw
sq_ujë en_liquid
sq_bori en_car
sq_bashkëshort en_mate
en_safety sq_rrezik
en_snap sq_kërcitje
sq_gjitar en_dolphin
sq_gji en_chest
sq_çekiç en_cancer
en_assignment sq_detyrë
sq_rekrutoj en_get
en_blue sq_ngjyrë
sq_balenë en_mammal
en_duty sq_detyrim
sq_rreze en_beam
en_writer sq_poet
en_dawn sq_ditë
sq_ekzistencë en_life
en_observe sq_nxihem
sq_çatall en_duty
sq_limon en_fruit
en_architecture sq_ujë
en_mother sq_baba
en_formula sq_furrtar
en_rifle sq_armë
sq_vrapoj en_jump
sq_hokej en_sentence
sq_stol en_toilet
en_machine sq_erëz
sq_bulevard en_road
en_suppose sq_marr_me_mend
en_incense sq_aromë
sq_orkide en_plant
sq_majmun en_mammal
en_painting sq_larës
en_puberty sq_rini
en_picture sq_pikturë
en_weapon sq_kamë
sq_performoj en_talk
en_racquetball sq_sport
sq_lëng en_water
en_ascent sq_zbritje
sq_kalë_i_vogël en_horse
sq_shigjetë en_wound
en_shrimp sq_ushqim_deti
en_beer sq_lëng
en_cricket sq_kafshë
en_hammer sq_mjet
en_sheep sq_tufë
sq_njëqind en_number
en_unemployment sq_punësim
en_bottle sq_enë
en_operation sq_shpirt
sq_përtyp en_grind
sq_gjel_deti en_meat
en_four sq_numër
sq_javë en_beginning
en_news sq_informacion
sq_pilulë en_drug
sq_ind en_bridge
en_jar sq_enë
sq_panterë en_cat
en_animal sq_egërsirë
en_gain sq_nxitoj
en_shrub sq_bimë
sq_tërheq en_tell
en_car sq_tren
sq_skuqem en_tan
en_oak sq_dru
sq_largoj en_evict
en_jealousy sq_ndjenje
sq_trombë en_instrument
sq_mace en_mammal
sq_shtëpizë en_home
sq_qershi en_fruit
sq_faj en_feeling
en_street sq_karkalec
sq_bashkëshorte en_art
sq_ndajfolje en_noun
sq_kor en_group
en_medicine sq_profesion
sq_analizoj en_waste
en_project sq_element
en_editorial sq_gazetë
sq_ditar en_notebook
sq_mish_derri en_meat
en_whale sq_shpellë
sq_dëshirë en_attack
en_mascara sq_buzëkuq
sq_ricikloj en_waste
sq_rosë en_bird
sq_akciza en_tax
en_tongue sq_gojë
sq_dashuri en_feeling
en_driver sq_bri
en_gauze sq_fashë
en_hamburger sq_ushqim
sq_garë en_competition
sq_liker en_gin
sq_lëvizje en_motion
en_hitchhike sq_thërras
sq_sinqeritet en_honesty
en_senate sq_kongres
en_society sq_grup
en_chemist sq_shkencëtar
sq_pranoj en_deny
sq_folës en_hell
sq_komandant en_leader
en_morning sq_inteligjencë
en_person sq_nomad
en_bump sq_bluaj
