tr_yemin_etmek it_promettere
it_vite tr_çivi
it_festa tr_etkinlik
it_nuotatore tr_koşucu
tr_sabır it_impazienza
tr_jet it_aereo
it_ascendere tr_ayrılmak
tr_kumaş it_seta
tr_durum it_stato
it_svago tr_spor
tr_aritmetik it_matematica
tr_teknisyen it_lavoratore
tr_açılış it_ingresso
tr_sallanmak it_mettere
it_persona tr_yayımcı
tr_ebeveyn it_famiglia
it_strada tr_karides
tr_almak it_agguantare
it_balena tr_mağara
it_poesia tr_nesir
it_serpente tr_hayvan
it_figura tr_hurma
it_stella tr_deniz_kabuğu
tr_klavye it_computer
it_amore tr_duygu
tr_kovmak it_reprimere
it_inizio tr_son
it_accordo tr_anlaşmazlık
tr_zarf it_sostantivo
it_trattore tr_araç
it_stetoscopio tr_alet
it_rimuovere tr_boşaltmak
it_prezzemolo tr_gıda
it_quadrato tr_dikdörtgen
tr_köpek it_animale
it_scheggia tr_parça
tr_bina it_cattedrale
it_pensare tr_şüphelenmek
tr_film it_sole
it_intelligenza tr_bilgi
tr_kırpmak it_calzare
it_sedia tr_mobilya
tr_parti it_evento
tr_uzman it_professionista
it_regina tr_duş
it_trota tr_balık
tr_sıkı_tutmak it_scricchiolare
it_sottrazione tr_konak
it_gru tr_kuş
it_fantasma tr_ruh
it_dizionario tr_kitap
tr_hesap it_lattuga
tr_kıskançlık it_sensazione
it_liquido tr_madde
it_senso tr_saçmalık
tr_bisiklet it_veicolo
tr_hastalık it_malattia
tr_zevk it_mandria
tr_üstlenmek it_presumere
it_mollusco tr_midye
tr_yazmak it_parlare
it_edificio tr_katedral
it_bollettino tr_haberler
it_compiti_a_casa tr_proje
it_talpa tr_hayvan
it_prugna tr_ağaç
it_comando tr_katman
it_mousse tr_yiyecek
it_tamburo tr_müzik_aleti
it_madre tr_baba
it_deteriorare tr_unutmak
tr_prosedür it_lacrima
it_ala tr_yarasa
tr_taklit_yapmak it_inzuppare
tr_yardım_etmek it_aggiungere
it_autostrada tr_yol
tr_meyve it_ciliegia
it_racquetball tr_spor
it_avanzare tr_geri_çekilmek
it_dovere tr_yükümlülük
it_biologo tr_kimyager
it_accettare tr_reddetmek
it_foca tr_uçurtma
tr_azot it_ossigeno
tr_kestane_rengi it_colore
it_madre tr_kadın
it_strega tr_iş
it_sconfiggere tr_vazgeçmek
it_scalino tr_merdiven
it_ravanello tr_havuç
it_vescovo tr_kral
tr_obua it_strumento
it_ombrello tr_koruma
it_gallone tr_pint
it_calcio tr_spor
it_lava tr_kaya
tr_pişmanlık it_rimorso
tr_karakter it_personalità
tr_ot it_pianta
it_suolo tr_duş
it_aspettare tr_kaçırmamak
it_professore tr_fakülte
it_valore tr_miktar
tr_kişi it_lettore
it_fagiolo tr_yiyecek
tr_gökdelen it_edificio
tr_rakun it_animale
it_gufo tr_hayvan
it_vincitore tr_kaybeden
it_compito tr_gündelik_iş
tr_yarasa it_animale
tr_safir it_gemma
it_nemico tr_timsah
tr_görev it_obbligo
it_somma tr_toplam
it_risposta tr_cevap
tr_ciddiyet it_sincerità
it_malattia tr_sağlık
tr_timsah it_animale
tr_biftek it_cibo
it_anatra tr_kuş
it_comunicazione tr_dil
tr_zırh it_attico
it_mettere tr_vermek
it_leopardo tr_kaplan
it_sostantivo tr_sözcük
tr_subay it_legge
it_fratello tr_kız_kardeş
tr_araba it_limousine
tr_çekmece it_credenza
it_professionista tr_uzman
it_nylon tr_malzeme
it_costruire tr_mola
it_amico tr_düşman
it_prendere tr_tutmak
it_insalata_di_cavolo tr_yiyecek
it_barracuda tr_balık
tr_spatula it_utensile
it_parlare tr_tartışmak
tr_bacak it_ginocchio
it_sensazione tr_coşku
it_acqua tr_sıvı
it_pesce tr_köpekbalığı
it_parete tr_bariyer
tr_yumruklamak it_colpire
it_seta tr_pamuk
tr_tampon it_auto
it_scritto tr_şiir
tr_kemik it_mascella
tr_program it_elenco
tr_kurbağa it_animale
it_alcol tr_madde
tr_kâşif it_scienziato
it_cibo tr_sosis
tr_yatak_odası it_casa
it_deserto tr_vaha
it_mettere tr_fırlatmak
it_lago tr_su
tr_kız_kardeş it_relazione
it_crepuscolo tr_zenginlik
tr_şafak it_tramonto
tr_böcek it_insetto
tr_günlük it_rivista
it_cipolla tr_sarımsak
tr_bilgi it_istinto
it_eroe tr_kötü_adam
it_affermare tr_söylemek
tr_satmak it_acquistare
it_uragano tr_hortum
it_cavalletta tr_kriket
tr_kişi it_persona_che_parla
tr_yengeç it_animale
tr_daktilo it_macchina
tr_güney it_direzione
it_monaco tr_hasım
tr_erkek it_femmina
tr_kaz it_tacchino
it_atlante tr_ansiklopedi
tr_lamba it_tavolo
tr_kanat it_angelo
tr_kızdırmak it_eseguire
it_fuori tr_içeri
tr_baba it_antenato
it_cuore tr_akıl
tr_çocuk it_famiglia
it_globo tr_küre
tr_muhallebi it_cibo
it_telefono tr_cihaz
it_esperto tr_profesyonel
it_labbro tr_ağız
tr_duygu it_ansia
it_melma tr_yapışkan_madde
it_nemico tr_düşman
it_odiare tr_yansıtmak
it_cucinare tr_yakmak
it_zaffiro tr_taş
it_prendere_a_pugni tr_vurmak
it_arrossire tr_bronzlaşmak
tr_ansiklopedi it_libro
it_ratto tr_hayvan
tr_tetik it_pistola
tr_farz_etmek it_pensare
it_principessa tr_prens
tr_hazine it_possesso
tr_limon it_frutta
tr_saat it_vita
it_balena tr_memeli
tr_semptom it_malattia
tr_burbon it_alcol
tr_düşürmek it_restringersi
it_minoranza tr_tuvalet
it_neofita tr_yeni_başlayan
tr_kız_evlat it_femmina
it_unire tr_evlenmek
tr_çözümlemek it_sprecare
tr_kedi it_mammifero
tr_kereviz it_cibo
it_rompere tr_çatırdamak
it_bicchiere tr_fincan
tr_git it_congedarsi
tr_migren it_dolore
it_rana tr_hayvan
tr_hastalık it_cancro
it_puzzare tr_yollamak
tr_üçgen it_forma
it_istinto tr_bilgi
tr_otostop_yapmak it_viaggiare
tr_bilgisayar it_macchina
tr_kasırga it_tornado
it_soffiare tr_patlatmak
tr_kalça it_corpo
tr_anlaşma it_disaccordo
tr_numara it_otto
it_furto tr_ilave
it_donna tr_kadın_kahraman
it_naso tr_yüz
tr_çamur it_religione
it_pillola tr_ilaç
tr_onbaşı it_ufficiale
tr_portre it_immagine
tr_sembol it_lettera
tr_kamera it_anatomia
tr_yatak it_camera_da_letto
it_lanciatore tr_yakalayıcı
tr_ipek it_tessuto
it_furgone tr_araç
tr_silah it_spada
it_bambola tr_oyuncak
it_gatto tr_memeli
tr_işe_almak it_ottenere
it_cerchio tr_şekil
tr_vazgeçmek it_modificare
tr_çam it_albero
it_canna tr_tabanca
tr_sürmek it_camminare
it_kiwi tr_meyve
it_palla tr_oyun
it_cavità tr_diş
tr_sandalye it_mobilio
tr_kirlilik it_barca
it_azione tr_stok
it_macchina tr_baharat
it_chimica tr_bıçak
tr_otoban it_strada
it_cura tr_deva
tr_varoluş it_essere
it_morte tr_doğum
it_accelerare tr_kabul_etmek
tr_çıkarmak it_moltiplicare
tr_kuzey it_sud
it_chirurgo tr_doktor
it_uccello tr_kaz
it_pepe tr_tuz
tr_böcek it_zanzara
it_trainare tr_söylemek
tr_uçak it_cannone
tr_suçlama it_mettere
it_reclutare tr_edinmek
tr_taşıt it_motociclo
tr_tamirci it_lavoratore
tr_mektup it_posta
tr_diş_oyuğu it_dente
it_unghia tr_parmak
it_erba tr_bitki
it_popcorn tr_gıda
tr_kadın_kahraman it_donna
it_veranda tr_ev
tr_konuşmak it_discutere
it_atmosfera tr_katil
it_lavastoviglie tr_cihaz
tr_kişi it_ospite
it_spia tr_ajans
it_programma tr_plan
tr_aile it_casa
tr_sempati it_sensazione
it_fare_una_pausa tr_koşmak
tr_kısım it_percentuale
it_dispositivo tr_telefon
tr_daldırmak it_intingere
tr_tavşan it_coniglio
it_farina tr_düğün
tr_bölüm it_gruppo
tr_balina it_grotta
tr_bavul it_borsa
tr_tornavida it_fantasma
tr_ekmek it_cibo
tr_alaca_karanlık it_sera
tr_baba it_violino
tr_mektup it_alfabeto
tr_voleybol it_attività
it_sonetto tr_şiir
tr_çalışan it_falegname
it_cibo tr_turta
tr_hareket_etmek it_scaricare
tr_özgürlük it_libertà
it_rinunciare tr_mağlup_etmek
it_fluido tr_tuş_takımı
tr_sahne it_piattaforma
tr_org it_pianoforte
it_motore tr_tren
tr_karşı_taraf it_coro
tr_öğle_yemeği it_colazione
it_malattia tr_hastalık
it_sostanza tr_su
tr_enstrüman it_tromba
tr_balçık it_melma
it_olimpiadi tr_etkinlik
it_stuzzicare tr_yapmak
it_barattolo tr_kap
it_società tr_grup
tr_kişi it_proprietario
it_cerimonia tr_mezuniyet
it_selezione tr_tercih
tr_biyolog it_chimico
it_rosa tr_şarap
tr_kazanç it_scoppiare
it_tessuto tr_ipek
tr_ameliyat it_vacanza
tr_zayıflık it_forza
it_conflitto tr_anlaşmazlık
it_oca tr_hayvan
it_petto tr_hindi
it_produttore tr_yapıcı
tr_profesyonel it_esperto
it_fragola tr_yaban_mersini
tr_marul it_cibo
tr_görev it_lavoretto
it_segnale tr_trafik_ışığı
tr_şeytan it_dio
tr_kılıç it_spada
it_annunciare tr_söylemek
it_thermos tr_şişe
it_ispezionare tr_incelemek
tr_birlik it_gruppo
tr_tırnak it_artiglio
it_valutare tr_düşünmek
it_gatto tr_görünüm
tr_resim it_televisione
it_metallo tr_toplum
tr_vurmak it_correre
it_destino tr_akış
tr_izin_vermek it_allegare
it_congelatore tr_buzdolabı
tr_konuşmak it_consigliare
it_gioia tr_üzüntü
it_impero tr_krallık
it_tunnel tr_geçit
tr_sonuç it_inizio
it_decomporsi tr_çürümek
tr_üflemek it_far_scoppiare
tr_tonoz it_banca
it_curva tr_batıl_inanç
tr_incir it_data
it_emozione tr_his
it_arancia tr_ağaç
tr_çekmece it_ufficio
it_dare_un'occhiata tr_dik_dik_bakmak
tr_yapmak it_essere
it_rapinatore tr_karanlık
it_ragazza tr_kişi
it_biscotto tr_yiyecek
it_zanzara tr_böcek
tr_koyun it_mandria
it_pinguino tr_hayvan
it_bambino tr_aile
tr_maydanoz it_salvia
it_proteggere tr_savunmak
it_lente_a_contatto tr_lens
tr_bilim it_matematica
tr_mobilya it_letto
tr_saksofon it_trattamento
it_sedano tr_sebze
tr_maymun it_primate
it_afferrare tr_tutmak
tr_sevinç it_tristezza
tr_sinyal it_semaforo
tr_kek it_cibo
it_iglù tr_baraka
tr_bölmek it_aggiungere
tr_içgüdü it_conoscenza
it_ascia tr_araç
tr_vermek it_inviare
tr_yüz_hattı it_viso
it_calcolare tr_hesaplamak
it_periodo tr_ergenlik
it_ombra tr_aydınlık
it_borsa tr_garson
tr_kanat it_pelle
it_verdura tr_ıspanak
it_canarino tr_kuş
tr_zamir it_parola
tr_çap it_lunghezza
it_maschio tr_kadın
tr_pamuk it_tessuto
it_anca tr_eklem
tr_değerlendirmek it_riflettere
tr_cennet it_paradiso
tr_fikir it_pensiero
tr_kuruş it_moneta
it_zaino tr_çanta
tr_yılan it_serpente
tr_akçaağaç it_albero
tr_kızdırmak it_infastidire
it_coro tr_şarkı
tr_sirke it_acido
it_tacchino tr_kuş
it_camicia tr_mikroskop
it_sbaglio tr_cetvel
it_pasta tr_salata
it_sentimento tr_empati
tr_regl it_pubertà
it_ferita tr_yara_
it_grilletto tr_tabanca
it_fare_una_pausa tr_ara_vermek
it_fiume tr_efendi
it_creatura tr_böcek
it_autunno tr_mevsim
it_poliziotto tr_yasa
tr_golf it_gioco
tr_boynuz it_toro
tr_doruk it_storia
it_esistenza tr_hayat
tr_mantar it_cibo
it_granito tr_taş
it_gruppo tr_personel
it_sabbia tr_plaj
it_presumere tr_düşünmek
it_chiudere tr_bitirmek
tr_galon it_misura
it_azoto tr_hidrojen
it_strada tr_otoban
tr_gün_doğumu it_tramonto
it_paradiso tr_cennet
tr_sallamak it_muovere
tr_kobra it_serpente
it_limone tr_narenciye
tr_pire it_insetto
it_orchidea tr_çiçek
tr_yılan it_rettile
it_mezzo_di_comunicazione tr_televizyon
tr_bira it_liquido
tr_vurmak it_mancare
it_stipendio tr_ücret
it_lettera tr_yazı
tr_lobi it_seta
tr_mutfak it_unità
it_nemico tr_arkadaş
it_che_sta_seduto tr_ayakta
it_cerniera tr_pantolon
tr_top it_gioco
tr_hesap it_trigonometria
tr_sığır it_mandria
tr_azınlık it_gabinetto
it_animale tr_sürüngen
it_cacciavite tr_çekiç
tr_baykuş it_uccello
it_sud tr_yön
it_mostrare tr_birleştirmek
tr_kaktüs it_pianta
it_senso tr_özgürlük
tr_akışkan it_acqua
it_corno tr_boğa
it_cadavere tr_vücut
it_nomade tr_kişi
it_medicina tr_hap
tr_egzersiz_yapmak it_lavoro
tr_hükmetmek it_controllare
tr_lahana_salatası it_insalata
it_fluido tr_su
it_fascino tr_cazibe
it_cameriera tr_çalışan
tr_soğan it_cibo
it_tessuto tr_yemek
it_farina tr_ekmek
it_vincitore tr_ezik
it_zanna tr_görev
it_fegato tr_organ
tr_kask it_protezione
tr_protein it_uovo
tr_anatomi it_umano
it_dare tr_almak
it_corvo tr_kuş
tr_tırnak it_dito
tr_almak it_ottenere
it_tenore tr_bas
it_sedersi tr_ayakta_durmak
it_miglio tr_inç
tr_kabul_etmek it_acquistare
it_scuotere tr_hareket
tr_yetki it_potere
tr_coşku it_sentimento
tr_katedral it_ferita
it_arma tr_kılıç
it_unghia_del_piede tr_ayak_parmağı
tr_kulak it_dipendente
it_insetto tr_sivrisinek
tr_kargı it_corno
it_macchina_fotografica tr_anatomi
tr_omuz it_corpo
it_figlio tr_kız_evlat
tr_yayın it_rivista
tr_gen it_cromosoma
it_acido tr_kabuk
tr_memeli it_animale
it_pesca tr_meyve
tr_sarmaşık it_pianta
it_fungo tr_mantar
it_accetta tr_araç
it_uovo tr_mimari
tr_kanarya it_piuma
it_rifiutare tr_kabul_etmek
tr_dönmek it_inviare
tr_omlet it_cibo
tr_mağaza it_negozio
tr_buzdolabı it_palla
tr_fil it_animale
tr_kişi it_editore
it_lumaca tr_cesaret
tr_salon it_passaggio
it_cena tr_yemek
it_raccogliere tr_çevirmek
it_scimmia tr_primat
tr_kum it_spiaggia
it_ravanello tr_sebze
it_staccare tr_ayırmak
it_valvola tr_kalp
it_organo tr_böbrek
it_gravità tr_güç
tr_krallık it_territorio
tr_bisküvi it_cibo
it_toccare tr_kapmak
it_pasto tr_akşam_yemeği
tr_empati it_sensazione
tr_karanlık it_luce
it_falce tr_alet
it_opinione tr_düşünce
it_idea tr_öneri
it_nord tr_güney
it_istruzione tr_imparatorluk
tr_suçluluk it_sensazione
tr_ulaşmak it_aumentare
it_desiderare tr_saldırmak
tr_biçmek it_ottenere
tr_rahip it_rabbino
it_gioielli tr_yüzük
it_dividere tr_elde_etmek
tr_çatışma it_guerra
it_rosa tr_bitki
tr_böbrek it_organo
tr_soğan it_aglio
it_cipolla tr_gıda
it_dodici tr_numara
tr_paket it_busta
tr_üzüm it_estremità
tr_yükselmek it_scendere
it_nicotina tr_tütün
it_ciambella tr_yiyecek
it_fase tr_kademe
it_luogo tr_işaret
it_animale tr_fil
tr_başparmak it_dito
tr_tuvalet it_alligatore
it_religione tr_inanç
tr_eklem it_gomito
tr_kepçe it_pala
it_apparecchio tr_omurga
it_forza tr_güç
tr_kral it_sovrano
tr_beklemek it_esitare
it_antidoto tr_ilaç
it_mollusco tr_gıda
it_aroma tr_kol
tr_turp it_carota
tr_kadın_ it_anello
it_riordinare tr_hazırlamak
tr_ziyafet it_festa
tr_dinozor it_animale
it_saggio tr_paragraf
it_tronco tr_ağaç
it_pelle tr_malzeme
it_torcia_elettrica tr_ajans
tr_serpmek it_versare
it_capra tr_oğlak
it_animale tr_memeli
it_sud tr_kuzey
it_attenzione tr_odak
tr_gazete it_ufficiale
tr_deniz_tarağı it_cibo
it_vendere tr_satın_almak
it_esercizio tr_çalışmak
it_tenente tr_subay
tr_arpa it_cibo
it_palcoscenico tr_soyguncu
it_sorella tr_akrabalık
it_spunto tr_ipucu
it_inserire tr_çarpmak
it_coltello tr_hançer
tr_tutmak it_abbracciare
it_compiti_a_casa tr_iş
it_negare tr_ezmek
tr_dağılmak it_bruciare
it_animale tr_kap
it_mascara tr_ruj
it_cacciavite tr_hayalet
it_gruppo tr_lejyon
it_violino tr_müzik_aleti
tr_inmek it_creare
it_parete tr_departman
it_gruppo tr_koro
it_camera tr_peri_masalı
tr_dağcı it_persona
tr_yapmak it_parlare
tr_koymak it_dare
tr_hayvan it_mammifero
tr_firavun_faresi it_animale
tr_aspirin it_farmaco
it_esploratore tr_denizci
it_pistola tr_silah
it_colpire tr_kaçırmak
it_foca tr_hayvan
it_fronte tr_yüz
it_atomo tr_madde
tr_istif it_pagliaio
tr_cesat it_verbo
tr_silmek it_strofinare
tr_in it_grotta
tr_çiçek it_offesa
tr_eldiven it_guanto
tr_yazı it_storia
it_idolo tr_kılıç
tr_karides it_aragosta
it_calibro tr_kaldırım
tr_kokarca it_animale
it_scongelare tr_erimek
tr_arka it_fronte
tr_plaket it_lapide
tr_fırın it_apparecchio
tr_vermek it_prendere
it_impiegato tr_hesap
tr_kuş_tüyü it_uccello
it_bevanda tr_soda
it_ferire tr_hakaret_etmek
it_banana tr_meyve
it_dinosauro tr_hayvan
tr_kral it_capo
tr_yüzük it_gioielli
it_mensola tr_dolap
tr_ağaç it_foresta
tr_balık it_valvola
it_alligatore tr_hayvan
tr_şirket it_organizzazione
tr_vatandaş it_persona
tr_video it_televisione
tr_evlilik it_ago
it_lavoratore tr_kadın_garson
tr_şato it_casa
tr_heykel it_figura
tr_vida it_chiodo
it_operazione tr_ruh
it_golf tr_oyun
it_aglio tr_soğan
tr_isim it_parola
tr_okuyucu it_persona
tr_kızlar_birliği it_organizzazione
it_puma tr_kedi
it_pelle tr_süet
tr_spor it_ascia
tr_tören it_lama
tr_opossum it_animale
tr_ulaşmak it_costruire
it_cricket tr_spor
it_algebra tr_matematik
it_marciapiede tr_yol
tr_sırt it_corpo
it_pecora tr_koyun
it_intestino tr_karaciğer
it_vicolo tr_yol
tr_köfte it_cibo
tr_çete it_gruppo
tr_dalga it_movimento
it_quercia tr_çam
it_forchetta tr_moda
tr_şekil it_statua
it_estasi tr_duygu
tr_teğmen it_ufficiale
tr_parfüm it_deodorante
it_auto tr_limuzin
it_destino tr_denizci
it_segreta tr_kale
it_mandria tr_grup
tr_protein it_latte
tr_hükümdar it_dittatore
it_distruggere tr_öldürmek
tr_rimel it_rossetto
tr_polis it_legge
tr_eğitim it_impero
it_contea tr_ülke
tr_pis_kokmak it_respingere
it_pastello tr_keçeli_kalem
tr_geri_çekilmek it_discendere
it_foca tr_memeli
it_violino tr_çello
tr_anlam it_assurdità
it_canguro tr_hayvan
tr_doku it_pelle
it_annientare tr_öldürmek
it_respingere tr_baskılamak
it_cotone tr_malzeme
it_parte_posteriore tr_ön
tr_puma it_gatto
it_brillare tr_parlamak
it_opossum tr_hayvan
it_scimmia tr_hayvan
it_giornale tr_memur
tr_kalça it_articolazione
tr_arzu_etmek it_attaccare
it_sinfonia tr_müzik
it_orzo tr_gıda
tr_sürüngen it_animale
tr_katil it_uccisore
it_poliziotto tr_memur
it_flotta tr_donanma
it_figlia tr_oğul
it_toilette tr_timsah
tr_ileti it_nota
it_miele tr_şeker
it_conoscenza tr_içgüdü
it_proteina tr_et
it_marciapiede tr_kaldırım
it_aura tr_ışık
tr_joker it_carta
it_gamba tr_diz
tr_ara_vermek it_spiegare
it_crepuscolo tr_akşam
it_sassofono tr_tedavi
tr_ders it_istruzione
tr_tasarlamak it_costruire
it_grinza tr_cilt
it_pane tr_futbol
tr_lav it_roccia
tr_hipotez it_idea
tr_bulyon it_cibo
it_delfino tr_memeli
it_jazz tr_müzik
tr_atmak it_infastidire
it_satana tr_tanrı
it_fico tr_yiyecek
it_luccio tr_balık
tr_ayırmak it_separare
it_madre tr_yetişkin
it_cerchio tr_çizgi
tr_et_sosu it_sugo
tr_baş_ağrısı it_dolore
it_ballo_studentesco tr_parti
it_triangolo tr_şekil
tr_eskimo_kulübesi it_capanna
tr_arkadaş it_nemico
it_squalo tr_balık
tr_meşale it_luce
tr_çıkarma it_aggiunta
it_tifone tr_fırtına
tr_mırıldanmak it_fischio
it_sentiero tr_leopar
it_verde tr_mavi
tr_kız_kardeş it_comunità_di_donne
tr_panzehir it_cura
it_delfino tr_oksijen
it_guscio tr_kaplumbağa
tr_öğle_yemeği it_cena
