tr_köpek sq_kafshë
tr_karides sq_ushqim_deti
sq_nënë tr_baba
tr_org sq_piano
tr_veri sq_informacion
tr_dokuz sq_numër
sq_violinë tr_keman
tr_meşe sq_varëse
tr_gıda sq_elb
sq_procedurë tr_gözyaşı
sq_sallë tr_geçit
sq_shkencë tr_matematik
sq_karrige tr_mobilya
tr_malzeme sq_najloni
tr_yetki sq_pushtet
tr_kare sq_formë
sq_kompani tr_organizasyon
tr_softbol sq_sport
tr_yüz sq_sasi
tr_hata sq_dështim
sq_rrokullisem tr_savunmak
sq_fsheh tr_saklamak
tr_iletişim sq_bisedë
sq_mëlçi tr_organ
sq_biftek tr_yiyecek
tr_mutfak sq_njësi
tr_görünüm sq_fotografi
tr_davul sq_instrument
sq_lëviz tr_sallanmak
sq_panje tr_ağaç
sq_kalë tr_takım
sq_shpatë tr_kılıç
sq_pushkë tr_tabanca
sq_top tr_oyun
tr_lokanta sq_restorant
sq_patate tr_domates
tr_hayvan sq_qengj
sq_ndotje tr_tekne
sq_ndryshoj tr_ikna_etmek
tr_üçgen sq_formë
tr_kapmak sq_marr
tr_kartal sq_zog
sq_prerje tr_incinme
sq_mashkull tr_kadın
tr_geri_çekilmek sq_zbres
tr_el_çantası sq_tas
sq_kuptoj tr_değerlendirmek
tr_ayak sq_inç
sq_i_krishterë tr_kilise
sq_shpresë tr_umutsuzluk
sq_diamant tr_kristal
sq_këlysh tr_hayvan
tr_kafein sq_problem
sq_ndjenje tr_kaygı
sq_gatuaj tr_yakmak
tr_kova sq_fuçi
tr_almak sq_rekrutoj
sq_busull tr_enstrüman
tr_etki sq_reaksion
tr_gözlemek sq_ndaloj
sq_kontroll tr_deney
sq_gazetë tr_aracı
sq_xham tr_pencere
sq_nëpunës tr_hesap
tr_gizlemek sq_fsheh
sq_mbledh tr_çevirmek
tr_restoran sq_vagon-restorant
tr_süt sq_lëng
sq_drapër tr_alet
tr_kafa sq_trup
tr_birleştirmek sq_përzierje
tr_yüzmek sq_vrapoj
tr_kedi sq_gjitar
sq_metodist tr_vaftiz_eden_kimse
sq_formë tr_üçgen
tr_hedef sq_sukses
sq_derë tr_giriş
sq_njeri tr_ansiklopedi
sq_kërmill tr_cesaret
sq_reaksion tr_etki
tr_anlayış sq_njohuri
tr_ağaç sq_bimë
tr_çörek sq_ushqim
sq_errësirë tr_aydınlık
tr_hamburger sq_zog
tr_göğüs sq_gjel_deti_
tr_ergenlik sq_rini
tr_pis_kokmak sq_shkarkoj
sq_ndaloj tr_lekelemek
tr_değerlendirmek sq_gjykoj
sq_etiketë tr_işaret
tr_yastık sq_mbushje
sq_bishë tr_canavar
sq_mikrovalë tr_cihaz
sq_arrij tr_kurmak
sq_ekuipazh tr_grup
tr_sokak sq_rrugë
tr_sunucu sq_kamerier
tr_ödeme sq_qira
tr_keman sq_violë
sq_zhvilloj tr_yapmak
sq_krokodil tr_hayvan
tr_zeka sq_njohuri
sq_fshij tr_ovmak
tr_salon sq_kalim
tr_tutmak sq_përqafoj
sq_përzgjedhje tr_süreç
tr_şiir sq_prozë
tr_başarısız_olmak sq_funksionoj
tr_zirve sq_majë
tr_yapmak sq_ndërtoj
tr_engel sq_pengesë
tr_bölüm sq_sasi
sq_pranoj tr_inkar_etmek
sq_kërkoj tr_istek
sq_katedrale tr_bina
tr_bina sq_katedrale
tr_üzüm sq_ushqim
tr_elmas sq_gur_i_çmuar
tr_satranç sq_lojë
sq_gjymtyrë tr_kollar_ve_bacaklar
tr_jeoloji sq_shkencë
tr_geometri sq_matematikë
sq_koment tr_cevap
tr_piskopos sq_mbret
tr_söylemek sq_sugjeroj
tr_midilli sq_kalë
tr_çilek sq_boronicë
tr_lahana sq_perime
tr_yarış sq_konkurs
tr_kısım sq_përqindje
tr_konuşmak sq_ulëras
sq_lule tr_bitki
tr_kulüp sq_grup
tr_emniyet sq_rrezik
tr_kırmak sq_përtyp
sq_mik tr_düşman
sq_mundje tr_spor
tr_on_iki sq_duzinë
sq_pubertet tr_dönem
tr_ilaç sq_saksofon
tr_araç sq_lopatë
sq_kafshë tr_memeli
sq_ndajfolje tr_isim
tr_fıçı sq_enë
sq_peshk tr_kapak
sq_zgjedh tr_toplamak
sq_poshtëroj tr_canını_yakmak
sq_luleshtrydhe tr_meyve
tr_dumanlı_sis sq_arritje
tr_güney sq_veri
sq_futboll tr_spor
tr_karanlık sq_fanellatë
tr_bakır sq_bronz
sq_minator tr_işçi
tr_kafa sq_këmbë
sq_qyp tr_kap
tr_golf sq_lojë
sq_dhimbje_koke tr_ağrı
sq_kanabis tr_bitki
tr_ocak sq_kat
sq_shumë tr_toplam
tr_bira sq_alkool
tr_ödev sq_detyrë
sq_mbaj tr_kontrol_etmek
sq_stol tr_başlangıç
tr_öneri sq_ide
tr_karanfil sq_bimë
tr_kavanoz sq_enë
tr_kadın_ sq_unazë
sq_edukoj tr_öğretmek
tr_sanatçı sq_krijues
tr_fısıltı sq_flas
tr_domuz sq_derr_i_tredhur
tr_çağrışım sq_e_dhënë
sq_trëndafil tr_bitki
tr_kaz sq_zog
sq_mohoj tr_unutmak
tr_tezgahtar sq_punëtor
tr_çocuk sq_bijë
sq_rreth tr_şekil
tr_satın_almak sq_blej
tr_toprak sq_dush
sq_ndaloj tr_başlamak
tr_yönetici sq_shef
tr_hafta sq_fillim
sq_bulevard tr_yol
tr_hükümdar sq_perandor
tr_softbol sq_futboll
tr_birleştirmek sq_përçaj
tr_yelek sq_këmishë
sq_zvarris tr_çekmek
tr_sütun sq_linjë
tr_saklamak sq_zhvilloj
sq_pronë tr_mülkiyet
tr_sanmak sq_mendoj
tr_görev sq_detyrë
tr_gazete sq_medium
tr_görev sq_detyrë_shtepie
tr_yeniden_düzenlemek sq_lëviz
tr_kuş sq_patok
tr_reddetmek sq_shtyp
tr_astronomi sq_shkencë
tr_katedral sq_ndërtesë
tr_kargı sq_kamë
tr_köfte sq_ushqim
tr_ajans sq_grup
sq_tërhiqem tr_inmek
sq_karkalec tr_ıstakoz
sq_automjet tr_motosiklet
sq_najloni tr_malzeme
sq_qira tr_ödeme
sq_autor tr_yaratıcı
tr_çanta sq_kamerier
sq_krah tr_cilt
sq_çaloj tr_yürümek
sq_zbritje tr_toplama
sq_kaçavidë tr_alet
sq_vlerë tr_miktar
sq_alkool tr_madde
sq_familje tr_ev
sq_pajisje tr_yıkayıcı
sq_shpinë tr_omuz
tr_deniz_tarağı sq_ushqim_deti
sq_migrenë tr_ağrı
sq_krijesë tr_kurt
sq_pendim tr_vicdan_azabı
tr_maymun sq_gjitar
sq_problem tr_zorluk
tr_fikir sq_sugjerim
sq_lulelakër tr_brokoli
tr_kabul_etmek sq_injoroj
sq_vakt tr_dolma_kalem
sq_pëlhurë tr_pamuk
sq_najlon tr_pamuk
tr_kız sq_person
sq_funksionoj tr_kontrol_etmek
tr_takipçi sq_udhëheqës
tr_boru sq_organ
sq_hamburger tr_kuş
tr_yeniden_düzenlemek sq_organizoj
tr_numara sq_tetë
sq_ekspert tr_profesyonel
tr_kız sq_fëmijë
sq_lundërtar tr_denizci
tr_katil sq_vrasës
tr_silah sq_shpatë
sq_ngjyrë_gështenjë tr_renk
tr_yumurta_sarısı sq_vezë
tr_taklit_yapmak sq_njom
sq_dele tr_koyun
tr_sürücü sq_bri
tr_küpe sq_unazë
tr_trombon sq_instrument
tr_parti sq_grup
sq_instinkt tr_bilgi
tr_keman sq_violinë
tr_önermek sq_them
sq_azi tr_afrika
sq_konflikt tr_anlaşmazlık
sq_buletin tr_mesaj
sq_krem_karamel tr_bina
tr_sevinç sq_pikëllim
tr_eş sq_martesë
sq_tërheq tr_söylemek
tr_malzeme sq_gomë
sq_rrugicë tr_yol
sq_karburant tr_otomobil
tr_makale sq_paragraf
sq_mëlçi tr_biyolog
sq_thua tr_ayak_parmağı
tr_dokunmak sq_kap
sq_lëng tr_tuş_takımı
sq_zorrë tr_karaciğer
sq_virtyt tr_manzara
tr_penguen sq_kafshë
sq_armik tr_timsah
tr_kızlar_birliği sq_organizatë
tr_akşam_yemegi sq_sirtar
tr_hayvan sq_rosë
tr_tören sq_diplomim
sq_gjitar tr_kedi
sq_baltë tr_kir
sq_burri tr_yılan
tr_klavye sq_krah
sq_omëletë tr_gıda
tr_kanat sq_lëkurë
tr_leopar sq_tigër
sq_mbaj tr_vermek
tr_barış sq_armëpushim
tr_kedi sq_shfaqje
tr_ilerlemek sq_tërhiqem
sq_fat tr_akış
tr_anlamak sq_pranoj
tr_alet sq_mikrovalë
tr_iki_tekerlekli_hafif_araba sq_automjet
sq_lejoj tr_dönmek
tr_tünel sq_kalim
tr_akım sq_linjë
tr_malzeme sq_lëkurë
sq_pretendoj tr_daldırmak
tr_bezelye sq_ushqim
sq_pajisje tr_mikrodalga
tr_mobilya sq_pjerrësi
sq_fitil tr_mum
tr_reddetmek sq_mohoj
tr_hat sq_krem
tr_şimdiki_zaman sq_e_ardhme
sq_dëshmi tr_cevap
tr_namlu sq_armë
tr_duvar sq_departament
tr_yazmak sq_bisedoj
tr_ozon sq_atmosferë
sq_shembull tr_örnek
tr_kapakçık sq_zemër
sq_lundër tr_tekne
tr_ayak sq_bimë
sq_dhimbje_koke tr_semptom
sq_mohoj tr_baskılamak
tr_oturmak sq_shtrihem
sq_limuzinë tr_araç
tr_uç sq_gjilpërë
sq_shoqëri tr_grup
sq_daltë tr_araç
sq_shpik tr_yaratmak
tr_sarsmak sq_ngacmoj
tr_kilit sq_derë
tr_jeoloji sq_mendim
tr_hapis sq_burg
sq_sport tr_aktivite
sq_instrument tr_trompet
sq_sëpatë tr_araç
tr_atmak sq_mërzis
sq_tra_ tr_destek
tr_turşu sq_ushqim
tr_tava sq_pjatë
sq_shpërndaj tr_ayırmak
sq_e_tashme tr_gelecek
sq_ulem tr_yatmak
tr_sıfır sq_numër
tr_anlam sq_liri
tr_not sq_shoqëri_studentore
sq_shkrim tr_şiir
tr_protein sq_mish
sq_inspektoj tr_incelemek
sq_bijë tr_kadın
tr_doruk sq_histori
sq_skulpturë tr_sanat
tr_çimen sq_palcë
sq_rekomandoj tr_öğüt_vermek
tr_satmak sq_falenderoj
tr_kabiliyet sq_udhëheqje
sq_vështirësi tr_mani
sq_bulon tr_kilit
sq_buding tr_tatlı
sq_mjek tr_cerrah
sq_qumësht tr_tereyağı
sq_predhë tr_roket
tr_tenor sq_këngëtar
sq_hudhër tr_soğan
tr_yanlış* sq_gabim
tr_galoş sq_gomë
tr_limit sq_kufi
sq_llogaritje tr_trigonometri
tr_kovmak sq_shkoj
tr_doku sq_kockë
sq_armik tr_arkadaş
sq_mëngjes tr_zeka
sq_piktor tr_sanatçı
sq_çel tr_kanguru
sq_ujë tr_sıvı
tr_zincir sq_fashë
tr_kask sq_mbrojtje
sq_gaforre tr_deniz_ürünleri
tr_sis sq_re
sq_peshkaqen tr_balık
sq_klub tr_kardeşlik
sq_furgon tr_araç
tr_in sq_shpellë
tr_çıkarma sq_rezidencë
sq_kujtoj tr_sormak
sq_kyçi_i_dorës tr_kol
sq_aligator tr_sürüngen
sq_kërkoj_falje tr_ikna_etmek
sq_akciza tr_vergi
tr_cennet sq_parajsë
sq_salçiçe tr_gıda
sq_jashtë tr_içeri
sq_instrument tr_tuba
tr_beyzbol sq_sport
sq_burg tr_hapis
tr_hastalık sq_sëmundje
sq_nisem tr_varmak
tr_sandviç sq_ushqim
tr_kişi sq_alpinist
tr_reddetmek sq_përmbahem
sq_durim tr_sabırsızlık
sq_kreshtë tr_zirve
sq_mjet tr_kürek
tr_tabak sq_lugë
sq_çekiç tr_kanser
sq_vidhi tr_meşe
sq_fillim tr_son
tr_tenor sq_bas
tr_lejyon sq_grup
sq_kuletë tr_kase
sq_zvarranik tr_timsah
sq_faj tr_hata
tr_git sq_shkarkoj
tr_idol sq_shpatë
sq_djathë tr_tereyağı
sq_tradhtar tr_hırsız
sq_gërmë tr_karakter
tr_ezmek sq_shemb
tr_kadın_iç_çamaşırı sq_të_brendshme
sq_blu tr_renk
sq_snack tr_yemek
sq_gjuhë tr_ağız
sq_tërshërë tr_tahıl
sq_copëtoj tr_kırmak
sq_shtambë tr_yakalayıcı
tr_eyalet sq_rajon
tr_inşa_etmek sq_shkatërroj
tr_kâtip sq_person
sq_thua tr_pençe
tr_çerçeve sq_dritare
sq_kikirik tr_kaju
sq_squash tr_oyun
tr_dönmek sq_ndryshoj
sq_motor tr_tren
sq_gjuhë tr_boğaz
sq_marrëveshje tr_anlaşmazlık
tr_gecikme sq_nxitoj
sq_bri tr_keçi
tr_ileti sq_shënim
tr_gözlemek sq_shikoj
tr_maaş sq_pagë
sq_arratisem tr_koşmak
sq_mekanik tr_çalışan
sq_noçkë tr_fil
tr_şiir sq_shkrim
tr_icat_etmek sq_krijoj
sq_shkëlqej tr_parlamak
tr_marul sq_ushqim
tr_çekmece sq_sënduk
tr_birleştirmek sq_përziej
sq_lepur tr_hayvan
sq_bejsboll tr_spor
sq_gjarpër tr_hayvan
sq_katër tr_numara
sq_epokë tr_zaman
sq_prek tr_sıkmak
sq_arsim tr_imparatorluk
tr_karaciğer sq_biolog
sq_pasuri tr_yoksulluk
tr_hitap_etmek sq_qëndroj
sq_anë_e_djathtë_e_anijes tr_iskele
tr_sürüngen sq_aligator
tr_tornavida sq_mjet
tr_kaldırım sq_rrugë
tr_balık sq_levrek
sq_këmishë tr_mikroskop
tr_tepe sq_majë
tr_senfoni sq_muzikë
tr_elmas sq_kristal
tr_kâr sq_humbje
tr_bıçak sq_kositës
sq_qyrre tr_yapışkan_madde
sq_kryetar_bashkie tr_kişi
sq_pendë tr_balık
tr_soyguncu sq_errësirë
sq_prapavijë tr_ön
sq_çekiç tr_alet
tr_akışkan sq_tastierë
tr_zemin sq_tokë
tr_suçlama sq_vë
sq_fokë tr_memeli
tr_asit sq_guaskë
tr_sözleşme sq_dokument
tr_kanat sq_zog
tr_heykel sq_art
sq_pinguin tr_kuş
sq_grabitës tr_karanlık
tr_erkek_geyik sq_dre
sq_çip tr_bilgisayar
sq_marr tr_toplamak
tr_kasa sq_kulm
sq_fitim tr_zarar
tr_akış sq_oksigjen
tr_timsah sq_kafshë
tr_ekmek sq_ushqim
tr_algı sq_vizion
sq_krevat_bebesh tr_tedavi
tr_gömmek sq_mbuloj
sq_anë_e_djathtë_e_anijes tr_tuvalet
tr_yerçekimi sq_forcë
tr_prensip sq_ide
tr_kabuk sq_breshkë
sq_bir tr_çocuk
tr_dünya sq_çështje
tr_hırsızlık sq_shtim
tr_saman_yığını sq_grumbull
tr_pişmanlık sq_keqardhje
sq_grua tr_yüzük
tr_kek sq_ushqim
sq_pafajësi tr_üzüm
sq_shkatërroj tr_kızdırmak
tr_amatör sq_zotërim
sq_instrument tr_piyano
tr_tez sq_deklaratë
sq_gëlltitem tr_yutmak
tr_eşya sq_pjatalarëse
sq_strehë tr_barınak
tr_eğitim sq_perandori
sq_vendos tr_fırlatmak
sq_erëz tr_yiyecek
sq_katër tr_iki
tr_kahverengi sq_e_gjelbër
sq_detyrë_shtëpie tr_proje
tr_yansımak sq_pasqyron
sq_zellshmëri tr_samimiyet
tr_mühür sq_balonë
sq_aligator tr_hayvan
sq_mish_viçi tr_et
sq_nofull tr_kemik
sq_ese tr_paragraf
sq_vulë tr_uçurtma
tr_nehir sq_zotëri
tr_öğretmen sq_profesional
sq_azot tr_hidrojen
tr_melodi sq_zile
tr_çare sq_shkak
tr_yazı sq_histori
tr_pelerin sq_pallto
sq_jap tr_göndermek
sq_pranoj tr_kabul_etmek
tr_çember sq_linjë
sq_semestër tr_periyod
tr_kaz sq_biologji
sq_përkeqësoj tr_çürümek
sq_gjitar tr_yunus_balığı
tr_kapmak sq_kap
sq_mjekër tr_keçi
sq_mbërthej tr_yakalamak
sq_murgeshë tr_keşiş
tr_asya sq_afrikë
tr_genişlik sq_lartësi
tr_geliştirmek sq_bëj
tr_parçalamak sq_shkatërroj
tr_yayın sq_revistë
tr_not sq_mesazh
tr_eklem sq_gisht
tr_dirgen sq_përzierje
sq_divan tr_sandalye
tr_ahbap sq_shok
sq_gjarpër tr_sürüngen
tr_ders sq_klasë
sq_mullar_bari tr_kazanan
sq_faj tr_duygu
tr_aspirin sq_ilac
tr_pire sq_insekt
sq_mushkonjë tr_böcek
sq_largohem tr_kontrol_etmek
sq_rrokullis tr_atlamak
sq_rubin tr_kristal
tr_vazgeçmek sq_mund
tr_mücevher sq_unazë
sq_histori tr_mücevher
tr_marangoz sq_punëtor
tr_çarpmak sq_bluaj
tr_çakılmak sq_përplas
tr_sancak sq_tualet
sq_sirtar tr_büro
tr_alt_etmek sq_mund
tr_ele_geçirmek sq_zë
tr_turna sq_zog
tr_akşam_yemeği sq_vakt
tr_çalı sq_bimë
sq_murator tr_işçi
sq_oboe tr_müzik_aleti
tr_anayasa sq_dokument
sq_mbrojtje tr_kask
tr_fincan_tabağı sq_pjatë
sq_dominoj tr_kontrol_etmek
tr_ebeveyn sq_paraardhës
tr_küvet sq_banjë
sq_numëroj tr_değerlendirmek
tr_acıtmak sq_i_mërzitur
tr_kızdırmak sq_shpenzoj
sq_ndaloj tr_izin_vermemek
tr_komutan sq_toger
sq_akull tr_buzul
sq_periskop tr_denizaltı
sq_mburojë tr_zırh
tr_başlangıç sq_fund
tr_zarf sq_emër
sq_pambuk tr_malzeme
sq_mposht tr_vazgeçmek
tr_çöl sq_oazë
tr_çalışan sq_marangoz
sq_kockë tr_doku
sq_përkeqësohet tr_unutmak
tr_sigara sq_puro
tr_ansiklopedi sq_libër
tr_çatlamak sq_thyej
tr_işçi sq_punëdhënës
sq_skuqem tr_bronzlaşmak
tr_hindi sq_mish
tr_uzman sq_profesionist
tr_konferans sq_grup
sq_moçal tr_çökelge
sq_banjë tr_timsah
sq_rozë tr_mor
tr_ağız sq_fytyrë
sq_stemë tr_anıt
tr_zeytin sq_turshi
sq_xhelozi tr_duygu
sq_pije_me_gaz tr_içecek
sq_gushëkuq tr_kuş
sq_llogaris tr_teslim_etmek
tr_kelime_oyunu sq_humor
sq_basketboll tr_spor
sq_pubertet tr_gençlik
sq_notoj tr_batmak
sq_përkrenare tr_cep
sq_aspirinë tr_ilaç
sq_vajzë tr_kişi
tr_mandalina sq_fruta
tr_organizasyon sq_fondacion
tr_hristiyan sq_kishë
tr_tornavida sq_fantazmë
sq_birucë tr_kale
sq_vrapues tr_atlet
tr_hafta sq_vit
sq_bërthamë tr_hücre
tr_kişi sq_nomad
sq_këmbëz tr_tabanca
tr_sahne sq_grabitës
sq_biologji tr_bilim
sq_gjarpër tr_yılan
tr_övgü sq_miratim
sq_portë tr_kapı
tr_pedal sq_biçikletë
sq_stoli tr_yüzük
tr_yaban_arısı sq_bletë
tr_gösterge sq_orkide
sq_shtoj tr_çıkarmak
sq_salmon tr_balık
tr_mırıldanmak sq_fishkëllej
tr_çocuk sq_prind
tr_patates sq_domate
tr_mutfak sq_dhomë_gjumi
tr_dirgen sq_mjet
tr_cennet sq_ferr
tr_işaret sq_sinjal
tr_izin_vermemek sq_njollos
tr_polis sq_ligj
sq_pjesë tr_miktar
tr_umut sq_dëshpërim
tr_üzüntü sq_baba
sq_ceremoni tr_mezuniyet
tr_bira sq_pije
tr_işitme sq_pamje
tr_kader sq_marinar
tr_dilenmek sq_pi_me_gllënka
tr_galon sq_pintë
tr_çekmek sq_tërheq
tr_katılım sq_shfaqje
sq_e_verdhë_veze tr_yumurta
sq_xhol tr_kart
tr_koca sq_gjarpër
tr_bakır sq_tunxh
tr_siğil sq_nishan
sq_makinë tr_tren
tr_toplanma sq_banket
tr_tayfa sq_grup
tr_bacak sq_gju
tr_burun sq_fytyrë
sq_xhaz tr_müzik
tr_erkek sq_femër
sq_raketboll tr_spor
sq_makth tr_rüya
sq_pranoj tr_onarmak
sq_revistë tr_kitap
sq_shaka tr_şaka
tr_cehennem sq_ferr
tr_prosedür sq_operacion
sq_paqe tr_ateşkes
sq_sëmundje tr_kanser
sq_parim tr_fikir
sq_mëlçi tr_kalp
tr_seçmek sq_marr
tr_tecavüz sq_krim
sq_balenë tr_mağara
tr_kobra sq_gjarpër
sq_çatall tr_görev
tr_yıkmak sq_shijoj
tr_aroma sq_mëngë
tr_resim sq_televizion
sq_mësoj tr_yargılamak
sq_rrugë tr_yol
sq_shpellë tr_mağara
sq_instrument tr_gitar
tr_borazan sq_instrument
sq_ekuipazh tr_çete
sq_rrepkë tr_havuç
sq_harroj tr_azaltmak
sq_skenë tr_resim
tr_yeşil sq_blu
tr_eşik sq_skaj
tr_kriket sq_lojë
tr_motosiklet sq_automjet
sq_rërë tr_plaj
sq_hokej tr_spor
sq_masë tr_galon
tr_ceza sq_shperblim
tr_aşı sq_copë
tr_yarışma sq_kalkulatriçe
sq_katastrofë tr_trajedi
tr_toprak sq_tokë
sq_prestigj tr_statü
sq_shtrat tr_yatak_odası
sq_shkatërroj tr_bozulmak
sq_muzg tr_zenginlik
tr_sabah sq_inteligjencë
tr_bakmak sq_vlerësoj
tr_barış sq_luftë
tr_izin_vermek sq_bashkangjis
sq_organizatë tr_kuruluş
tr_kızarmak sq_nxihem
tr_ameliyat sq_pushime
sq_ndaj tr_yırtmak
tr_limuzin sq_automjet
sq_makineri tr_bilgisayar
tr_altı sq_numër
tr_traktör sq_automjet
sq_pije_e_gazuar tr_sıvı
tr_kavram sq_ide
tr_ısrar_etmek sq_them
tr_omuz sq_trup
tr_çalı sq_shkurre
tr_adım sq_shkallë
tr_havuç sq_ushqim
sq_lëng tr_süt
tr_yaratık sq_insekt
tr_küçük_kırmızı_meyve sq_qershi
tr_siper sq_hendek
sq_këndoj tr_sahnelemek
sq_këmbë tr_kol
tr_çizgili_sincap sq_ketër
tr_ordu sq_mbrojtje
sq_qumësht tr_sıvı
tr_kol sq_skaj
tr_önermek sq_këshilloj
sq_sulmoj tr_kaldır
sq_frigorifer tr_alet
tr_taslak sq_skicë
tr_sıkı_tutmak sq_përtyp
sq_mandarinë tr_çekirdek
sq_kuptim tr_bilgi
sq_lëng tr_su
tr_saç sq_gjitar
sq_kameriere tr_çalışan
sq_shpatull tr_dirsek
tr_öngörü sq_njohuri
sq_stafi tr_okul
tr_dayanmak sq_shrtij
sq_nëpunës tr_çalışan
tr_yol sq_rrugë
tr_el_feneri sq_agjensi
sq_ind tr_yemek
tr_uzun_diş sq_elefant
sq_njeri tr_kadın
tr_psikoloji sq_shkencë
tr_toplantı sq_konferencë
tr_baş_ağrısı sq_dhimbje
tr_martı sq_zog
tr_çiçek sq_lulëzim
sq_fruta tr_kiraz
sq_legjislaturë tr_lejyon
sq_performoj tr_şarkı_söylemek
tr_ressam sq_artist
tr_oyuncak sq_kukull
sq_bëj_autostop tr_aramak
sq_shkurre tr_bitki
sq_agim tr_gün_batımı
tr_diş_oyuğu sq_dhëmb
sq_lojë_fjalësh tr_mizah
tr_kitap sq_enciklopedi
sq_përbindësh tr_yaratık
sq_komitet tr_grup
sq_libër tr_atlas
sq_majdanoz tr_adaçayı
sq_ibrik tr_kavanoz
tr_politikacı sq_guvernator
tr_keşfetmek sq_gjej
tr_böcek sq_insekt
sq_grenzë tr_bal_arısı
tr_liderlik sq_avokat
tr_motor sq_tren
tr_basketbol sq_aktivitet
tr_çalışan sq_kameriere
sq_kuptim tr_saçmalık
