en_descend hr_stvoriti
en_shock hr_reakcija
en_publisher hr_osoba
en_container hr_boca
hr_ubrzati en_admit
en_mud hr_prljavština
en_kitchen hr_spavaonica
hr_predložiti en_say
hr_naučiti en_judge
en_schedule hr_popis
hr_hipoteza en_theory
hr_žaba en_toad
hr_bor en_tree
hr_pogreška en_ruler
hr_sadašnjost en_future
en_tissue hr_most
en_typewriter hr_stroj
hr_odvažnost en_bravery
en_lid hr_oko
en_swallow hr_prodavati
hr_svjetlo en_signal
en_seafood hr_dagnja
en_nitrogen hr_element
hr_držati en_control
en_cloud hr_nebo
en_movement hr_aktivnost
hr_zemljište en_domain
hr_kit en_cave
hr_hipoteza en_idea
hr_luk en_food
hr_šešir en_cap
hr_zub en_saw
en_magazine hr_publikacija
hr_bubreg en_organ
en_golf hr_igra
en_flask hr_boca
en_smog hr_zagađenje
hr_pohvala en_approval
en_fraternity hr_klub
en_chain hr_brava
hr_klinčić en_plant
hr_neboder en_building
en_swing hr_postaviti
en_twilight hr_bogatstvo
en_gauze hr_zavoj
en_atmosphere hr_ubojica
hr_maskara en_lipstick
hr_prasak en_noise
en_limb hr_drvo
hr_racionalizirati en_argue
hr_mačka en_animal
hr_paluba en_ship
hr_breskva en_pear
en_mate hr_partner
hr_nevjesta en_wedding
en_blame hr_staviti
hr_kralj en_queen
en_utensil hr_alat
hr_tuljan en_kite
en_opinion hr_misao
hr_roditelj en_child
hr_mnoštvo en_quantity
hr_osoba en_cashier
hr_jetra en_organ
hr_predvorje en_building
en_celery hr_hrana
hr_vrč en_container
en_umbrella hr_led
en_vinegar hr_kiselina
hr_stolica en_toilet
hr_šupljina en_rat
hr_sport en_volleyball
hr_prsa en_chest
hr_raj en_hell
hr_preraditi en_waste
en_outside hr_unutra
en_creature hr_vuk
hr_bulevar en_street
hr_peršin en_food
hr_atletičar en_runner
en_broth hr_juha
hr_rukovoditelj en_person
en_pat hr_dodirnuti
hr_zahod en_bathroom
en_circumstance hr_situacija
en_emperor hr_vladar
hr_najlon en_cotton
hr_ritual en_custom
en_sandal hr_cipela
en_erupt hr_eksplodirati
hr_inteligencija en_knowledge
en_chamber hr_bajka
hr_sreća en_emotion
hr_medicina en_profession
hr_životinja en_container
en_conclusion hr_početak
hr_posuditi en_bother
hr_pokajanje en_remorse
hr_eliminacija en_process
hr_kit en_cricket
en_catastrophe hr_tragedija
en_speech hr_predavanje
hr_napredovati en_retreat
en_vegetable hr_špinat
en_mayonnaise hr_hrana
hr_vjenčati en_unite
en_pronoun hr_riječ
en_lieutenant hr_hrabrost
hr_pila en_tool
en_proprietor hr_osoba
hr_sila en_power
en_vanilla hr_okus
en_chemist hr_znanstvenik
en_hearing hr_vid
hr_kupus en_food
en_understand hr_prihvatiti
en_gander hr_guska
hr_podmornica en_vessel
hr_zadržati en_give
hr_pijuckati en_drink
hr_izvedba en_seat
en_dilemma hr_zbunjenost
hr_kaktus en_plant
hr_oklijevati en_wait
hr_kikiriki en_cashew
hr_trauma en_condition
en_foe hr_protivnik
en_cat hr_životinja
hr_tuga en_father
hr_osoblje en_school
en_inch hr_mjera
hr_kisik en_gas
hr_djevojka en_boy
hr_odvijač en_hammer
hr_cestarina en_fee
hr_aroma en_sleeve
hr_odaziv en_answer
hr_prebačaj en_jump
en_toss hr_pauzirati
en_computer hr_stroj
hr_gurnuti en_move
hr_šlag en_food
en_animal hr_spremnik
hr_gaza en_bandage
hr_svinjetina en_pig
hr_gripa en_illness
hr_mulj en_goo
en_lettuce hr_hrana
hr_kapela en_temple
en_saturn hr_planet
en_protein hr_meso
en_breast hr_grudi
hr_grana en_tree
hr_baterija en_agency
en_animal hr_štakor
en_autumn hr_period
en_skin hr_kosa
hr_majmun en_animal
hr_čeljust en_face
en_emotion hr_osjećaj
en_protein hr_jaje
hr_odreći_se en_shake
hr_iseliti en_move
en_myth hr_fikcija
en_acknowledge hr_prihvatiti
hr_mlijeko en_liquid
en_caffeine hr_čaj
en_bug hr_insekt
hr_šarm en_appeal
hr_izlet en_journey
en_sport hr_sjekira
hr_rezervirati en_keep
hr_sveučilište en_school
hr_pocrvenjeti en_clarify
hr_fiziologija en_study
en_maple hr_drvo
en_refrigerator hr_uređaj
hr_rulja en_group
hr_čovjek en_encyclopedia
en_head hr_strijela
hr_leopard en_tiger
en_stink hr_mirisati
en_boyfriend hr_djevojka
hr_odabrati en_select
en_hockey hr_sport
en_nucleus hr_atom
hr_saturn en_planet
hr_grožđe en_extremity
en_dungeon hr_dvorac
hr_nomad en_person
en_notion hr_ideja
hr_bodež en_knife
hr_dijete en_parent
en_argument hr_sukob
en_foundation hr_baza
hr_zanovijetati en_complain
en_purse hr_torba
hr_natrag en_front
en_father hr_majka
hr_radnica en_waitress
hr_pramac en_toilet
en_jesus hr_gospodin
hr_noga en_arm
en_renounce hr_tresti
en_wing hr_zrakoplov
hr_vući en_push
hr_lutka en_toy
hr_blato en_religion
hr_trans en_state
hr_morski_pas en_fish
hr_piletina en_food
en_twelve hr_broj
hr_ulica en_shrimp
en_plate hr_žlica
hr_prihvatiti en_allow
hr_udariti en_run
hr_obitelj en_home
en_microwave hr_uređaj
hr_špinat en_vegetable
en_bit hr_porcija
en_swimmer hr_trkač
hr_plodovi_mora en_mussel
en_place hr_područje
hr_ritual en_event
en_olive hr_krastavac
hr_plesti en_weave
en_destiny hr_mornar
en_bean hr_hrana
hr_koža en_tissue
en_helmet hr_zaštita
hr_losos en_fish
en_compass hr_instrument
en_phone hr_uređaj
en_flower hr_biljka
en_professional hr_amater
en_adverb hr_imenica
en_vehicle hr_alatka
hr_zadaća en_task
hr_djevojka en_person
en_faith hr_religija
hr_maturalna en_party
en_statement hr_teza
en_blue hr_boja
en_laugh hr_plakati
hr_ideja en_suggestion
hr_komarac en_wisdom
hr_šest en_number
hr_mozak en_motion
hr_zmija en_reptile
en_hat hr_kapa
en_disguise hr_sakriti
en_present hr_budućnost
en_sight hr_percepcija
en_put hr_dati
hr_krtica en_animal
en_tuba hr_instrument
en_shrub hr_grm
hr_stožac en_shape
en_biologist hr_kemičar
hr_jasle en_treatment
hr_fitilj en_candle
hr_organ en_kidney
en_biscuit hr_agrum
en_pastry hr_hrana
en_twelve hr_tucet
hr_lipa en_nickel
hr_stetoskop en_instrument
hr_dabar en_animal
hr_uš en_flea
en_handbag hr_zdjela
hr_kanarinac en_feather
en_coat hr_kamin
hr_oboa en_instrument
hr_osoba en_guest
en_move hr_iseliti
hr_liječenje en_therapy
hr_lekcija en_instruction
en_lily hr_biljka
en_soccer hr_sport
hr_uništiti en_taste
en_trench hr_jarak
en_copper hr_novčanik
hr_jesen en_season
hr_odjel en_organization
hr_prevrnuti en_defend
hr_jug en_north
en_elect hr_odabrati
en_headache hr_simptom
hr_atlas en_book
hr_sova en_bird
en_protect hr_braniti
hr_trag en_hint
en_bracelet hr_ogrlica
en_leg hr_stolica
hr_trauma en_injury
hr_zujati en_fly
hr_galeb en_bird
en_pan hr_posuda
en_swim hr_trčati
hr_baseball en_football
en_enemy hr_prijatelj
hr_rat en_conflict
hr_neprijatelj en_friend
hr_sarma en_food
hr_sluh en_sight
hr_instrument en_guitar
hr_rebro en_animal
hr_razlikovati_se en_agree
hr_bačvica en_container
en_prison hr_zatvor
hr_trava en_marrow
en_tongue hr_grlo
en_back hr_naprijed
hr_bilješka en_sorority
en_wall hr_soba
hr_keks en_citrus
hr_globus en_sphere
en_trim hr_podesiti
en_accept hr_poreći
hr_kanu en_boat
hr_slaganje en_disagreement
hr_maslina en_pickle
en_assume hr_razmišljati
en_beer hr_tekućina
hr_mošus en_scent
hr_prestiž en_status
en_egg hr_arhitektura
en_mist hr_oblak
hr_stručnjak en_professional
hr_princeza en_status
en_softball hr_nogomet
hr_direktor en_supervisor
en_power hr_glina
en_aura hr_svjetlo
hr_tikvica en_squash
en_stink hr_odbaciti
en_gulp hr_gutati
hr_vrijednost en_amount
hr_znanost en_discipline
hr_rijeka en_lord
en_invent hr_stvoriti
en_pink hr_ljubičasta
hr_vrana en_bird
hr_komarac en_insect
en_fraternity hr_grupa
hr_brava en_door
en_balance hr_račun
en_road hr_autocesta
en_cathedral hr_ozljeda
hr_prodavač en_person
en_jug hr_posuda
hr_izvan en_inside
en_heel hr_bedro
en_cheese hr_maslac
en_copper hr_bronca
hr_jagoda en_fruit
hr_orhideja en_flower
hr_lopov en_burglar
hr_sutra en_yesterday
hr_ograničenje en_boundary
en_chain hr_veza
hr_umak en_sauce
hr_pjevušiti en_whistle
en_loft hr_tavan
en_toe hr_stopalo
en_anxiety hr_osjećaj
hr_tikvica en_food
hr_metar en_unit
hr_krilo en_bat
hr_hladnjak en_appliance
hr_kreda en_marker
en_jupiter hr_pluton
en_hero hr_zlikovac
en_creation hr_događaj
en_elephant hr_sisavac
en_feed hr_gladovati
hr_osuda en_verdict
hr_raspravljati en_rationalize
en_king hr_monarh
en_position hr_lokacija
hr_diktator en_ruler
en_oak hr_bor
hr_maramica en_meal
hr_jagoda en_food
hr_odvojiti en_split
en_girl hr_žena
en_flea hr_insekt
hr_oklada en_wager
en_love hr_osjećaj
hr_slika en_art
hr_kćer en_son
en_wing hr_anđeo
en_dove hr_ptica
en_cabbage hr_hrana
hr_pauzirati en_break
en_singer hr_dokaz
hr_kaciga en_pocket
hr_simptom en_disease
en_dungeon hr_ćelija
en_tangerine hr_jezgra
hr_smrt en_end
en_reach hr_izgraditi
en_noun hr_pridjev
hr_katedrala en_building
hr_klizati en_move
hr_drvo en_lumber
en_observe hr_gledati
en_proof hr_dokaz
en_dog hr_životinja
en_duty hr_obaveza
hr_vozilo en_truck
en_spouse hr_prijatelj
en_sitting hr_stajanje
en_advance hr_povlačiti_se
en_stove hr_kat
en_grab hr_uzeti
en_person hr_nomad
hr_knjiga en_atlas
en_unemployment hr_zaposlenost
hr_uzorak en_example
hr_voće en_cherry
en_chain hr_kanta
en_trombone hr_instrument
en_sandwich hr_hrana
hr_helij en_gas
en_snack hr_obrok
en_husband hr_zmija
en_biscuit hr_hrana
en_bride hr_vjenčanje
en_water hr_zrak
hr_saksofon en_treatment
en_egg hr_mlijeko
hr_uštipnuti en_touch
hr_rog en_bull
en_video hr_televizija
hr_vino en_grape
hr_dosjetka en_humor
en_saturn hr_venera
hr_znanost en_anatomy
en_sway hr_micati_se
hr_pratiti en_follow
hr_pljačkaš en_outlaw
hr_peta en_thigh
hr_jupiter en_pluto
hr_misija en_assignment
en_fury hr_ljutnja
hr_jezgra en_atom
en_doughnut hr_hrana
en_unload hr_pomaknuti
hr_sjekirica en_tool
hr_galon en_measure
hr_junak en_villain
en_home hr_mjesto
en_bar hr_gostionica
en_silver hr_metal
hr_sok en_milk
hr_kćer en_female
hr_brat en_relation
hr_ruža en_plant
en_rise hr_pasti
hr_gljiva en_monster
en_glance hr_gledati
en_irritate hr_potrošiti
en_blow hr_uništiti
hr_trijem en_house
hr_tuljan en_mammal
en_enemy hr_krokodil
hr_sakriti en_develop
en_recreation hr_sport
hr_oružje en_dagger
en_oxygen hr_voda
hr_čeljust en_bone
hr_baciti en_pause
en_material hr_najlon
hr_sjedenje en_standing
hr_profesionalac en_amateur
hr_doći en_leave
en_parsley hr_kadulja
en_architecture hr_voda
hr_zvučnik en_hell
hr_šunka en_meat
en_animal hr_sisavac
en_stag hr_jelen
en_juice hr_mlijeko
hr_oteti en_take
en_pint hr_količina
hr_peta en_boot
en_pitchfork hr_smjesa
hr_dimnjak en_swan
hr_umjetnik en_creator
en_inspect hr_tražiti
en_zucchini hr_tikva
hr_dom en_location
en_wave hr_pokret
en_yolk hr_jaje
en_instrument hr_klavir
hr_prolaz en_grasshopper
hr_avion en_craft
en_gold hr_metal
hr_životinja en_mammal
en_committee hr_skupina
hr_sukob en_disagreement
en_arrow hr_rana
hr_kivi en_fruit
en_supper hr_obrok
hr_srce en_intellect
hr_stvaranje en_beginning
en_rectangle hr_oblik
en_puppy hr_životinja
en_beer hr_piće
hr_sjajiti en_shine
hr_zmija en_animal
hr_braniti en_smear
hr_trombon en_instrument
hr_džip en_vehicle
en_limousine hr_automobil
hr_faza en_stage
en_flame hr_zadovoljstvo
en_quail hr_životinja
en_amateur hr_posjed
hr_greda en_support
en_thought hr_razmišljanje
en_leg hr_ruka
hr_konferencija en_group
hr_gmaz en_animal
en_guilt hr_nevinost
en_tail hr_voda
en_liberty hr_sloboda
hr_pištolj en_gun
hr_rum en_alcohol
en_father hr_violina
hr_klavir en_instrument
hr_naučiti en_develop
hr_iver en_piece
en_pistol hr_vatreno_oružje
en_tow hr_maknuti
hr_protuotrov en_medicine
hr_balkon en_porch
en_hypothesis hr_bazen
hr_prekinuti en_begin
hr_šunka en_food
hr_galon en_pint
en_poverty hr_disciplina
en_smash hr_slomiti
hr_lansirati en_send
hr_borovnica en_berry
hr_razviti en_make
hr_idol en_sword
hr_remi en_game
en_goose hr_purica
en_ride hr_hodati
hr_slon en_lecture
en_prohibit hr_spriječiti
en_service hr_pogreška
hr_princeza en_fortune
en_credit hr_kupina
hr_stado en_group
hr_priznati en_ignore
hr_kokice en_food
en_clam hr_plodovi_mora
hr_iznos en_quantity
hr_moliti_se en_communicate
en_creek hr_rječica
en_squash hr_igra
en_point hr_igla
en_authority hr_moć
hr_autoritet en_power
en_speak hr_kucati
en_instrument hr_gitara
hr_jezik en_mouth
hr_svađa en_conflict
en_radish hr_povrće
hr_vježba en_activity
en_portrait hr_slika
hr_četiri en_number
en_migraine hr_bol
hr_supružnik en_mate
en_earth hr_tvar
hr_vrpca en_line
en_executive hr_osoba
hr_suton en_dusk
hr_narukvica en_necklace
hr_ruksak en_purse
en_punishment hr_nagrada
en_marriage hr_igla
en_tomorrow hr_jučer
en_ability hr_snaga
en_jungle hr_šuma
en_broth hr_hrana
hr_sestra en_relation
hr_greška en_failure
hr_farmer en_worker
hr_jogurt en_food
en_sister hr_rod
hr_imenica en_adjective
en_film hr_sunce
hr_kemičar en_scientist
hr_rana en_injury
en_comment hr_odgovor
hr_krastavac en_food
en_cord hr_linija
hr_torbica en_bowl
en_lunch hr_violina
hr_hokej en_sentence
en_hurricane hr_oluja
hr_brašno en_bread
en_pluto hr_planet
hr_meso en_human
en_gander hr_biologija
en_pitcher hr_hvatač
hr_primirje en_peace
hr_reklama en_advertisement
hr_gangster en_gang
hr_suprug en_spouse
en_arithmetic hr_matematika
en_competence hr_rat
hr_anisovac en_alcohol
hr_sposobnost en_strength
en_medication hr_tretman
hr_stručnost en_ability
en_contract hr_sporazum
hr_gorila en_primate
en_suggestion hr_ideja
hr_povrijediti en_insult
hr_životinja en_elephant
en_strap hr_grudnjak
hr_nogomet en_basketball
en_society hr_skupina
en_professor hr_profesionalac
hr_usluga en_mistake
en_incense hr_aroma
en_detach hr_razdvojiti
en_ascend hr_podići
en_crunch hr_slomiti
en_flesh hr_čovjek
en_ankle hr_zglob
en_silk hr_tkanina
en_construct hr_napraviti
hr_sport en_activity
hr_zaposlenik en_employer
en_technique hr_znanje
en_paper hr_materijal
hr_pojam en_idea
en_destroy hr_okusiti
en_robber hr_odmetnik
hr_žumanjak en_egg
en_hustle hr_pomaknuti
hr_pljoska en_bottle
hr_pogreb en_ceremony
en_sight hr_osjetilo
en_suppose hr_nagađati
hr_ruž en_class
en_hundred hr_broj
en_niece hr_sin
hr_trošarina en_tax
en_hamburger hr_hrana
hr_orao en_bird
en_alligator hr_životinja
en_building hr_katedrala
en_finger hr_palac
hr_tekućina en_substance
hr_naramenica en_bra
hr_aritmetika en_lettuce
hr_aligator en_animal
en_violin hr_instrument
hr_kirurg en_doctor
hr_klupa en_seat
hr_pomoći en_add
hr_simptom en_orchid
hr_morž en_mammal
hr_katedrala en_injury
hr_prijelaz en_road
en_story hr_pripovijest
hr_sin en_child
hr_slika en_television
en_cake hr_hrana
en_science hr_matematika
hr_izgraditi en_break
en_recommend hr_reći
en_trance hr_stanje
en_sentence hr_presuda
en_burglar hr_lopov
hr_glava en_arrow
hr_skalpel en_canary
en_diamond hr_kristal
en_sincerity hr_poštenje
en_satan hr_vrag
en_land hr_regija
en_yogurt hr_hrana
en_glance hr_buljiti
en_direct hr_ciljati
hr_lijek en_cause
en_mechanic hr_radnik
en_king hr_vladar
en_nitrogen hr_vodik
en_freezer hr_hladnjak
hr_uho en_head
en_lemon hr_voće
hr_znanje en_instinct
hr_zec en_food
hr_safir en_gem
en_animal hr_gmaz
hr_tavan en_house
en_kill hr_uništiti
en_head hr_rep
hr_uređaj en_dishwasher
hr_vidra en_animal
hr_stroj en_spice
en_helmet hr_džep
en_professor hr_osoblje
en_barracuda hr_riba
hr_prijedlog en_hint
hr_baseball en_game
en_canary hr_pero
en_toilet hr_kupaonica
en_chairperson hr_vođa
hr_traktor en_vehicle
en_four hr_broj
hr_frustrirati en_irritate
en_front hr_pozadina
hr_novčić en_wallet
en_calculus hr_matematika
hr_zaboraviti en_deny
hr_bacač en_catcher
hr_breskva en_fruit
en_globe hr_sfera
en_aroma hr_rukav
hr_žaba en_animal
hr_nećakinja en_son
hr_blago en_possession
en_bird hr_gusak
hr_smokva en_food
en_designer hr_tvorac
en_mammal hr_mačka
hr_životinja en_lamb
en_lunch hr_hrana
en_princess hr_bogatstvo
hr_zafrkavati en_bother
hr_geologija en_science
en_duck hr_ptica
hr_cent en_dollar
en_nightmare hr_san
en_overwhelm hr_poraziti
hr_nogometna_lopta en_ball
hr_znanost en_math
hr_jutro en_night
hr_kemija en_knife
en_caption hr_zaglavlje
hr_okno en_window
en_cherry hr_grožđe
en_rum hr_alkohol
en_party hr_skupina
hr_skulptura en_art
en_society hr_narod
hr_hrast en_wood
hr_slikar en_artist
hr_televizija en_medium
en_snake hr_životinja
en_igloo hr_koliba
en_twister hr_oluja
hr_trešnja en_grape
en_intestine hr_jetra
hr_sigurnost en_danger
hr_sjever en_south
en_animal hr_patka
en_symptom hr_bolest
en_erode hr_raspasti_se
hr_peraja en_fish
en_antidote hr_lijek
hr_mladež en_group
hr_otac en_son
hr_zvijer en_monster
hr_podbaciti en_operate
en_puberty hr_mladost
en_zero hr_broj
hr_krafna en_food
en_building hr_konstrukcija
hr_udariti en_club
hr_natjecanje en_calculator
hr_nogomet en_sport
en_policeman hr_zakon
en_ask hr_podsjetiti
en_athlete hr_trkač
en_argue hr_racionalizirati
hr_metal en_society
en_oven hr_uređaj
en_corporal hr_časnik
en_father hr_sin
en_salmon hr_riba
hr_pisaći_stroj en_machine
hr_vrat en_stream
hr_puž en_courage
en_science hr_anatomija
hr_pročelje en_rear
en_job hr_aktivnost
hr_promišljati en_think
en_lunch hr_doručak
hr_jezgra en_cell
en_bat hr_opaliti
en_prune hr_voće
hr_pregledati en_search
hr_saksofon en_instrument
hr_barakuda en_fish
en_avenue hr_cesta
hr_glava en_pin
en_silk hr_saten
hr_javor en_tree
en_buzz hr_letjeti
hr_mlažnjak en_plane
en_death hr_kraj
hr_špijun en_agent
hr_zadirkivati en_perform
en_concert hr_događaj
en_stethoscope hr_instrument
hr_gušter en_animal
en_coffee hr_mlijeko
en_caption hr_tehnika
en_daughter hr_sin
en_empathy hr_osjećaj
en_agreement hr_klupa
en_stew hr_kuhati
hr_slovo en_symbol
en_pie hr_hrana
hr_lik en_personality
hr_aritmetika en_math
hr_tableta en_medicine
hr_pilula en_drug
hr_rog_jelena en_horn
hr_metar en_measure
hr_zvijezda en_galaxy
hr_riba en_shark
hr_svjedočiti en_tell
hr_naušnica en_jewelry
hr_komentar en_answer
hr_tjestenina en_food
hr_oklop en_turtle
en_price hr_vrijednost
hr_zakonodavstvo en_legion
hr_štititi en_defend
en_orange hr_voće
en_nail hr_kandža
en_ruby hr_smaragd
hr_bilješka en_message
hr_povijest en_study
en_furniture hr_stolica
en_foundation hr_organizacija
hr_alt en_voice
en_work hr_zadaća
en_clerk hr_račun
en_tip hr_olovka
hr_zaudarati en_dismiss
en_brown hr_zelena
hr_mnoštvo en_group
en_performance hr_sjedalo
en_virtue hr_pejzaž
hr_glazba en_sound
hr_golf en_game
en_tease hr_gnjaviti
en_nitrogen hr_kisik
en_darkness hr_flanel
en_door hr_ulaz
en_murderer hr_lopov
hr_koncert en_event
en_winter hr_ljeto
en_innocence hr_grožđe
hr_pozadina en_front
en_oak hr_ogrlica
en_twilight hr_sumrak
hr_ogrlica en_bracelet
en_charity hr_dobrota
hr_vrijeme en_era
hr_leš en_body
hr_skupina en_choir
hr_golubica en_bird
en_sofa hr_stolica
hr_staklenka en_bottle
hr_dvoje en_pair
hr_proizvođač en_maker
hr_vjerovanje en_superstition
hr_vrlina en_landscape
en_sandwich hr_obrok
hr_izračunati en_calculate
en_shovel hr_kanta
en_ponder hr_razmišljati
hr_jazz en_music
en_astronomy hr_znanost
hr_kontrolirati en_hold
en_almond hr_kikiriki
hr_uvenuti en_diminish
en_gate hr_izlaz
en_digit hr_broj
hr_korov en_plant
en_queen hr_tuš
hr_napredovati en_take
en_break hr_objasniti
hr_nada en_despair
en_sport hr_rekreacija
en_gallon hr_pinta
en_leave hr_kontrolirati
en_jaw hr_kost
hr_karfiol en_broccoli
hr_zadovoljstvo en_herd
en_prince hr_visost
hr_stijena en_rock
en_nine hr_broj
hr_siromaštvo en_discipline
en_pun hr_humor
en_abuse hr_maltretirati
en_dinner hr_ladica
en_car hr_vozilo
en_horn hr_bik
hr_lakat en_joint
en_mile hr_inč
en_lodge hr_prenoćište
hr_omlet en_food
en_parent hr_dijete
en_mink hr_životinja
en_motion hr_akcija
hr_željeti en_separate
en_deny hr_odbiti
en_sword hr_oružje
hr_otisak en_evidence
hr_janje en_animal
hr_tuba en_instrument
hr_posada en_group
en_horn hr_automobil
