hr_bogatstvo de_armut
de_gesellschaft hr_narod
de_zitrone hr_voće
de_squash hr_igra
de_werbespot hr_oglas
de_kanu hr_čamac
de_wal hr_špilja
hr_matematika de_wissenschaft
de_buchstabe hr_znak
hr_pištolj de_waffe
hr_tjestenina de_salat
hr_rana de_verletzung
hr_vuk de_tier
de_detail hr_poanta
hr_kišobran de_schutz
hr_jug de_norden
hr_mjerač de_bürgersteig
hr_rak de_krankheit
hr_ujak de_tante
de_ulme hr_hrast
hr_strijela de_wunde
hr_napomenuti de_erschlagen
de_akzeptieren hr_obnoviti
hr_jagoda de_obst
de_symptom hr_orhideja
de_löffel hr_vilica
de_meter hr_mjera
de_seehund hr_životinja
de_rotkehlchen hr_ptica
de_liebe hr_osjećaj
hr_sok de_milch
hr_violina de_geige
hr_brava de_tür
de_effekt hr_reakcija
hr_alkohol de_substanz
de_frau hr_heroina
de_chor hr_skupina
hr_kuhinja de_schlafzimmer
hr_oprostiti de_überzeugen
hr_srebro de_metall
hr_galon de_pint
hr_pojam de_verfassung
hr_roditelj de_vorfahr
hr_simptom de_schmerzen
de_hand hr_ruka
de_beobachten hr_gledati
de_brot hr_sendvič
de_wissen hr_predviđanje
de_offizier hr_zakon
de_spalte hr_papir
hr_plovilo de_fahrzeug
hr_napustiti de_steuern
de_schublade hr_ured
hr_skvoš de_spiel
hr_izlet de_reise
hr_razgovor de_kommunikation
de_zwiebel hr_hrana
hr_instrument de_skalpell
de_verweigern hr_zdrobiti
hr_voda de_substanz
de_fahrzeug hr_automobil
hr_udariti de_knallen
de_ersticken hr_ubiti
de_helium hr_plin
de_leistung hr_glina
de_gas hr_automobil
de_material hr_najlon
hr_znanje de_voraussicht
de_stickstoff hr_kisik
de_beil hr_alat
de_nichte hr_sin
hr_osjećaj de_angst
de_symbol hr_slovo
hr_dupin de_sauerstoff
de_mais hr_hrana
de_zeremonie hr_diploma
hr_kada de_badezimmer
de_regenbogen hr_nebo
de_person hr_penjač
hr_odbojka de_sport
hr_integritet de_arbeitnehmer
hr_umak de_soße
de_begehren hr_napad
de_rücken hr_rame
hr_sestrinstvo de_organisation
de_sauerstoff hr_plin
hr_kralj de_königin
hr_dušik de_element
de_norden hr_smjer
hr_bakar de_bronze
hr_protuotrov de_medizin
de_hinweis hr_sestrinstvo
de_schnitt hr_ozljeda
de_grund hr_intelekt
de_kanarienvogel hr_pero
hr_pramac de_toilette
de_verstehen hr_vrednovati
hr_krilo de_flugzeug
de_berühren hr_zgrabiti
de_vorderseite hr_pozadina
de_nachdenken hr_razmišljati
hr_autoritet de_macht
hr_alat de_schraubendreher
hr_zapad de_richtung
hr_nogomet de_sport
de_straße hr_put
de_schicksal hr_mornar
hr_razred de_gruppe
hr_tjedan de_monat
hr_džoker de_karte
hr_jazz de_musik
de_lamm hr_životinja
de_fass hr_spremnik
hr_softball de_fußball
hr_pomaknuti de_bleiben
hr_mit de_legende
de_orange hr_voće
de_baumwolle hr_materijal
de_tornado hr_tajfun
de_schutz hr_kaciga
hr_maramica de_mahlzeit
de_summen hr_zviždati
hr_mlažnjak de_flugzeug
hr_sjekirica de_werkzeug
hr_heroina de_frau
de_tastatur hr_klavir
hr_vladar de_diktator
hr_kraljevstvo de_gebiet
hr_odsutnost de_medizin
de_braun hr_zelena
hr_pilula de_medikation
hr_skupina de_chor
de_debattieren hr_razgovor
hr_mozak de_bewegung
hr_oružje de_dolch
hr_biljka de_tier
de_korbwiege hr_kolijevka
hr_pauza de_laufen
de_warten hr_ugrabiti
de_stickstoff hr_element
hr_sila de_schwere
de_essig hr_kiselina
de_kricket hr_igra
de_kastanienbraun hr_boja
de_verfahren hr_operacija
de_schuster hr_pita
de_känguru hr_životinja
hr_srp de_werkzeug
hr_kovčeg de_gepäck
de_subtrahieren hr_pomnožiti
de_novize hr_početnik
de_scheibe hr_prozor
de_pfirsich hr_kruška
de_schinken hr_meso
hr_remi de_spiel
de_golf hr_igra
hr_tri de_sechs
hr_rulja de_gruppe
de_wortschatz hr_govor
hr_uređaj de_waschmaschine
de_katze hr_životinja
hr_rum de_alkohol
hr_sef de_bank
hr_vijak de_schloss
hr_šljiva de_obst
hr_govoriti de_klopfen
de_verzichten hr_poraziti
hr_šišmiš de_tier
de_vater hr_majka
de_versagen hr_uspjeh
de_wein hr_grožđe
de_kiwi hr_voće
de_kamera hr_anatomija
hr_vući de_drücken
hr_grana de_baum
de_spielball hr_igračka
hr_oštrica de_messer
de_schlucken hr_upropastiti
de_pinguin hr_ptica
de_nikotin hr_duhan
hr_sisavac de_tier
hr_formula de_bäcker
hr_jupiter de_pluto
hr_bolest de_krebs
hr_pravokutnik de_form
hr_plodovi_mora de_muschel
de_kind hr_koza
de_lachs hr_riba
hr_dušik de_sauerstoff
de_ehemann hr_zmija
de_saturn hr_planet
de_mission hr_zadatak
hr_kapak de_auge
hr_okno de_fenster
de_wolkenkratzer hr_zgrada
de_gabel hr_moda
de_spiel hr_šah
hr_liječenje de_behandlung
hr_govoriti de_schreien
hr_držati de_warten
hr_trgovina de_geschäft
hr_palačinka de_waffel
hr_siromaštvo de_disziplin
hr_puška de_waffe
de_steuerung hr_eksperiment
hr_detalj de_punkt
hr_usta de_gesicht
de_mutter hr_otac
de_professor hr_osoblje
de_füttern hr_gladovati
hr_skup de_fest
de_königin hr_kraljevstvo
de_stickstoff hr_vodik
de_mörder hr_ubojica
hr_labud de_tier
hr_klavir de_instrument
hr_slovo de_symbol
de_wunde hr_ozljeda
de_horn hr_bik
de_ereignis hr_posteljina
de_schlucken hr_prodavati
hr_pridjev de_verb
hr_keks de_zitrusgewächs
hr_jetra de_biologe
hr_brašno de_teig
hr_ručak de_frühstück
hr_žlica de_gabel
hr_najlon de_baumwolle
de_abschleppen hr_reći
hr_podijeliti de_hinzufügen
de_enzyklopädie hr_knjiga
de_schraube hr_čavao
hr_kolačić de_lebensmittel
de_fledermaus hr_životinja
de_blume hr_orhideja
hr_odreći_se de_schütteln
hr_truba de_instrument
hr_atmosfera de_mörder
de_geschichte hr_dragulj
de_lippe hr_jezik
hr_prevrnuti de_verteidigen
de_gegenmittel hr_lijek
hr_osoba de_inhaber
hr_motocikl de_fahrrad
de_vater hr_sin
de_lebensmittel hr_kobasica
de_mauer hr_soba
de_see hr_voda
de_kühlschrank hr_lopta
hr_tunel de_passage
de_verschmutzung hr_čamac
hr_čekić de_krebs
de_geduld hr_nestrpljenje
de_poesie hr_proza
de_subtraktion hr_rezidencija
de_tier hr_zvijer
de_teilen hr_razderati
de_kredit hr_kupina
de_woche hr_mjesec
de_falke hr_orao
hr_odvojiti de_anfügen
hr_tele de_tier
hr_pastuh de_stier
hr_sjever de_süden
de_hase hr_sinagoga
hr_antilop de_leder
hr_scena de_film
hr_odabir de_wahl
hr_pobjednik de_verlierer
hr_izračunati de_liefern
de_matratze hr_zbrajanje
de_puppe hr_igračka
hr_perilica de_gerät
de_tochter hr_sin
de_gurt hr_grudnjak
de_wirbelwind hr_oluja
de_sand hr_plaža
de_frosch hr_životinja
de_zeitschrift hr_knjiga
hr_ugovor de_dokument
hr_krivnja de_unschuld
de_rennen hr_kontrolirati
hr_kupus de_lebensmittel
de_jeep hr_vozilo
de_winter hr_period
hr_violina de_cello
de_braut hr_okupljanje
hr_toster de_gerät
de_fuß hr_noga
hr_metodist de_baptist
de_außenseite hr_unutra
de_erinnern hr_pitati
hr_razgovarati de_adressieren
hr_leš de_thron
hr_dojam de_handlung
hr_zglob de_arm
de_sturm hr_tajfun
de_brot hr_nogomet
de_pfad hr_leopard
hr_kornjača de_tier
hr_žena de_kunst
hr_kobra de_schlange
de_schreiber hr_osoba
hr_stručnost de_krieg
hr_hrvanje de_sport
hr_sukob de_krieg
de_familie hr_dom
de_einrasten hr_iskočiti
hr_lakat de_gelenk
hr_pećnica de_gerät
de_sirene hr_signal
de_leitartikel hr_novine
de_schwan hr_životinja
hr_potok de_strom
hr_krafna de_lebensmittel
de_getränk hr_tonik
hr_svjetiljka de_tisch
de_metzger hr_pekar
de_gänserich hr_ptica
hr_sposobnost de_führung
de_braut hr_vjenčanje
de_lilie hr_biljka
hr_nakit de_ohrring
hr_kraljica de_dusche
de_steppdecke hr_pokrivač
hr_sjekirica de_axt
hr_oružje de_feuerwaffe
hr_labud de_ausflug
hr_madrac de_bett
de_eingestehen hr_kupiti
de_akzeptieren hr_poreći
de_glaube hr_religija
hr_erodirati de_necken
hr_balerina de_tänzer
hr_izblijediti de_verschwinden
de_zucchini hr_hrana
de_kupfer hr_novčanik
hr_sok de_getränk
de_recyceln hr_baciti
hr_sljedbenik de_führer
hr_sardina de_lebensmittel
hr_pustinja de_oase
hr_novčić de_brieftasche
hr_prst de_daumen
hr_gripa de_krankheit
hr_odred de_gruppe
hr_rog de_instrument
hr_kaciga de_tasche
hr_mjerač de_maß
de_schüssel hr_kuglanje
hr_dagnja de_meeresfrüchte
hr_tenor de_verlierer
hr_trošarina de_mwst
hr_proizvod de_hafen
de_rettich hr_mrkva
hr_bolest de_gesundheit
hr_pingvin de_vogel
hr_misija de_aufgabe
hr_orada de_fisch
de_gast hr_osoba
de_abwesenheit hr_medicina
de_kader hr_tim
de_maut hr_pristojba
hr_rudar de_arbeitnehmer
hr_traktor de_fahrzeug
hr_lopatica de_utensil
de_mob hr_skupina
hr_osa de_biene
hr_simptom de_krankheit
de_sagen hr_svjedočiti
hr_crtež de_skizze
hr_čovjekoliki_majmun de_säugetier
de_schauen hr_vrednovati
hr_idol de_schwert
de_töten hr_ugušiti
de_reisen hr_autostopirati
hr_preraditi de_verschwenden
hr_mrkva de_lebensmittel
de_räuber hr_tama
hr_kći de_kind
de_waschbär hr_životinja
hr_tenor de_bass
de_pflanze hr_repa
hr_imenica de_verb
de_mama hr_roditelj
hr_orah de_baum
hr_brašno de_brot
de_amateur hr_stručnjak
hr_skladište de_lager
de_verkäufer hr_osoba
de_kalbfleisch hr_meso
hr_signal de_stopplicht
de_haut hr_kosa
de_produzent hr_tvorac
hr_dupin de_fisch
de_dame hr_dvorac
de_stern hr_galaksija
hr_stopalo de_bein
de_hohlraum hr_štakor
de_strumpf hr_najlonka
de_bruder hr_sestra
de_verlassen hr_kontrolirati
hr_tikvica de_lebensmittel
de_trompete hr_instrument
hr_ružičasta de_lila
hr_košulja de_mikroskop
de_unschuld hr_grožđe
de_pkw hr_automobil
hr_gorila de_primat
de_linie hr_mast
de_blüte hr_klokan
hr_želudac de_abdomen
hr_podjela de_gruppe
hr_zmija de_tier
de_treiber hr_truba
de_erröten hr_razjasniti
hr_buba de_insekt
hr_lav de_tiger
hr_uspon de_abstieg
de_sohn hr_kćer
hr_peta de_fuß
de_sauerstoff hr_voda
hr_puding de_dessert
hr_sisavac de_delphin
de_handgelenk hr_ruka
de_lutscher hr_slatkiš
hr_atletičar de_sportler
hr_iščeznuti de_verblassen
de_nummer hr_osam
hr_alt de_tenor
hr_janje de_schaf
de_schwingen hr_postaviti
hr_poraziti de_verzichten
de_bart hr_koza
hr_uš de_insekt
hr_stotina de_nummer
de_nelke hr_biljka
hr_grožđe de_extremität
hr_grančica de_ast
de_merkmal hr_lice
hr_regija de_partner
de_schauen hr_škiljiti
de_garnele hr_plodovi_mora
de_verzichten hr_tresti
hr_golf de_spiel
de_verfassung hr_dokument
de_horn hr_automobil
de_zustimmung hr_klupa
de_reiten hr_hodati
de_ellbogen hr_zglob
de_bein hr_stolica
de_seide hr_materijal
de_fußball hr_sport
de_passage hr_skakavac
hr_odbaciti de_gehen
de_konflikt hr_neslaganje
hr_voziti de_gehen
hr_cestarina de_gebühr
hr_tikva de_gemüse
hr_ljuljati de_einstellen
hr_četiri de_zwei
de_krippe hr_liječenje
de_wissenschaft hr_matematika
hr_konobarica de_arbeitnehmer
hr_dotaknuti de_klopfen
de_teilen hr_pribaviti
hr_novak de_anfänger
hr_hladnjak de_gerät
de_krokodil hr_životinja
de_könig hr_kraljica
de_wildleder hr_materijal
hr_zanat de_stricken
de_gedicht hr_sonet
hr_rog de_auto
hr_papar de_salz
hr_tkivo de_knochen
de_kohl hr_povrće
de_leder hr_antilop
de_mahlzeit hr_užina
hr_zvijezda de_schale
hr_potpetica de_schuh
de_klasse hr_skupina
de_stopplicht hr_signal
de_bach hr_tok
hr_sjesti de_liegen
hr_korov de_pflanze
de_kehle hr_vrat
de_pilz hr_ljubaznost
de_nylon hr_materijal
hr_žaba de_tier
de_kellnerin hr_poslužiteljica
hr_trčati de_steuern
hr_stopa de_maß
hr_postupak de_träne
hr_kanarinac de_feder
de_gras hr_otrov
de_meeresfrüchte hr_riba
de_handschuh hr_rukavica_s_palcem
de_gewehr hr_vatreno_oružje
de_augenbraue hr_lice
de_gans hr_životinja
de_katze hr_sisavac
de_wischen hr_uloviti
hr_oboa de_instrument
hr_slika de_fernsehen
de_gans hr_ptica
hr_lijek de_ursache
hr_brat de_schwester
de_mehl hr_kruh
de_bauen hr_stvoriti
hr_majka de_vater
de_kompetenz hr_rat
de_bewegen hr_naguravati
hr_osjećaj de_ekstase
de_ruhesessel hr_sjedalo
de_schlagen hr_trčati
hr_tipkovnica de_arm
de_beschleunigen hr_priznati
de_verteidigung hr_napad
de_sonett hr_pjesma
hr_činiti de_sein
hr_nogometna_lopta de_ball
hr_sonet de_gedicht
hr_cvijet de_delikt
de_schwimmen hr_trčati
de_bekommen hr_unovačiti
hr_mit de_fiktion
de_gefängnis hr_zatvor
hr_organizacija de_stiftung
de_herrscher hr_diktator
hr_pogledati de_schauen
hr_pitati de_bitten
hr_diktator de_herrscher
de_ahorn hr_drvo
de_entlassen hr_otići
de_verlies hr_dvorac
de_wald hr_džungla
de_pfirsich hr_voće
hr_lipa de_penny
de_schütteln hr_tonuti
hr_korov de_gift
de_feld hr_stadion
de_nylon hr_pamuk
de_offizier hr_kaplar
de_attackieren hr_ukloniti
hr_zec de_synagoge
hr_grlo de_hals
hr_kirurgija de_urlaub
de_kreuzung hr_kornjača
de_buchstabe hr_abeceda
de_könig hr_vođa
hr_ograničenje de_grenze
hr_religija de_glaube
hr_ekipa de_mannschaft
de_signal hr_svjetlo
hr_kazna de_belohnung
hr_redovnica de_softball
de_prisma hr_oblik
de_fragen hr_moliti
hr_duga de_himmel
hr_simbol de_brief
hr_skvoš de_sport
hr_gozba de_versammlung
de_floh hr_insekt
de_traktor hr_vozilo
hr_koža de_material
hr_kaciga de_schutz
de_satan hr_bog
de_süden hr_smjer
hr_spasiti de_abstürzen
hr_devet de_nummer
hr_otac de_mutter
hr_sova de_vogel
hr_povrće de_spinat
de_maler hr_umjetnik
hr_zavoj de_aberglaube
hr_kaktus de_pflanze
hr_okidač de_gewehr
de_boden hr_pljusak
de_kette hr_zavoj
de_glück hr_emocija
de_abwesenheit hr_prisutnost
de_lendenfilet hr_meso
de_nehmen hr_zadržati
hr_drvo de_pflanze
hr_srna de_tier
hr_dinosaur de_tier
hr_koža de_wildleder
