en_armor de_dachboden
en_crane de_vogel
de_wettbewerb en_calculator
de_entdecken en_find
en_absence de_medizin
de_gelenk en_elbow
de_schnitt en_injury
en_tongue de_kehle
en_unite de_teilen
de_wolkenkratzer en_building
en_tenor de_sänger
en_plate de_löffel
de_auge en_face
de_wasserstoff en_helium
de_gehalt en_wage
de_blau en_color
en_father de_sohn
en_blackberry de_lebensmittel
en_crab de_meeresfrüchte
en_lime de_obst
de_beil en_ax
de_gurt en_bra
de_globus en_sphere
en_bride de_versammlung
en_suitcase de_gepäck
en_officer de_korporal
de_bruder en_sister
en_lid de_auge
en_trout de_fisch
en_organ de_niere
de_fisch en_valve
en_stop de_starten
de_union en_group
en_airplane de_kanone
en_flame de_vergnügen
en_feast de_versammlung
de_tunnel en_passage
de_läufer en_athlete
en_wall de_barriere
de_bett en_furniture
en_beer de_alkohol
de_analysieren en_waste
en_gorilla de_primat
en_harp de_instrument
en_elbow de_gelenk
de_kommen en_leave
en_fluid de_tastatur
en_pancake de_waffel
en_herd de_gruppe
de_leiche en_throne
en_phone de_gerät
en_chimney de_schwan
de_schwimmen en_run
de_kammer en_fairytale
de_debattieren en_talk
de_wasser en_liquid
en_fingernail de_finger
de_hurrikan en_storm
de_lachs en_fish
de_elefant en_lecture
de_regal en_closet
en_deception de_betrug
de_hundert en_number
en_snail de_tier
de_wein en_grape
en_set de_schwingen
de_trauma en_injury
en_head de_stift
de_kanu en_boat
de_lendenfilet en_meat
en_lollipop de_süßigkeiten
de_berühren en_pinch
de_limonade en_beverage
en_head de_schwanz
de_kanarienvogel en_bird
de_buch en_atlas
de_gewebe en_bridge
de_ente en_animal
de_hoffnung en_despair
en_crow de_vogel
en_prune de_obst
de_gemälde en_art
en_pull de_drücken
de_rettich en_vegetable
de_volleyball en_game
en_camera de_anatomie
en_wife de_ehemann
de_ehe en_needle
de_fledermaus en_animal
de_verrühren en_mix
en_legislature de_legion
en_nitrogen de_wasserstoff
de_sardine en_food
en_toaster de_gerät
en_wing de_vogel
de_infinitesimalrechnung en_trigonometry
de_traktor en_vehicle
en_seal de_tier
de_veranda en_house
de_limousine en_migraine
en_enemy de_freund
en_twilight de_reichtum
de_kopfschmerzen en_symptom
en_tip de_bleistift
en_fish de_ventil
de_beschuldigen en_drink
en_flour de_brot
de_erfassen en_crunch
en_dinosaur de_tier
en_accept de_wiederherstellen
de_toaster en_appliance
de_waffe en_dagger
de_hündchen en_animal
en_trigger de_gewehr
en_director de_vorgesetzter
de_zweig en_branch
en_decompose de_zerfallen
en_cathedral de_verletzung
de_konferenz en_meeting
de_tod en_end
en_food de_wurst
en_raccoon de_tier
en_waterfall de_tennis
en_professor de_mitarbeiter
en_volleyball de_aktivität
de_neffe en_niece
en_walrus de_säugetier
en_igloo de_hütte
de_brust en_body
de_allee en_road
en_owl de_vogel
de_schmeißen en_toss
de_baseball en_football
de_straße en_avenue
de_hecht en_fish
de_waschbär en_animal
en_skyscraper de_treffen
de_beibehalten en_keep
en_snake de_tier
de_marmor en_rock
de_bewerfen en_throw
en_property de_besitz
de_volleyball en_activity
de_flügel en_bird
de_affe en_animal
en_fruit de_kirsche
en_driver de_geweih
en_aunt de_planet
en_amateur de_himmel
de_region en_partner
en_restroom de_alligator
de_infinitesimalrechnung en_math
de_milch en_liquid
de_geschirrspüler en_appliance
en_lot de_quantität
de_baseball en_sport
de_kompetenz en_war
de_augenbraue en_face
en_meter de_maß
de_erreichen en_construct
de_erwachsene en_child
en_potato de_gemüse
en_canary de_vogel
en_material de_gummi
de_knöchel en_leg
en_silver de_gold
en_rape de_kriminalität
de_flügel en_skin
de_schwimmen en_sink
en_war de_anatomie
de_fußboden en_ground
de_bier en_liquid
de_gouverneur en_politician
en_feeling de_angst
de_schlange en_animal
en_arm de_extremität
de_hemd en_microscope
de_autobahn en_road
de_bürgersteig en_walkway
en_keyboard de_arm
de_meißel en_tool
de_klavier en_instrument
en_zucchini de_lebensmittel
en_recliner de_möbel
de_gasse en_road
en_anxiety de_gefühl
en_data de_information
en_blame de_trinken
de_vortäuschen en_dunk
en_tow de_sagen
en_toss de_pausieren
en_racquetball de_sport
en_hypothesis de_idee
en_detergent de_reiniger
de_professor en_professional
de_mythos en_fiction
de_gang en_group
en_corpse de_körper
en_animal de_säugetier
de_schwester en_sorority
de_feind en_crocodile
de_arbeitnehmer en_carpenter
en_beaver de_tier
en_trombone de_instrument
de_mais en_food
en_softball de_fußball
de_plätzchen en_food
de_minderheit en_toilet
de_sieger en_loser
de_woche en_month
en_bed de_schlafzimmer
en_princess de_vermögen
de_ohr en_head
de_süden en_direction
de_norden en_south
de_jupiter en_pluto
en_tree de_wald
de_gallone en_pint
de_gebäck en_food
de_tenor en_loser
en_delay de_eilen
de_delphin en_oxygen
en_attorney de_anwalt
de_winter en_summer
en_rise de_fallen
en_science de_anatomie
de_psychologie en_science
en_quail de_tier
en_life de_existenz
en_father de_mutter
en_cauliflower de_brokkoli
en_tortoise de_tier
en_suede de_material
en_detach de_anfügen
de_algebra en_math
de_brücke en_cross
en_twelve de_nummer
en_feature de_gesicht
de_humpeln en_walk
en_race de_wettbewerb
de_beobachten en_stop
en_horn de_auto
de_merkmal en_face
en_sorority de_organisation
de_zustimmung en_bench
en_pitchfork de_mischung
de_schlucken en_waste
en_rib de_tier
en_move de_bleiben
en_fail de_arbeiten
de_harfe en_instrument
de_begehren en_attack
en_tool de_schraubendreher
en_kangaroo de_tier
de_empfangshalle en_silk
de_sonnenuntergang en_evening
de_herde en_group
en_customer de_person
de_gewehr en_gun
en_union de_gruppe
en_guilt de_unschuld
en_wait de_ergreifen
de_vater en_mother
en_silver de_metall
de_nachrichten en_information
de_krippe en_treatment
de_skulptur en_art
de_mädchen en_boy
de_haut en_tissue
de_idol en_sword
en_cougar de_katze
de_zittern en_shake
de_eigentum en_possession
de_meter en_measure
de_vergnügen en_herd
en_hip de_gelenk
de_stickstoff en_hydrogen
de_hähnchen en_food
de_eiche en_necklace
de_füttern en_starve
de_lebensmittel en_pie
en_morning de_nacht
en_mammal de_delphin
en_kitchen de_schlafzimmer
en_love de_gefühl
de_vogel en_gander
en_blackberry de_obst
de_obst en_cherry
de_scheitern en_operate
de_hamburger en_sandwich
en_celery de_grüner_salat
en_recliner de_sitz
en_rummy de_spiel
en_biscuit de_lebensmittel
en_wound de_verletzung
en_ring de_schmuck
en_south de_richtung
en_camel de_tier
en_liver de_organ
de_adjektiv en_word
en_fire de_wasser
de_primat en_animal
de_atmosphäre en_killer
de_biber en_animal
de_trampen en_call
de_ermöglichen en_return
de_blumenkohl en_food
en_atlas de_buch
de_erröten en_tan
en_hatchet de_werkzeug
en_meal de_stift
en_pardon de_überzeugen
de_bedeutung en_liberty
de_schaufel en_pail
en_siren de_signal
de_finger en_thumb
en_employment de_arbeit
en_sardine de_lebensmittel
de_flamme en_pleasure
en_caffeine de_tee
en_nose de_gesicht
de_delphin en_mammal
de_armee en_democracy
de_zitrone en_citrus
de_sechs en_number
de_gerät en_spine
de_keks en_food
de_recyceln en_waste
de_bier en_beverage
en_irritate de_verbringen
en_outside de_innenseite
en_elephant de_tier
de_abendessen en_dinosaur
de_bezirk en_country
en_ewe de_schaf
en_police de_behörde
en_destiny de_matrose
en_cabbage de_gemüse
de_kamin en_swan
en_lingerie de_unterwäsche
en_mattress de_zusatz
en_beverage de_limonade
de_pärchen en_pair
en_walkway de_bürgersteig
en_emotion de_gefühl
en_cat de_tier
en_science de_geologie
en_pickle de_lebensmittel
de_mann en_female
en_pecan de_nuss
en_smog de_leistung
de_laubsäge en_tool
de_kredit en_blackberry
en_shrub de_pflanze
de_verblassen en_vanish
de_computer en_machine
en_mousse de_lebensmittel
de_bulette en_food
en_leather de_material
de_mahlzeit en_pen
de_zeitung en_officer
de_erdferkel en_animal
en_yarn de_faden
en_meaning de_freiheit
en_trunk de_oase
de_prinzessin en_fortune
en_argument de_konflikt
en_chipmunk de_eichhörnchen
de_affe en_mammal
en_worker de_kellnerin
de_onkel en_aunt
de_säugetier en_elephant
de_ameisenbär en_animal
de_kofferraum en_oasis
en_emperor de_herrscher
en_army de_demokratie
de_mensch en_animal
de_halskette en_bracelet
de_fahrzeug en_car
en_psychology de_wissenschaft
de_wasser en_fluid
en_era de_zeit
en_tree de_pflanze
en_lizard de_tier
de_seehund en_animal
en_dinosaur de_kreatur
de_lingerie en_underwear
en_peach de_obst
de_alligator en_reptile
en_north de_süden
en_cauliflower de_lebensmittel
de_pyramide en_shape
en_pain de_symptom
de_squash en_game
de_integrität en_worker
en_pedal de_fahrrad
de_braun en_green
de_leopard en_tiger
en_copper de_bronze
de_stickstoff en_element
de_lilie en_plant
de_täuschung en_fraud
en_remedy de_ursache
de_sicht en_perception
en_beg de_schlucken
en_lady de_schloss
de_tochter en_child
de_kaktus en_plant
en_helmet de_schutz
de_häftling en_captive
de_wanne en_bathroom
de_mutter en_woman
en_lamb de_tier
en_snake de_reptil
en_square de_kreis
en_soda de_getränk
de_wildleder en_material
en_typewriter de_maschine
en_sunrise de_sonnenuntergang
de_tier en_reptile
de_angst en_tenor
en_rim de_rad
de_mönch en_adversary
en_victor de_verlierer
de_horn en_goat
en_seagull de_vogel
en_tissue de_knochen
de_schnappen en_grab
de_basketball en_sport
de_rotkehlchen en_bird
de_pinguin en_animal
en_competition de_taschenrechner
en_car de_fahrzeug
de_forelle en_fish
de_olive en_pickle
de_schlagen en_defeat
de_tintenfisch en_creature
de_wachtel en_animal
de_pinguin en_bird
en_glance de_schauen
en_orchid de_pflanze
en_coffee de_milch
en_appliance de_waschmaschine
en_stool de_toilette
de_pudding en_dessert
de_gras en_venom
en_picture de_bild
de_affe en_primate
en_nine de_nummer
en_boy de_kind
de_heuhaufen en_pile
de_wurst en_food
en_waitress de_arbeitnehmer
en_retain de_behalten
en_gauge de_bürgersteig
de_verlassen en_control
en_recycle de_verschwenden
de_petersilie en_food
de_mob en_group
en_pretend de_tunken
en_avenue de_straße
de_hammer en_tool
de_absteigen en_create
en_heaven de_hölle
en_broth de_lebensmittel
de_dolch en_weapon
de_gitarre en_instrument
en_happiness de_emotion
de_sprechen en_communicate
en_limousine de_migräne
de_garnele en_seafood
de_morgen en_night
en_passage de_heuschrecke
de_kohl en_food
de_gegenmittel en_medicine
de_darm en_liver
en_insect de_moskito
de_haut en_hair
de_leber en_heart
de_känguru en_animal
en_breast de_truthahn
de_helm en_pocket
de_trauer en_father
de_penny en_coin
en_instrument de_klavier
en_destiny de_kleid
en_jaw de_gesicht
en_pine de_baum
en_scramble de_mischen
de_säbel en_sword
de_umordnen en_organize
de_mahlzeit en_snack
en_mushroom de_lebensmittel
de_joker en_card
de_ablehnen en_accept
de_hammer en_cancer
de_schnappen en_take
en_rainbow de_himmel
de_biologe en_chemist
en_almond de_erdnuss
en_hearing de_sicht
de_strauch en_plant
de_kamerad en_marriage
en_robber de_dunkelheit
de_vertrag en_document
de_papier en_material
en_ballerina de_tänzer
en_atmosphere de_mörder
de_werfen en_annoy
de_null en_number
en_grass de_mark
en_renounce de_schütteln
en_biologist de_chemiker
de_knall en_noise
en_computer de_maschine
en_meatball de_lebensmittel
de_dschungel en_forest
en_wolf de_tier
en_bridge de_kreuz
de_medikation en_saxophone
en_lobby de_seide
de_mutterschaf en_sheep
en_leopard de_tiger
en_microwave de_gerät
en_oven de_gerät
en_mascara de_lippenstift
de_gabel en_fashion
en_look de_strecken
de_geldbörse en_waiter
de_könig en_monarch
en_bagel de_lebensmittel
en_nylon de_material
en_possum de_tier
en_squad de_mannschaft
en_porch de_haus
de_zwiebel en_garlic
de_bratensoße en_sauce
de_falke en_eagle
en_ceremony de_klinge
en_water de_substanz
en_heroine de_frau
en_liver de_biologe
en_limousine de_fahrzeug
en_fade de_verschwinden
de_elefant en_animal
de_dichter en_person
en_desire de_trennen
en_mosquito de_weisheit
en_haystack de_gewinner
en_note de_studentenverbindung
de_teilen en_add
de_kiwi en_fruit
en_build de_brechen
de_biologie en_science
de_rum en_alcohol
en_portion de_menge
de_schwanz en_water
en_pork de_fleisch
de_matratze en_addition
de_dame en_castle
de_vergewaltigung en_crime
de_gebäude en_construction
de_gegend en_area
en_casket de_box
de_kneifen en_touch
en_peach de_birne
de_material en_rubber
en_hand de_arm
en_quiz de_prüfung
de_mörder en_killer
en_hurricane de_sturm
en_washer de_gerät
de_attackieren en_remove
en_vehicle de_lkw
de_sänger en_evidence
de_verkäufer en_person
en_female de_armband
de_bagel en_food
en_mud de_religion
en_lung de_organ
de_schütteln en_sink
de_juwel en_gem
de_führung en_layer
en_four de_zwei
en_animal de_lamm
en_snack de_mahlzeit
en_mob de_gruppe
en_foot de_maß
en_rice de_lebensmittel
en_six de_sieben
en_concert de_veranstaltung
de_unterbrechen en_explain
de_gast en_person
en_leg de_schenkel
de_maß en_gallon
en_answer de_frage
de_mission en_assignment
de_satan en_devil
de_reptil en_animal
de_kurve en_superstition
en_ride de_gehen
de_käse en_butter
de_knochen en_jaw
de_amateur en_possession
de_smog en_pollution
en_follower de_führer
en_trance de_zustand
en_green de_blau
en_funeral de_zeremonie
de_champingon en_fungus
en_power de_lehm
de_hand en_arm
de_schwan en_trip
de_mutter en_female
en_club de_organisation
de_maskara en_lipstick
de_ringen en_sport
de_leistung en_clay
de_reflektieren en_think
de_entschuldigen en_persuade
en_caption de_technik
de_verlies en_castle
en_skin de_haar
de_papst en_leader
de_herd en_floor
de_orange en_fruit
en_lettuce de_lebensmittel
en_erode de_zerfallen
en_hood de_deckel
de_muschel en_food
en_burglar de_gauner
en_leadership de_schicht
de_betrieb en_spirit
de_katze en_animal
de_tugend en_landscape
en_saturn de_venus
en_atom de_mythologie
de_natter en_serpent
de_eiche en_wood
de_zustimmung en_disagreement
en_competence de_krieg
en_musk de_duft
de_jet en_plane
en_reflect de_denken
de_wasser en_air
de_tagebuch en_book
en_liver de_herz
de_zucchini en_food
de_quadrat en_circle
en_geology de_wissenschaft
en_tractor de_fahrzeug
en_king de_führer
en_plum de_birne
de_blicken en_look
de_prüfung en_exam
de_sprechen en_knock
en_run de_springen
de_tier en_container
de_insekt en_mosquito
en_restore de_unterbrechen
en_nephew de_nichte
en_turnip de_pflanze
en_gas de_automobil
de_auto en_vehicle
de_seebarsch en_fish
en_egg de_milch
en_television de_medium
en_nitrogen de_sauerstoff
en_grandma de_großelternteil
en_wall de_zimmer
de_oma en_grandparent
de_schreibmaschine en_machine
en_corn de_lebensmittel
en_bread de_lebensmittel
en_elephant de_offizier
de_eingestehen en_buy
en_empathy de_gefühl
de_vanillesoße en_building
de_backenhörnchen en_squirrel
en_custard de_gebäude
en_movement de_bewegung
en_bugle de_instrument
en_steak de_lebensmittel
en_shock de_reaktion
de_quiz en_test
de_prisma en_shape
en_veal de_fleisch
en_kiwi de_obst
en_talk de_kommunizieren
de_woche en_year
en_appliance de_ofen
en_response de_frage
en_subtraction de_villa
en_hundred de_nummer
de_geologie en_science
de_geige en_instrument
en_medicine de_tablette
de_kohl en_vegetable
en_poet de_person
en_monument de_denkmal
en_smother de_töten
en_penguin de_tier
de_schauen en_stretch
de_inhaber en_person
en_professor de_fachmann
en_server de_bedienung
de_seide en_material
en_month de_jahr
en_hawk de_adler
de_telefon en_device
en_weapon de_dolch
de_garn en_thread
de_meile en_inch
de_elefant en_mammal
en_show de_vereinen
de_leutnant en_courage
de_saxophon en_instrument
en_zipper de_hose
en_hamper de_halten
de_saft en_milk
de_professor en_staff
de_geometrie en_math
de_zeremonie en_blade
en_man de_frau
en_stove de_fußboden
de_unschuld en_grape
en_committee de_gruppe
en_umbrella de_eis
de_feder en_fleet
en_cabin de_haus
en_reptile de_tier
de_organ en_kidney
en_human de_tier
en_chalk de_buntstift
de_falte en_skin
de_norden en_direction
de_pferd en_mammal
en_machine de_gewürz
en_boyfriend de_freundin
en_strawberry de_lebensmittel
de_heuhaufen en_winner
en_bed de_möbel
de_verein en_organization
en_mouse de_tier
de_schmetterling en_insect
de_tier en_mammal
en_disallow de_schmieren
de_kies en_stone
en_rabbit de_tier
en_speaker de_hölle
de_hund en_animal
de_ermöglichen en_attach
en_soccer de_sport
en_calculator de_computer
de_tag en_week
en_weed de_pflanze
de_ehefrau en_ring
en_jewel de_edelstein
en_tub de_badezimmer
de_heugabel en_tool
en_banana de_obst
de_skalpell en_tool
de_verschleiern en_hide
en_doughnut de_lebensmittel
en_human de_enzyklopädie
de_reißverschluss en_pants
de_schnecke en_animal
en_swallow de_verkaufen
de_knie en_joint
de_kricket en_sport
en_bone de_gewebe
en_cathedral de_gebäude
en_jigsaw de_werkzeug
en_cookie de_lebensmittel
en_reptile de_alligator
de_krieg en_anatomy
de_tier en_duck
en_whale de_säugetier
de_kraut en_food
de_werfer en_catcher
en_comma de_interpunktion
de_krähe en_bird
en_bride de_hochzeit
de_volleyball en_sport
en_sorrow de_freude
de_ausschuss en_group
de_arm en_extremity
en_nucleus de_atom
en_orange de_obst
en_clerk de_person
en_gin de_alkohol
de_krapfen en_food
en_virtue de_landschaft
en_shoulder de_ellbogen
en_heel de_schenkel
de_heugabel en_mixture
en_weed de_gift
en_feeling de_ekstase
de_regenbogen en_sky
en_bang de_lärm
en_procedure de_träne
en_flour de_teig
de_trance en_state
en_cod de_fisch
de_pecannuss en_nut
de_autorität en_power
en_protein de_milch
en_oak de_halskette
de_ersticken en_kill
en_sonnet de_gedicht
en_semester de_stunde
de_bild en_television
de_makkaroni en_food
en_snatch de_nehmen
de_boxen en_hit
en_screwdriver de_geist
en_crib de_behandlung
en_goal de_meißel
en_mongoose de_tier
en_four de_nummer
en_pope de_führer
en_party de_gruppe
de_sitzen en_stand
de_bestrafung en_reward
en_shrimp de_meeresfrüchte
de_wasser en_substance
en_cavity de_ratte
en_sausage de_lebensmittel
en_gorilla de_affe
de_kartoffel en_tomato
en_alto de_tenor
en_whisper de_reden
de_gewinnen en_burst
en_scallop de_lebensmittel
de_sonnenaufgang en_sunset
en_oxygen de_wasser
de_substantiv en_verb
en_meter de_einheit
de_beil en_tool
de_kette en_bicycle
en_gas de_auto
en_disagreement de_konflikt
en_pepper de_salz
en_citizen de_person
en_fig de_lebensmittel
en_professional de_amateur
en_vehicle de_auto
de_opossum en_animal
de_vorderseite en_rear
en_promise de_steigen
en_protect de_verteidigen
de_dämmerung en_wealth
de_tuba en_instrument
de_tastatur en_arm
de_verbieten en_disallow
de_schlange en_reptile
en_olympics de_veranstaltung
de_tier en_message
de_warenhaus en_storage
en_squash de_bedeutung
de_fass en_container
de_könig en_queen
de_konversation en_communication
de_sturm en_typhoon
en_novice de_anfänger
en_scalpel de_kanarienvogel
de_softball en_sport
de_hamburger en_food
de_verschluss en_camera
de_niere en_organ
de_freude en_sorrow
de_olive en_food
de_otter en_animal
en_appliance de_rücken
de_zeh en_foot
de_nichte en_son
de_posaune en_instrument
de_arithmetik en_math
de_stufe en_stairway
en_opponent de_chor
de_hals en_stream
en_crossing de_schildkröte
en_adult de_kind
en_robber de_bandit
de_mitarbeiter en_employer
en_butterfly de_insekt
de_wunde en_injury
de_pedal en_bike
en_break de_erklären
en_gravy de_soße
en_primate de_tier
de_kupfer en_wallet
de_streit en_conflict
en_granite de_stein
en_nag de_beschweren
en_mother de_erwachsene
en_trumpet de_instrument
en_animal de_reptil
de_schwören en_promise
en_scalpel de_instrument
de_tenor en_singer
de_joghurt en_food
de_verteidigen en_protect
de_schraubendreher en_hammer
de_eule en_animal
en_screwdriver de_hammer
en_ounce de_maß
en_cancer de_krankheit
en_potato de_tomate
de_feder en_bird
de_möbel en_chair
de_schützen en_defend
en_flower de_pflanze
de_feuerwaffe en_weapon
de_wolf en_animal
en_statue de_kunst
en_vehicle de_utensil
de_bewegung en_action
en_divide de_erhalten
en_attack de_beseitigen
en_party de_veranstaltung
en_week de_jahr
de_zeit en_space
en_save de_abstürzen
en_credit de_brombeere
de_heldin en_woman
de_horn en_bull
de_studentenverbindung en_organization
en_shell de_schildkröte
de_breite en_height
de_rechtsanwalt en_lawyer
en_storm de_taifun
en_integrity de_arbeitnehmer
en_fear de_tenor
de_herz en_intellect
en_guitar de_instrument
en_jeep de_fahrzeug
en_necklace de_armband
en_bird de_gänserich
en_brother de_schwester
en_mistake de_herrscher
de_tür en_entrance
en_point de_bleistift
en_calculus de_trigonometrie
en_anteater de_tier
en_project de_element
en_galosh de_gummi
en_protein de_ei
de_cent en_dollar
de_gans en_bird
en_sea de_wasser
de_grippe en_illness
en_swan de_ausflug
en_fungus de_freundlichkeit
en_flashlight de_agentur
en_dinner de_schublade
de_sauerstoff en_water
de_olympia en_event
de_popcorn en_food
de_tochter en_son
de_außenseite en_inside
de_sprengung en_explosion
de_schaufel en_tool
de_axt en_tool
en_finger de_daumen
en_coleslaw de_lebensmittel
de_flosse en_fish
de_lampe en_table
en_ecstasy de_gefühl
de_amateur en_expert
de_sicherheit en_danger
en_chess de_spiel
de_stinken en_dismiss
en_hobby de_interesse
de_ohr en_employee
de_übung en_activity
de_eidechse en_animal
en_technician de_arbeitnehmer
de_wolf en_creature
de_boulevard en_road
de_atom en_mythology
en_fireplace de_kamin
en_eight de_nummer
en_nun de_softball
en_ascend de_verlassen
de_abendessen en_drawer
en_tablet de_medizin
de_kopfschmerzen en_pain
en_foot de_pflanze
en_lip de_zunge
en_door de_eingang
en_joint de_ellbogen
de_chili en_food
en_south de_norden
de_tod en_birth
en_beer de_flüssigkeit
en_building de_dom
