sq_mbretëreshë it_membro_della_famiglia_reale
sq_mbiemër it_verbo
sq_sport it_ascia
sq_thashetheme it_pettegolezzo
it_marito sq_gjarpër
it_superstizione sq_besim
it_desiderare sq_sulm
it_opinione sq_mendim
sq_parajsë it_paradiso
it_rinunciare sq_mund
sq_shembull it_esempio
it_camion sq_automjet
sq_e_tashme it_futuro
sq_xhevahir it_anello
sq_tërheq it_raccontare
sq_shtrij it_tirare
it_boccia sq_bouling
it_cassetto sq_tryezë_shkrimi
it_droga sq_drogë
sq_shpërbëj it_bruciare
sq_zonjë it_castello
it_arbusto sq_bimë
it_arrossire sq_nxihem
sq_pronë it_possesso
sq_amator it_esperto
it_disciplina sq_dënim
it_artista sq_krijues
it_settimana sq_vit
sq_tas it_bowling
sq_bind it_cambiare
sq_rrepë it_pianta
sq_shes it_riconoscere
it_giocattolo sq_lodër
it_incolpare sq_akuzoj
sq_sirtar it_scrivania
it_mettere sq_lëkund
sq_fjalim it_linguaggio
it_fronte sq_i_pasëm
sq_punëtor it_contadino
it_atrio sq_ndërtesë
sq_qumësht it_liquido
it_pasticcino sq_ushqim
it_parete sq_dhomë
it_rame sq_bronz
sq_trombë it_strumento
sq_virtyt it_paesaggio
it_tagliare sq_përshtat
sq_detyrë it_compito
sq_person it_editore
sq_rimel it_rossetto
it_grattacielo sq_takim
sq_kanarinë it_uccello
it_tastiera sq_organo
it_cavolo sq_ushqim
sq_rrokullis it_saltare
sq_tërhiqem it_discendere
sq_ndajfolje it_parola
it_bretella sq_sytjena
it_rimedio sq_shkak
sq_lutem it_sorseggiare
it_baseball sq_sport
it_presidente sq_udhëheqës
sq_thikë it_spada
sq_elefant it_animale
it_cotone sq_material
it_urtare sq_bluaj
it_gas sq_automjet
sq_patë it_tacchino
it_parlare sq_komunikoj
it_ritardo sq_nxitoj
sq_qofte it_cibo
sq_dyshek it_aggiunta
sq_detyrë it_compiti_a_casa
sq_gaforre it_frutti_di_mare
it_salire sq_bie
it_bambino sq_bijë
sq_tortë it_cibo
it_prodotto sq_port
it_movimento sq_lëvizje
sq_rrugë it_autostrada
sq_djall it_dio
it_persona sq_mysafir
it_macchiare sq_fshij
sq_pendë it_pesce
sq_gjevrek it_cibo
it_pala sq_mjet
it_verdura sq_domate
it_spostare sq_shkarkoj
it_dimenticare sq_zvogëloj
it_corno sq_dhi
it_pidocchio sq_insekt
it_contralto sq_tenor
it_furto sq_shtim
it_lime sq_fruta
it_figura sq_statujë
sq_sasi it_quantità
it_cavolfiore sq_brokoli
sq_kalë it_cavallo
sq_bukë it_calcio
it_dipendente sq_punëdhënës
sq_punëtor it_muratore
it_aritmetica sq_matematikë
sq_kafeinë it_té
it_serpente sq_kafshë
it_blu sq_ngjyrë
it_sopraffare sq_mposht
it_contea sq_shtet
it_polmone sq_organ
it_nylon sq_material
it_maschio sq_femër
it_cozza sq_ushqim_deti
it_frittata sq_ushqim
it_calcolare sq_llogaris
it_pettegolezzo sq_thashetheme
it_cerniera sq_portë
sq_ind it_osso
it_foca sq_kafshë
sq_bisturi it_canarino
it_lingua sq_fyt
sq_copëz it_pezzo
sq_shtëpi it_palazzo
it_sgabello sq_fillim
sq_zinxhir it_bicicletta
sq_shpatë it_spada
sq_qëllim it_scalpello
it_martello sq_mjet
sq_anë_e_djathtë_e_anijes it_sinistra
it_lumaca sq_guxim
sq_mobilje it_letto
it_melma sq_pleh
it_zanzara sq_insekt
it_difesa sq_sulm
sq_zgavër it_dente
it_scavatore sq_punëtor
sq_karburant it_automobile
sq_shkatërroj it_uccidere
it_parlare sq_këshilloj
it_toilette sq_tualet
sq_supë it_brodo
it_avanzare sq_marr
sq_lëkurë it_capelli
it_frutti_di_mare sq_midhje
it_sbaglio sq_gabim
it_proprietà sq_zotërim
it_nucleo sq_qelizë
it_cucina sq_njësi
it_seta sq_pambuk
sq_pambuk it_poliestere
sq_vëzhgoj it_fermarsi
sq_kriket it_gioco
sq_tufë it_gruppo
it_clacson sq_makinë
it_idrogeno sq_helium
sq_baba it_figlio
sq_lejlek it_uccello
sq_llogaris it_calcolare
sq_aparat_fotografik it_anatomia
sq_përplas it_schiacciare
it_moglie sq_grua
it_guscio sq_breshkë
sq_zbokth it_fiocco
sq_armik it_coccodrillo
it_caffeina sq_çaj
it_limousine sq_automjet
sq_piper it_sale
it_lava sq_shkëmb
it_sport sq_sëpatë
it_profitto sq_humbje
it_cappotto sq_fireplace
sq_bagazh it_auto
sq_boronicë it_bacca
it_scimmia sq_kafshë
sq_punëtor it_meccanico
sq_shikoj it_allungare
sq_pikturë it_arte
it_conflitto sq_mosmarrëveshje
it_sostantivo sq_folje
it_punta sq_laps
sq_qark it_paese
sq_instrument it_tromba
sq_zbres it_moltiplicare
it_ascia sq_vegël
sq_dëgjim it_vista
sq_viç it_animale
it_avversario sq_kundërshtar
sq_peni it_moneta
it_tifone sq_stuhi
it_biancheria_intima_da_donna sq_të_brendshme
it_presente sq_e_ardhme
sq_shkëput it_attaccare
sq_mëlçi it_cuore
it_bacca sq_qershi
sq_heq_dorë_ it_scuotere
it_piuma sq_zog
it_tenente sq_guxim
it_sacerdote sq_rabin
it_speranza sq_dëshpërim
it_prezzemolo sq_sherebelë
sq_konkurs it_calcolatrice
sq_nënë it_donna
sq_mungesë it_medicina
sq_kompetencë it_capacità
sq_drogë it_droga
sq_vëlla it_sorella
sq_tastierë it_organo
it_insalata_di_cavolo sq_ushqim
it_granchio sq_ushqim_deti
sq_makineri it_computer
sq_dinozaur it_creatura
it_rame sq_tunxh
sq_guaskë it_tartaruga
it_insalata_di_cavolo sq_sallatë
sq_të_dhëna it_informazione
it_scoppio sq_zhurmë
sq_vrapoj it_correre
sq_verandë it_casa
sq_mace it_aspetto
sq_krah it_pipistrello
sq_dhimbje_koke it_dolore
sq_ind it_ponte
sq_pagesë it_affitto
it_ciliegia sq_hardhi
it_nascondere sq_zhvilloj
it_strumento sq_trombë
it_tenere sq_kontrolloj
sq_lime it_frutta
sq_salmon it_pesce
it_padre sq_bir
sq_mandarinë it_frutta
it_analisi sq_trigonometri
sq_qime it_mammifero
it_antidoto sq_drogë
sq_vendos it_dare
it_capacità sq_udhëheqje
sq_merluc it_pesce
sq_raketboll it_sport
it_principessa sq_princ
it_avena sq_drithra
sq_piano it_strumento
sq_liri it_libertà
it_trombone sq_instrument
sq_lojë it_scacchi
it_cucinare sq_djeg
it_uccidere sq_vras
it_jazz sq_muzikë
it_coccodrillo sq_kafshë
it_frode sq_mashtrim
it_colpa sq_ndjenje
it_cordolo sq_anë
it_sottaceto sq_ushqim
sq_lakër it_verdura
sq_kokë it_corpo
it_spalla sq_trup
sq_grup it_coro
sq_banjë it_comunicazione
sq_alto it_tenore
sq_karkalec it_frutti_di_mare
it_culla sq_krevat_fëmijësh
sq_përçaj it_ottenere
it_moglie sq_burri
it_persona sq_alpinist
sq_rrush it_estremità
it_dimenticare sq_mohoj
it_gamba sq_kofshë
it_numero sq_tetë
it_corvo sq_zog
it_schiena sq_sup
it_accettare sq_mohoj
it_frammento sq_copë
sq_përziej it_mescolare
it_persuadere sq_ndryshoj
it_sintomo sq_orkide
sq_grip it_malattia
it_osservare sq_ndaloj
it_mora sq_fruta
it_anatra sq_kafshë
it_falce sq_mjet
sq_murgeshë it_monaco
sq_lëng it_acqua
it_formaggio sq_gjalpë
sq_errësirë it_flanella
sq_udhëtoj it_fare_autostop
it_mollusco sq_ushqim_deti
sq_dush it_pioggia
sq_formulë it_panettiere
sq_letër it_materiale
sq_dështoj it_operare
sq_luleshtrydhe it_frutta
it_principe sq_anëtar_i_familjes_mbretërore
it_culmine sq_histori
it_corso_d'acqua sq_linjë
sq_patok it_uccello
sq_mbroj it_proteggere
sq_hundë it_viso
it_nomade sq_person
sq_xhelozi it_sensazione
sq_rërë it_spiaggia
sq_makth it_sogno
sq_komandant it_capo
it_settimana sq_fillim
it_biscotto sq_biskotë
it_zero sq_numër
it_torta sq_ushqim
sq_tetë it_numero
it_sottrazione sq_mbledhje
sq_anë_e_djathtë_e_anijes it_gabinetto
it_aspettare sq_hezitoj
sq_hedh it_fare_una_pausa
sq_shkumës it_pastello
sq_enciklopedi it_libro
it_equipaggio sq_grup
sq_helium it_gas
it_raduno sq_banket
it_volta sq_kulm
it_dizionario sq_libër
sq_vonoj it_mostrare
it_lavoro sq_detyrë_shtëpie
sq_dënim it_ricompensa
sq_virtyt it_qualità
it_sgabello sq_tualet
it_strabuzzare_gli_occhi sq_shikoj
it_acqua sq_akull
sq_llogaris it_consegnare
it_strofinare sq_kap
it_tristezza sq_baba
sq_grurë it_cereale
sq_gjashtë it_numero
sq_mushkonjë it_insetto
sq_vetull it_viso
sq_artikulacion it_dito
it_eroe sq_shejtan
it_persona sq_nomad
sq_bast it_scommessa
it_proteggere sq_mbroj
it_serratura sq_derë
it_pazienza sq_padurim
it_uomo sq_grua
it_stetoscopio sq_instrument
sq_fajësi it_innocenza
it_crepuscolo sq_pasuri
sq_nuse it_raduno
sq_monopoli it_gioco
sq_fanellatë it_materiale
it_nove sq_numër
it_boschetto sq_grup
sq_jelek it_camicia
sq_mangustë it_animale
it_moglie sq_art
sq_këpurdhë it_fungo
sq_siguri it_pericolo
it_cricket sq_lojë
sq_kafeinë it_problema
sq_sëpatë it_strumento
it_buio sq_dritë
it_cigno sq_udhëtim
sq_pjeshkë it_pera
it_guardare sq_zgjas
sq_lumi it_signore
sq_katër it_numero
sq_bërthamë it_cellula
it_aggettivo sq_folje
it_serietà sq_sinqeritet
it_noce sq_pemë
sq_mish_viçi it_cibo
it_macellaio sq_furrtar
it_ritirarsi sq_zbres
it_ascesa sq_zbritje
it_materasso sq_shtim
it_bisturi sq_mjet
sq_ndjenje it_estasi
it_sedano sq_marule
sq_shkëlqej it_brillare
sq_folës it_inferno
sq_vendos it_dondolare
it_cammello sq_kafshë
sq_gjitar it_animale
it_suolo sq_dush
sq_migrenë it_mal_di_testa
it_figlia sq_bir
it_uovo sq_qumësht
it_pranzo sq_mëngjes
sq_fondacion it_organizzazione
sq_tragjedi it_commedia
sq_skaj it_gamba
it_dare_la_colpa sq_vë
sq_ndaj it_strappare
sq_gjarpër it_serpente
sq_dhelpër it_animale
sq_pajisje it_telefono
it_acquistare sq_blej
sq_vidhi it_quercia
it_carta sq_material
it_prendere_in_prestito sq_mërzis
sq_aligator it_animale
sq_tradhtar it_ladro
sq_vajze it_ragazzo
sq_ndërtesë it_costruzione
it_animale sq_enë
sq_limon it_frutta
it_tenere sq_përqafoj
it_strada sq_rrugë
it_lanciatore sq_kapës
sq_fëmijë it_figlia
sq_krah it_aereo
sq_nuse it_nozze
sq_partner it_matrimonio
sq_çatall it_elefante
sq_kaçavidë it_fantasma
sq_ushqim it_torta
it_sentimento sq_xhelozi
sq_brumëra it_cibo
sq_zgjuarsi it_umorismo
sq_drekë it_colazione
sq_sfurk it_strumento
it_vincitore sq_humbës
it_puzzare sq_shkarkoj
it_scherzo sq_shaka
sq_vathë it_gioielli
it_bastone sq_kërcell
sq_anatomi it_scienza
sq_inspektoj it_esaminare
it_tacchino sq_mish
it_riciclare sq_shpërdoroj
it_garza sq_fashë
it_anisetta sq_alkool
sq_qyrre it_letame
sq_tërheq it_tirare
it_tirare sq_shtyj
sq_ricikloj it_sprecare
sq_mbrojtje it_casco
sq_shpatë it_arma
it_professore sq_fakultet
it_calcolo sq_marule
it_mora sq_ushqim
sq_mësoj it_giudicare
sq_ngjitem it_partire
sq_faj it_sensazione
it_cascata sq_tenis
sq_baltë it_religione
sq_zotim it_promessa
it_canna sq_armë
it_geologia sq_shkencë
it_dati sq_informacion
sq_bimë it_rapa
sq_fajësoj it_bere
it_biologia sq_shkencë
it_utensile sq_mjet
it_foca sq_balonë
it_ragazza sq_djalë
sq_biskotë it_agrume
sq_stol it_gabinetto
sq_trullos it_irritare
sq_glob it_sfera
sq_lepur it_animale
it_assone sq_neuron
it_assumere sq_gjykoj
sq_manaferrë it_cibo
it_contenitore sq_balonë
it_dondolare sq_vendos
it_inferno sq_ferr
sq_hekur it_acciaio
it_autunno sq_stinë
sq_bejsboll it_sport
it_insetto sq_mushkonjë
sq_javë it_inizio
sq_njeri it_donna
it_tacchino sq_zog
it_pettirosso sq_zog
sq_makinë_shkrimi it_macchina
it_deteriorare sq_harroj
sq_bëj it_essere
it_sporcizia sq_papastërti
sq_kontratë it_accordo
sq_kriket it_sport
sq_qengj it_animale
sq_material it_nylon
sq_dele it_pecora
sq_përfundim it_inizio
sq_material it_pelle
it_persona sq_lexues
sq_darkë it_cassetto
sq_valvul it_cuore
it_pittura sq_art
sq_shkurre it_pianta
sq_pjesë it_capitale
it_culla sq_trajtim
sq_degë it_ramo
sq_kafshë it_contenitore
it_pila sq_grumbull
sq_harroj it_negare
sq_mushkonjë it_saggezza
sq_gisht it_guanto
it_ammettere sq_mohoj
sq_fjalor it_discorso
sq_limit it_confine
sq_kalë it_mammifero
it_influenza sq_sëmundje
it_gioventù sq_grup
sq_kundërshtar it_avversario
it_catena sq_biçikletë
sq_kyçi_i_dorës it_braccio
sq_eliminim it_processo
it_mal_di_testa sq_simptomë
sq_mbaj it_abbracciare
it_scienza sq_anatomi
it_punta sq_shigjetë
sq_sport it_attività
it_viale sq_rrugë
it_tacco sq_çizme
it_chitarra sq_instrument
it_apparire sq_ndodh
sq_veri it_sud
it_competenza sq_aftësi
sq_zjarr it_fiamma
it_sposare sq_martohem
it_fare sq_jam
it_arma sq_kamë
it_sgranocchiare sq_përtyp
sq_lumturi it_emozione
sq_ndaj it_distaccare
sq_çimento it_pietra
sq_matës it_marciapiede
sq_dëshirë it_attaccare
sq_arrij it_costruire
it_costola sq_kafshë
sq_njeri it_enciclopedia
sq_notoj it_correre
it_principe sq_kapiten
sq_fushë it_stadio
it_uva sq_ushqim
sq_aspirinë it_farmaco
sq_prek it_pizzicare
sq_mbret it_capo
sq_zorrë it_stomaco
it_cono sq_formë
it_comandante sq_udhëheqës
sq_lejoj it_ritornare
sq_pinguin it_uccello
it_strumento sq_kaçavidë
sq_nyje it_gomito
sq_shifër it_numero
it_sport sq_aktivitet
it_tacco sq_kofshë
it_cristiano sq_kishë
sq_zinxhir it_pantaloni
sq_fillim it_fine
sq_pjesëtoj it_aggiungere
it_pittore sq_artist
it_camicia sq_mikroskop
it_sonaglio sq_zile
sq_troftë it_pesce
sq_mbaj it_ostacolare
sq_pirun it_moda
sq_mëndafsh it_materiale
it_camera sq_qelizë
it_cancro sq_sëmundje
it_aereo sq_top
it_paradiso sq_ferr
it_traditore sq_hajdut
it_veicolo sq_kamion
it_assenza sq_mjekësi
sq_zellshmëri it_sincerità
it_anca sq_trup
sq_midhje it_cibo
sq_zgavër it_ratto
it_camionetta sq_automjet
sq_nostalgji it_memoria
it_cotone sq_poliestër
it_polpo sq_krijesë
it_triangolo sq_formë
it_lanciare sq_mërzis
it_piede sq_inç
it_ala sq_zog
it_rompere sq_përtyp
sq_vrasës it_uccisore
sq_hamburger it_cibo
it_dissentire sq_bie_dakord
it_colpire sq_humbas
it_re sq_udhëheqës
it_cervo sq_dre
sq_jug it_nord
it_pane sq_ushqim
it_esistenza sq_të_qenit
sq_holl it_seta
it_forcone sq_përzierje
it_dividere sq_gris
sq_mposht it_rinunciare
sq_kokë it_freccia
it_granchio sq_kafshë
sq_krater it_vulcano
sq_fitues it_perdente
it_signore sq_zonjë
it_stuzzicare sq_performoj
it_riconoscere sq_injoroj
sq_oficer it_legge
it_morte sq_lindje
it_dritta sq_tualet
sq_katër it_due
it_buio sq_fanellatë
sq_kam_sukses it_fallire
sq_banxho it_strumento
sq_pemë it_pianta
it_nuotatore sq_vrapues
it_guerra sq_konflikt
it_lampada sq_tavolinë
sq_ndihmoj it_aggiungere
it_pinguino sq_zog
it_casco sq_xhep
it_padre sq_nënë
sq_katror it_forma
it_persona sq_arkëtar
sq_dhi it_capretto
it_hockey sq_fjali
sq_lundër it_barca
sq_banjë it_gabinetto
it_truffatore sq_hajdut
it_ansia sq_ndjenjë
sq_kangur it_animale
sq_atom it_mitologia
it_camera sq_përrallë
sq_feja it_credenza
sq_rreth it_linea
it_edificio sq_katedrale
it_staccare sq_bashkangjit
it_linguaggio sq_komunikim
sq_bukë it_cibo
sq_sëmundje it_malattia
sq_rrogë it_salario
it_aereo sq_avion
sq_skuadër it_squadra
sq_ziej it_congelare
it_chimica sq_thikë
it_sedia sq_mobilje
sq_produkt it_porto
sq_fsheh it_sviluppare
sq_gjerësi it_altezza
sq_fsheh it_nascondere
sq_pinguin it_animale
it_esempio sq_shembull
it_scultura sq_vizatim
sq_tigan it_piatto
it_ciambella sq_ushqim
sq_ndryshoj it_persuadere
sq_balenë it_cricket
it_patata sq_domate
sq_avancoj it_ritirarsi
sq_bar_i_keq it_erba
sq_bori it_auto
sq_sulmoj it_rimuovere
it_istruzione sq_perandori
it_spia sq_agjent
it_divisione sq_grup
sq_zemëroj it_trascorrere
sq_skuadër it_gruppo
it_camuffare sq_fsheh
it_cavità sq_mi
sq_byrek it_cibo
sq_gjuhe it_comunicazione
it_inserire sq_shumëzoj
sq_dollap it_stanza
sq_boronicë it_frutta
it_poesia sq_shkrim
it_forza sq_fuqi
it_scrivere sq_bisedoj
it_unire sq_martohem
sq_kafshë it_anatra
it_scienza sq_gjeologji
it_allungare sq_tërheq
sq_kuletë it_cameriere
sq_anatomi it_umano
sq_kënaqësi it_mandria
it_petto sq_gjel_deti_
sq_punonjës it_datore_di_lavoro
sq_notoj it_affondare
sq_ndaloj it_macchiare
sq_fryj it_colpire
sq_skuqem it_abbronzarsi
it_urlare sq_flas
sq_shkrim it_storia
it_estremità sq_këmbë
sq_këmbë it_braccio
sq_kaçavidë it_martello
sq_fitimtar it_vincitore
it_suggerimento sq_sugjerim
it_racquetball sq_sport
sq_lule it_offesa
sq_art it_scultura
it_mal_di_testa sq_dhimbje
sq_lopatë it_strumento
it_quercia sq_pishë
it_pelle sq_material
it_albero sq_bimë
sq_shah it_gioco
sq_pistoletë it_arma
sq_xhol it_carta
it_gioia sq_pikëllim
it_merluzzo sq_peshk
it_piccolo_insetto sq_insekt
it_stipendio sq_pagë
sq_domate it_verdura
it_cattedrale sq_ndërtesë
it_attraversamento sq_breshkë
it_frigorifero sq_pajisje
sq_blu it_colore
sq_deve it_animale
it_cacciavite sq_çekiç
it_pollice sq_gisht
sq_lëng it_latte
sq_jashtë it_dentro
sq_hajdut it_malattia
sq_semestër it_ora
sq_prapa it_fronte
sq_qytetar it_persona
it_secchio sq_kovë
sq_elefant it_lezione
sq_mi it_roditore
it_ciliegia sq_fruta
sq_noçkë it_elefante
sq_qesh it_piangere
sq_këmbë it_ginocchio
it_banjo sq_instrument
sq_zorrë it_fegato
sq_automjet it_motociclo
it_ramoscello sq_degë
sq_armë it_spada
sq_nisem it_arrivare
it_oca sq_gjel_deti_
sq_mandarinë it_nucleo
it_schioccare sq_kërcitje
sq_makarona it_cibo
it_delfino sq_oksigjen
it_disaccordo sq_konflikt
it_punizione sq_shperblim
sq_salçiçe it_cibo
it_chiarire sq_shpjegoj
it_ala sq_engjëll
sq_produkt it_somma
it_ufficiale sq_ligj
sq_plutoni it_pianeta
sq_pikë it_spada
it_girare sq_ndryshoj
sq_stetoskop it_strumento
sq_libër it_enciclopedia
it_latte sq_lëng
sq_vidër it_animale
sq_person it_scalatore
sq_aeroplan it_cannone
it_silenzio sq_tingull
it_fiaba sq_histori
it_pedale sq_biçikletë
sq_lodër it_giocattolo
it_suora sq_softball
sq_këmbë it_pollice
it_birra sq_alkool
it_ingoiare sq_shpërdoroj
sq_vras it_uccidere
it_forchetta sq_modë
sq_arkitekturë it_acqua
sq_furrë it_apparecchio
sq_tostier it_apparecchio
it_scimmia sq_humor
it_vitello sq_ushqim
sq_mjet it_cacciavite
it_noce_pecan sq_arrë
it_promettere sq_ngjis
sq_veteriner it_veterano
sq_grabitës it_buio
sq_familje it_casa
sq_rrymë it_tratto
it_mucca sq_kafshë
it_apparecchio sq_larës
sq_xhip it_veicolo
it_dito_del_piede sq_shputë
sq_softboll it_calcio
sq_zemër it_intelletto
sq_enë it_thermos
it_calza sq_geta
it_inverno sq_stinë
it_lavoratore sq_kameriere
it_fallire sq_funksionoj
sq_person it_cassiere
it_tastiera sq_kompjuter
sq_pres it_esitare
it_coniglio sq_kafshë
it_budino sq_ëmbëlsirë
it_furia sq_zemërim
it_perno sq_dem
sq_pije it_birra
it_gallo sq_pulë
sq_daltë it_strumento
sq_jap it_prendere
it_verruca sq_nishan
it_rapa sq_bimë
sq_gëlltis it_sprecare
it_cameriera sq_punëtor
it_rubino sq_xhevahir
it_cerniera sq_pantallona
it_monaco sq_kundërshtar
it_dare sq_marr
it_brocca sq_enë
sq_piktor it_artista
sq_supersticion it_credenza
sq_viç it_bestiame
sq_dinozaur it_animale
sq_dimër it_estate
sq_atmosferë it_killer
sq_barrakuda it_pesce
sq_sallatë_me_lakër it_insalata
sq_pisllëk it_sporco
sq_nënë it_femmina
it_spinaci sq_perime
it_gioiello sq_unazë
it_seta sq_pëlhurë
sq_marangoz it_lavoratore
sq_gjel it_pollo
sq_kthehem it_differire
sq_shkatërroj it_assaggiare
sq_gazetë it_ufficiale
it_atlante sq_libër
it_frigorifero sq_top
sq_bijë it_figlio
it_dividere sq_përftoj
it_ufficiale sq_trupor
sq_azot it_idrogeno
it_capo sq_këmbë
sq_kovë it_secchio
sq_mërzit it_contare
sq_urith it_animale
sq_mbaj it_dare
sq_shpresë it_disperazione
sq_kërkoj it_richiesta
sq_gjurmoj it_seguire
it_trigonometria sq_algjebër
it_fuori sq_brenda
sq_sëmundje it_cancro
it_crema_pasticciera sq_ushqim
it_strega sq_punë
sq_muzikë it_suono
sq_histori it_gioiello
it_emozione sq_ndjenjë
sq_kallaj it_alluminio
sq_dhimbje_koke it_sintomo
sq_arrij it_aumentare
it_cavalletta sq_bulkth
sq_sallatë_me_lakër it_cibo
sq_ndërtesë it_cattedrale
sq_vëzhgoj it_abbronzarsi
it_sostanza sq_ujë
it_ingoiare sq_shes
sq_kontratë it_documento
sq_kalë_i_vogël it_cavallo
sq_vrasës it_ladro
it_trattore sq_automjet
sq_godit it_correre
sq_shishe it_contenitore
sq_hedh it_lanciare
it_esplodere sq_godas
it_cibo sq_elb
sq_bllokadë it_barriera
it_cena sq_dinozaur
sq_majmun it_mammifero
it_lanciare sq_pushoj
it_competenza sq_luftë
sq_shkencë it_geologia
it_zia sq_planet
it_discutere sq_diskutim
it_cacciavite sq_fantazmë
it_manzo sq_bagëti
it_risposta sq_përgjigje
it_partire sq_mbërrij
it_metallo sq_shoqëri
it_destino sq_fat
sq_vagon-restorant it_ristorante
it_virtù sq_cilësi
sq_muzg it_ricchezza
sq_gjarpër it_animale
sq_kungull it_zucca
sq_rrymë it_ossigeno
it_sega sq_vegël
sq_përgjigje it_domanda
it_acero sq_pemë
sq_gorillë it_primate
sq_zhurmë it_rumore
sq_shfaq it_unire
sq_rreth it_forma
it_operazione sq_shpirt
sq_magjistare it_lavoro
it_scalpello sq_mjet
it_negozio sq_dyqan
it_compressa sq_pilulë
it_pagliaio sq_fitues
sq_makinë it_veicolo
it_cassetto sq_tavolinë
it_monopoli sq_lojë
it_grano sq_drithë
sq_nxis it_dire
sq_nesër it_ieri
sq_përzierje it_varietà
sq_gojë it_universo
it_pala sq_kovë
it_macchina sq_kompjuter
it_sensazione sq_ankth
sq_vdekje it_nascita
sq_gisht_i_madh it_dito
sq_fat it_vestito
it_zucca sq_kungull
it_gruppo sq_kor
it_storia sq_xhevahir
