it_edificio hr_konstrukcija
hr_stvoriti it_costruire
it_mito hr_mitologija
it_ostaggio hr_zarobljenik
hr_odjeljak it_parte
it_toccare hr_zgrabiti
hr_čipka it_scarpa
hr_breskva it_pera
hr_dati it_prendere
it_piacere hr_stado
it_gruppo hr_osoblje
hr_oštrica it_tagliaerba
it_nicotina hr_duhan
it_deserto hr_oaza
hr_ulica it_via
hr_rudar it_lavoratore
it_daino hr_životinja
it_ricchezza hr_siromaštvo
hr_pita it_cibo
it_soffocare hr_ubiti
it_cucina hr_spavaonica
it_gomma hr_materijal
hr_reći it_suggerire
it_infastidire hr_računati
hr_slon it_lezione
it_settimana hr_početak
hr_smijati_se it_piangere
hr_odgoditi it_fretta
it_torcia hr_svjetlo
it_tamia hr_vjeverica
hr_predsjednik it_capo
it_colomba hr_ptica
hr_dečko it_fidanzata
hr_dijamant it_gemma
it_hockey hr_rečenica
hr_zaudarati it_respingere
it_paraurti hr_automobil
hr_koža it_tessuto
it_argento hr_zlato
it_farina hr_tijesto
it_arrossire hr_razjasniti
hr_osoba it_editore
it_seta hr_saten
hr_vid it_visione
hr_misija it_incarico
it_aggettivo hr_riječ
hr_osjećaj it_ansia
it_incarico hr_zadatak
it_granata hr_boja
it_sindaco hr_osoba
hr_autor it_scrittore
it_gilet hr_košulja
hr_građanin it_venditore
hr_šest it_sette
it_terra hr_tvar
hr_grožđe it_cibo
it_punta hr_mač
it_fragola hr_borovnica
hr_deva it_animale
it_valvola hr_srce
hr_geologija it_pensiero
it_autore hr_pisac
it_panino hr_hrana
it_planare hr_lebdjeti
it_gioco hr_šah
it_pacchetto hr_omotnica
hr_harfa it_strumento
hr_pogubiti it_uccidere
it_acciaio hr_oštrica
hr_okrug it_paese
it_capo hr_kralj
it_collare hr_vrat
it_vendere hr_kupiti
it_scritto hr_pjesma
it_dizionario hr_knjiga
hr_bubanj it_strumento
hr_razred it_gruppo
it_scamosciato hr_materijal
it_corso_d'acqua hr_linija
it_macchiare hr_zamrljati
it_figura hr_kip
hr_voda it_sostanza
hr_aligator it_animale
it_autore hr_tvorac
hr_sisavac it_animale
it_corno hr_koza
hr_bratstvo it_gruppo
it_pelle hr_kosa
it_rum hr_alkohol
hr_bubnuti it_macinare
it_maniera hr_stil
it_raccomandare hr_savjetovati
it_banana hr_voće
it_marciapiede hr_površina
it_grillo hr_životinja
it_ciabattino hr_pita
hr_crijevo it_fegato
hr_telefon it_dispositivo
hr_pluton it_pianeta
hr_klub it_organizzazione
hr_tikvica it_cibo
it_eleggere hr_odabrati
hr_osoblje it_scuola
hr_tama it_flanella
hr_koza it_capretto
hr_popraviti it_attaccare
it_ciotola hr_tanjur
it_tessuto hr_organ
it_gas hr_automobil
it_ossigeno hr_voda
it_macchina hr_začin
it_polmone hr_organ
it_accordo hr_neslaganje
it_tunnel hr_prolaz
it_atrio hr_svila
hr_krater it_vulcano
hr_noga it_sedia
it_cura hr_terapija
it_scienza hr_geologija
hr_violina it_viola
it_re hr_kraljica
hr_utrka it_competizione
it_bretella hr_grudnjak
hr_zaposlenje it_lavoro
hr_zadržati it_dare
it_stufa hr_kat
it_tuorlo hr_jaje
it_tenente hr_hrabrost
it_eroe hr_zlikovac
it_fiume hr_gospodar
it_prugna_secca hr_voće
hr_mahati it_muovere
hr_kava it_latte
hr_čelo it_viso
hr_skvoš it_gioco
hr_osjećaj it_estasi
hr_baseball it_sport
it_energia hr_glina
hr_kivi it_frutta
it_forza hr_sposobnost
it_giudizio hr_presuda
it_irritare hr_potrošiti
hr_kruh it_cibo
it_campo hr_stadion
it_banjo hr_instrument
it_marciapiede hr_nogostup
it_piuma hr_ptica
it_permettere hr_vratiti
hr_promatrati it_fermarsi
it_integrità hr_radnik
hr_vjerovanje it_superstizione
hr_bačvica it_contenitore
it_secchio hr_kanta
it_pizzicare hr_dodirnuti
it_cigno hr_putovanje
hr_materijal it_pelle
hr_trešnja it_uva
hr_sef it_banca
it_ghiaia hr_kamen
hr_neuspjeh it_successo
it_malattia hr_oboljenje
it_esercito hr_demokracija
hr_članak it_dito
hr_osuda it_giudizio
it_scamosciato hr_koža
hr_liječenje it_trattamento
it_forcone hr_alat
hr_znanost it_disciplina
it_zero hr_broj
hr_ujediniti it_aderire
it_altoparlante hr_pakao
hr_kofein it_caffè
hr_učitelj it_professionista
it_gamba hr_ruka
hr_glina it_mattone
hr_film it_sole
it_promettere hr_uspon
hr_pločnik it_superficie
hr_uređaj it_frigorifero
it_sposo hr_vjenčanje
hr_tunel it_passaggio
hr_brada it_capra
hr_škrabati it_scrivere
hr_tipkovnica it_braccio
it_cotone hr_poliester
hr_ruža it_pianta
it_regno hr_teritorij
it_casa hr_mjesto
it_partire hr_stići
it_testimoniare hr_reći
hr_sadašnjost it_futuro
it_telefono hr_uređaj
hr_zvučnik it_inferno
it_mammifero hr_životinja
hr_kamion it_veicolo
it_saggio hr_odlomak
hr_lipa it_moneta
it_elemosinare hr_gucnuti
it_sezione hr_dio
hr_postaviti it_presumere
hr_novčanik it_portafoglio
hr_skupina it_personale
hr_misao it_credenza
it_ruscello hr_kisik
hr_bjelančevina it_uovo
hr_baseball it_calcio
it_stallone hr_konj
it_mandarino hr_jezgra
it_frutta hr_trešnja
it_metodista hr_baptist
it_mese hr_godina
it_afferrare hr_uzeti
it_bestiame hr_stado
hr_zaboraviti it_negare
it_limone hr_voće
it_spuntino hr_hrana
it_emicrania hr_bol
it_impressione hr_avenija
it_labbro hr_jezik
hr_ulica it_viale
hr_metal it_società
it_svanire hr_iščeznuti
hr_signal it_semaforo
hr_krilo it_pelle
hr_uštipnuti it_toccare
hr_uzeti it_rapire
it_coro hr_pjesma
hr_završetak it_fine
it_ferita hr_ozljeda
it_impiegato hr_osoba
hr_gomila it_pagliaio
it_era hr_vrijeme
it_ragazza hr_dečko
it_chirurgo hr_liječnik
hr_gaza it_fasciatura
it_gufo hr_ptica
it_contratto hr_sporazum
hr_kirurg it_medico
it_malattia hr_karcinom
it_mattina hr_inteligencija
hr_vrijeme it_spazio
it_elefante hr_životinja
hr_uho it_capo
hr_skica it_disegno
hr_siromaštvo it_disciplina
hr_razgovor it_comunicazione
it_tostapane hr_uređaj
it_prodotto hr_luka
hr_alat it_cacciavite
it_progettista hr_tvorac
it_sintomo hr_bolest
it_arma hr_bodež
hr_strijela it_ferita
hr_vodič it_libro
it_forma hr_prizma
it_sedile hr_tron
it_ammettere hr_poreći
hr_novine it_mezzo_di_comunicazione
hr_bor it_albero
hr_zapovjednik it_capo
it_maccheroni hr_hrana
hr_pedala it_bicicletta
hr_fond it_organizzazione
hr_krilo it_angelo
it_cricket hr_igra
hr_prodavač it_persona
hr_sandala it_scarpa
it_discutere hr_razgovor
hr_galeb it_uccello
it_scalino hr_stubište
it_sottrazione hr_rezidencija
it_ufficiale hr_zakon
it_latte hr_maslac
it_quercia hr_bor
hr_materijal it_nylon
hr_staza it_leopardo
hr_odgoditi it_mostrare
hr_hrana it_orzo
hr_flauta it_strumento
hr_greda it_supporto
it_arpa hr_instrument
hr_natjecanje it_gara
hr_bobica it_ciliegia
it_fare hr_izgraditi
it_coniglio hr_sinagoga
it_golf hr_igra
hr_protivnik it_coro
hr_kiša it_doccia
hr_bjelančevina it_latte
hr_dan it_settimana
hr_svjetlost it_aura
it_sedia hr_namještaj
hr_usna it_bocca
it_tecnico hr_radnik
hr_crtež it_schizzo
hr_vući it_spingere
it_orecchino hr_prsten
it_artista hr_tvorac
it_dare_un'occhiata hr_buljiti
hr_glazba it_suono
hr_uništiti it_uccidere
hr_anatomija it_scienza
hr_truba it_strumento
hr_odvojiti it_attaccare
hr_vuk it_creatura
hr_imenica it_aggettivo
hr_makaroni it_cibo
hr_bodež it_coltello
it_dito hr_palac
it_birra hr_tekućina
hr_napomenuti it_uccidere
hr_neboder it_incontro
it_geometria hr_matematika
hr_političar it_senatore
hr_djevojka it_ragazzo
it_dare hr_uzeti
hr_krafna it_cibo
hr_krivnja it_innocenza
hr_cilj it_successo
hr_vuna it_stoffa
it_stupro hr_zločin
it_fascino hr_privlačnost
it_pazienza hr_nestrpljenje
hr_duga it_cielo
hr_oduzeti it_moltiplicare
hr_orada it_pesce
it_parete hr_odjel
hr_hraniti it_morire_di_fame
it_elio hr_plin
it_tessuto hr_kost
hr_repa it_pianta
hr_pluća it_organo
hr_sjever it_direzione
hr_trbuh it_corpo
it_trapunta hr_pokrivač
hr_skrenuti it_differire
it_chimica hr_znanost
hr_sestrinstvo it_organizzazione
it_cancro hr_bolest
hr_širina it_altezza
hr_oduzimanje it_villa
hr_životinja it_messaggio
hr_palac it_dito
it_poesia hr_sonet
hr_ručak it_colazione
it_rilasciare hr_zadržati
hr_geologija it_scienza
it_amico hr_protivnik
hr_lopatica it_pala
hr_otac it_violino
it_pollice hr_prst
it_incenso hr_miris
it_cacciavite hr_čekić
hr_glava it_corpo
hr_maslina it_cibo
it_torcia_elettrica hr_agencija
hr_sići it_creare
hr_noga it_braccio
hr_grlo it_collo
hr_aritmetika it_lattuga
it_mamma hr_roditelj
hr_odreći_se it_sconfiggere
it_strada hr_put
hr_cvijet it_canguro
it_comitato hr_skupina
hr_poručnik it_coraggio
it_marito hr_zmija
it_libro hr_enciklopedija
hr_peraja it_pesce
it_strumento hr_tuba
it_gioco_di_parole hr_humor
hr_potkrovlje it_casa
hr_svila it_raso
it_autista hr_truba
hr_ubrzati it_ammettere
it_fungo hr_ljubaznost
it_flanella hr_materijal
hr_igračka it_giocattolo
it_cerimonia hr_pogreb
it_perdonare hr_uvjeriti
it_equipaggio hr_skupina
hr_ujediniti it_sposare
hr_lijek it_farmaco
hr_piramida it_forma
it_desiderare hr_odvojiti
it_cactus hr_biljka
hr_kvadrat it_forma
it_dividere hr_pribaviti
it_ingoiare hr_prodavati
it_forno hr_uređaj
it_pelle hr_antilop
it_chimica hr_nož
hr_tijelo it_cadavere
hr_nevjesta it_nozze
it_ramoscello hr_grana
it_vasca hr_kupaonica
hr_migrena it_mal_di_testa
hr_nezaposlenost it_occupazione
hr_ukloniti it_scaricare
it_atmosfera hr_ubojica
it_prugna hr_kruška
it_posizione hr_lokacija
it_protezione hr_kaciga
hr_staklenka it_contenitore
it_mammifero hr_mačka
it_cavallo hr_tim
hr_kobra it_serpente
hr_dati it_lasciare
hr_zaključak it_inizio
it_ramino hr_igra
it_erba hr_bundeva
it_pipistrello hr_životinja
hr_rov it_fosso
it_incapacità hr_sposobnost
it_legione hr_skupina
hr_ptica it_papero
it_assenza hr_medicina
hr_tenor it_perdente
it_toccare hr_uštipnuti
hr_životinja it_rettile
it_forma hr_sfera
it_porzione hr_količina
hr_prst it_guanto
hr_rastaviti it_bruciare
hr_motor it_treno
it_avanzare hr_povlačiti_se
it_acqua hr_zrak
it_ala hr_ptica
hr_ljuljati it_mettere
it_strabuzzare_gli_occhi hr_gledati
it_autorità hr_moć
hr_porezotina it_ferita
hr_kikiriki it_anacardo
hr_zavoj it_superstizione
it_acero hr_drvo
it_medico hr_kirurg
it_restituire hr_poslati
it_piede hr_biljka
hr_pitati it_elemosinare
hr_nikotin it_tabacco
hr_plast it_vincitore
it_verde hr_plava
hr_bakar it_bronzo
it_patata hr_rajčica
hr_ekstremitet it_gamba
it_osservare hr_zaustaviti
hr_kornjača it_animale
hr_fokus it_attenzione
hr_staviti it_dare
hr_kupac it_persona
hr_majka it_padre
it_comunicazione hr_razgovor
it_simpatia hr_osjećaj
it_competenza hr_rat
hr_krađa it_aggiunta
it_polpetta hr_hrana
hr_štuka it_corno
it_frigorifero hr_lopta
it_cotone hr_tkanina
hr_sardina it_cibo
it_antidoto hr_lijek
it_adulto hr_dijete
it_uccidere hr_ugušiti
hr_violina it_violoncello
it_lavastoviglie hr_uređaj
hr_glavobolja it_sintomo
hr_mjesec it_anno
hr_stijena it_roccia
it_tenere hr_zagrliti
it_gorilla hr_primat
hr_zec it_animale
hr_njihati_se it_muoversi
it_canna hr_orgulje
it_far_finta hr_namočiti
it_cameriera hr_radnica
hr_kemičar it_scienziato
hr_neovisnost it_libertà
it_superstizione hr_vjerovanje
hr_barakuda it_pesce
it_materiale hr_najlon
it_scimmia hr_humor
it_inventare hr_stvoriti
hr_djevojka it_persona
hr_čeljust it_viso
hr_ustati it_scendere
it_nord hr_jug
it_birra hr_piće
it_ramo hr_drvo
hr_tepih it_tappeto
hr_lopata it_strumento
it_scultura hr_crtež
it_unirsi hr_združiti
hr_fitilj it_candela
it_grilletto hr_pištolj
hr_zahod it_comunicazione
it_pace hr_rat
it_barracuda hr_riba
hr_gležanj it_gamba
it_bevanda_frizzante hr_piće
it_dare_un'occhiata hr_gledati
it_forcone hr_smjesa
hr_janje it_pecora
it_dare hr_pustiti
hr_skulptura it_disegno
it_risposta hr_pitanje
it_piacere hr_bol
hr_toster it_apparecchio
hr_dragulj it_anello
it_comandante hr_poručnik
it_caffeina hr_čaj
hr_dizajnirati it_disegnare
it_accettare hr_obnoviti
it_bambino hr_kćer
it_divano hr_sofa
it_lampada hr_stol
hr_jupiter it_plutone
hr_vozač it_corna
it_delfino hr_kisik
hr_rak it_animale
hr_orhideja it_fiore
it_portafoglio hr_lisnica
hr_pljoska it_bottiglia
hr_grana it_albero
it_cofanetto hr_kutija
hr_deterdžent it_detersivo
hr_biologija it_studio
it_buio hr_svjetlo
hr_slika it_televisione
hr_uzdizati_se it_partire
hr_zapad it_direzione
hr_osoba it_cassiere
it_rosa hr_biljka
it_furto hr_dodatak
hr_figura it_statua
hr_rak it_frutti_di_mare
hr_povrće it_spinaci
hr_ozon it_atmosfera
hr_dotaknuti it_dare_una_pacca
hr_maskara it_rossetto
it_lente_a_contatto hr_leća
it_coniglietto hr_zec
hr_ladica it_cassapanca
hr_radnik it_contadino
hr_okriviti it_accusare
it_soffitta hr_kuća
it_scimpanzé hr_gorila
hr_fiziologija it_studio
it_hamburger hr_hrana
it_nuotare hr_tonuti
hr_blagajnik it_persona
hr_napustiti it_controllare
it_tirare_lo_sciacquone hr_isprati
hr_gozba it_raduno
it_cuore hr_intelekt
hr_tuga it_gioia
hr_kćer it_femmina
hr_šljunak it_pietra
it_apparecchio hr_mikrovalna
it_caratteristica hr_lice
it_delfino hr_sisavac
it_auto hr_vozilo
it_gallo hr_pile
it_limousine hr_vozilo
hr_gajde it_organo
hr_softball it_calcio
it_cassetto hr_škrinja
hr_izabrati it_scegliere
it_vasca_da_bagno hr_kupaonica
it_acqua hr_lokva
it_servitore hr_konobarica
hr_krilo it_pipistrello
hr_grašak it_cibo
hr_uplata it_affitto
it_disaccordo hr_sukob
it_gatto hr_izgled
it_panchina hr_sjedalo
hr_čitatelj it_persona
it_lecca-lecca hr_slatkiš
hr_pogledati it_fissare
it_innocenza hr_grožđe
it_principessa hr_princ
hr_mačka it_animale
it_pallavolo hr_sport
hr_labud it_viaggio
hr_glava it_freccia
hr_stvorenje it_insetto
it_kiwi hr_voće
hr_kiselina it_conchiglia
it_lode hr_odobravanje
it_coniglio hr_hrana
hr_vijesti it_informazione
hr_smog it_inquinamento
hr_izgraditi it_rompere
hr_flanel it_materiale
it_garza hr_zavoj
hr_izlet it_viaggio
it_antenato hr_otac
it_destino hr_mornar
hr_mama it_genitore
it_orecchio hr_zaposlenik
hr_natjecanje it_calcolatrice
hr_postolar it_torta
it_sbaglio hr_vladar
hr_diktator it_sovrano
hr_lijek it_causa
hr_prsa it_tacchino
hr_stručnost it_guerra
it_movimento hr_kretanje
hr_kriviti it_mettere
hr_prilog it_sostantivo
hr_slovo it_alfabeto
it_rame hr_mjed
hr_zalistak it_cuore
it_signora hr_dvorac
it_carota hr_hrana
it_tacco hr_stopalo
it_frigorifero hr_uređaj
hr_tamjan it_profumo
it_parete hr_soba
hr_palačinka it_cialda
it_ballo_studentesco hr_zabava
hr_limuzina it_emicrania
it_muovere hr_njihati
hr_simptom it_malattia
hr_zanovijetati it_lamentarsi
hr_mlijeko it_burro
hr_ladica it_scrivania
it_coda hr_voda
it_schioccare hr_iskočiti
hr_gledati it_dare_un'occhiata
hr_pastuh it_cavallo
it_pala hr_alat
it_fiore hr_klokan
it_azoto hr_vodik
it_brodo hr_hrana
hr_sat it_vita
it_bocca hr_svemir
hr_simptom it_orchidea
hr_konj it_mammifero
hr_tjeskoba it_sentimento
hr_tele it_animale
hr_žena it_eroina
it_storia hr_dragulj
hr_dužnost it_obbligo
hr_oboa it_strumento
hr_dosjetka it_umorismo
it_quercia hr_ogrlica
it_fiocchi_d'avena hr_hrana
it_rimuovere hr_istovariti
it_riso hr_hrana
it_rinunciare hr_poraziti
hr_rubin it_gioiello
it_rinviare hr_pokazati
hr_mladoženja it_nozze
hr_peršin it_cibo
it_culla hr_liječenje
hr_dobiti it_scoppiare
hr_pustinja it_oasi
it_ala hr_šišmiš
it_sgabello hr_početak
hr_regija it_compagno
it_poliziotto hr_službenik
it_accelerare hr_priznati
it_orecchio hr_glava
it_concorrenza hr_kalkulator
hr_ručak it_cena
it_palcoscenico hr_razbojnik
hr_dobit it_perdita
hr_hladnjak it_apparecchio
hr_isus it_signore
hr_radnik it_falegname
it_gesù hr_bog
hr_sposobnost it_comando
hr_vodik it_elio
hr_trgovina it_negozio
hr_kompas it_strumento
hr_pločnik it_strada
hr_akson it_neurone
it_muratore hr_radnik
it_padre hr_sin
hr_ugovor it_accordo
it_cercare hr_pregledati
it_sottrarre hr_pomnožiti
it_sfera hr_globus
it_scendere hr_stvoriti
hr_gnjaviti it_contare
it_canna hr_pištolj
it_nord hr_smjer
it_nylon hr_materijal
it_barba hr_koza
it_apparecchio hr_hladnjak
hr_kanta it_barile
it_taglio hr_ozljeda
it_rifiutare hr_zamazati
it_analizzare hr_upropastiti
hr_biljka it_fiore
hr_šunka it_cibo
it_aspirina hr_lijek
hr_plivati it_affondare
it_prezzo hr_vrijednost
it_vanga hr_lopata
hr_zgrada it_costruzione
hr_sport it_attività
hr_zamazati it_macchiare
hr_ujak it_zia
hr_baklja it_luce
it_torrente hr_voda
it_olmo hr_hrast
hr_mandarina it_nucleo
hr_vile it_miscela
hr_pojam it_costituzione
hr_prtljažnik it_auto
it_numero hr_osam
it_avverbio hr_imenica
hr_pjevač it_prova
hr_pokajanje it_pentimento
hr_osoba it_persone
hr_ručak it_violino
it_fronte hr_pozadina
hr_željezo it_acciaio
hr_vikati it_parlare
it_domani hr_jučer
hr_blato it_sporco
hr_suton it_crepuscolo
it_giornale hr_časnik
it_bastone hr_stabljika
hr_vojska it_democrazia
it_polso hr_ruka
it_pasto hr_nalivpero
hr_osam it_numero
hr_šljiva it_pera
hr_baletna_suknjica it_gonna
it_detergente hr_čistač
hr_zamazati it_pulire
it_staccare hr_razdvojiti
it_figlia hr_žensko
it_regina hr_tuš
hr_potok it_ossigeno
hr_pohvala it_approvazione
it_dati hr_informacija
it_oncia hr_mjera
it_jazz hr_glazba
it_punizione hr_nagrada
hr_sfera it_globo
it_sensazione hr_tjeskoba
hr_namještaj it_sedia
it_persona hr_govornik
it_inquinamento hr_čamac
hr_pas it_animale
it_avena hr_žitarica
hr_patka it_uccello
it_eseguire hr_pjevati
it_borsa hr_konobar
hr_najlon it_cotone
it_petto hr_purica
it_borsetta hr_torba
hr_galon it_misura
it_gruppo hr_zbor
it_tessuto hr_pamuk
it_prezzemolo hr_hrana
hr_zid it_barriera
it_taxi hr_taksi
hr_policajac it_ufficiale
it_cammello hr_životinja
hr_jezik it_bocca
hr_dušik it_idrogeno
hr_ulica it_gamberetto
hr_voda it_liquido
it_cobra hr_zmija
it_viale hr_ulica
it_dilettante hr_raj
hr_legija it_gruppo
hr_predvorje it_seta
hr_zub it_sega
hr_bubreg it_organo
hr_ograničenje it_confine
hr_pretpostaviti it_pensare
hr_pokret it_movimento
it_midollo hr_kost
hr_rak it_malattia
hr_dijete it_figlia
it_cucciolo hr_životinja
it_dente hr_pila
it_tastiera hr_računalo
it_calabrone hr_osa
hr_cvjetača it_cibo
hr_razgovarati it_consigliare
hr_uređaj it_lavastoviglie
it_bicchiere hr_ormar
hr_naušnica it_anello
it_valigia hr_prtljaga
it_atto hr_drama
hr_zima it_estate
hr_prodati it_acquistare
it_sgabello hr_zahod
it_scoprire hr_pronaći
it_addome hr_tijelo
hr_zagađenje it_barca
it_birra hr_alkohol
hr_točka it_matita
hr_hokej it_sport
it_lama hr_kosilica
hr_baciti it_infastidire
hr_patka it_animale
it_silenzio hr_zvuk
it_paradiso hr_pakao
hr_konj it_squadra
it_mettere hr_dati
hr_glava it_piede
it_pelle hr_tkivo
it_didascalia hr_tehnika
it_fico hr_hrana
hr_srebro it_oro
hr_odabir it_scelta
hr_predvorje it_edificio
it_assassino hr_ubojica
it_fagiolo hr_povrće
hr_tkanina it_seta
it_metro hr_jedinica
it_corno hr_bik
it_desiderare hr_napad
it_fisiologia hr_područje
hr_kokice it_cibo
it_zucca hr_tikva
it_trainare hr_reći
it_smog hr_zagađenje
hr_bicikl it_veicolo
it_cambiare hr_uvjeriti
it_proteina hr_jaje
hr_braniti it_proteggere
it_articolazione hr_lakat
it_vino hr_grožđe
hr_jezik it_gola
it_granchio hr_plodovi_mora
it_pagamento hr_stanarina
it_materasso hr_zbrajanje
it_bistecca hr_hrana
hr_prijatelj it_nemico
hr_proizvod it_porto
hr_mungos it_animale
it_cibo hr_pita
hr_pogledati it_guardare
hr_tegliti it_raccontare
it_verdura hr_špinat
hr_sudbina it_marinaio
hr_oružje it_pugnale
it_avversario hr_suparnik
hr_promijeniti it_persuadere
hr_pečenica it_carne
it_retro hr_naprijed
it_salmone hr_riba
it_sega hr_alat
it_animale hr_poruka
hr_guska it_animale
it_cono hr_oblik
it_gettare hr_pokazati
it_brezza hr_vjetar
hr_gusak it_biologia
it_piede hr_inč
hr_kralj it_sovrano
it_larghezza hr_visina
hr_dizajner it_creatore
hr_tuljan it_mammifero
it_professionista hr_amater
hr_ormar it_stanza
it_punta hr_strijela
it_cantante hr_dokaz
it_contadino hr_radnik
it_fortuna hr_obilje
it_tristezza hr_radost
hr_konferencija it_incontro
it_competenza hr_sposobnost
hr_mač it_arma
hr_koža it_capelli
it_segreta hr_dvorac
it_sirena hr_signal
it_nascondere hr_razviti
hr_vrč it_contenitore
hr_igračka it_bambola
it_zucchine hr_hrana
hr_vozilo it_motociclo
hr_izgraditi it_creare
it_cemento hr_kamen
hr_instrument it_pianoforte
it_uovo hr_mlijeko
it_odiare hr_odraziti
it_mezzo_di_comunicazione hr_televizija
it_lanciare hr_živcirati
it_spostare hr_istovariti
hr_priznati it_acquistare
hr_biskup it_re
it_orchidea hr_cvijet
it_conclusione hr_početak
hr_naslonjač it_sedia
hr_uvrijediti it_ferire
it_apparecchio hr_kralježnica
hr_gaćice it_biancheria_intima
it_vicolo hr_ulica
hr_prsluk it_camicia
it_permettere hr_prikačiti
it_dinosauro hr_stvorenje
it_dettaglio hr_poanta
hr_pokret it_azione
it_cibo hr_ječam
it_persona hr_blagajnik
it_negare hr_zdrobiti
it_venire hr_napustiti
it_secchio hr_spremnik
it_spalla hr_lakat
hr_jetra it_cuore
it_verruca hr_madež
