sq_formulë en_baker
en_protein sq_qumësht
en_mob sq_grup
sq_gjuhë en_mouth
sq_mama en_parent
sq_pishe en_tree
sq_gjel_deti en_bird
sq_ndaloj en_begin
en_person sq_mysafir
sq_vrasës en_murderer
en_diamond sq_margaritar
sq_tund en_sink
en_cancer sq_sëmundje
en_gauge sq_trotuar
sq_këmbëz en_gun
en_ankle sq_nyje
en_rabbit sq_kafshë
sq_fasule en_food
sq_zjarr en_water
en_death sq_lindje
en_almond sq_kikirik
en_hearing sq_pamje
sq_mbaj en_hamper
sq_përshtypje en_avenue
en_bedroom sq_shtëpi
sq_pistoletë en_gun
sq_oxhak en_swan
sq_aligator en_animal
sq_kokërr en_cherry
en_instrument sq_bastub
sq_pranoj en_ignore
sq_vathë en_ring
en_six sq_shtatë
sq_futboll en_basketball
sq_shtoj en_subtract
sq_kafshë en_duck
sq_ekuipazh en_group
sq_ulliri en_pickle
sq_material en_rubber
sq_kungull en_vegetable
en_appliance sq_larës
sq_flaut en_instrument
en_destiny sq_marinar
en_pea sq_perim
sq_mashkull en_female
en_wolf sq_kafshë
en_wall sq_dhomë
en_science sq_gjeologji
sq_papunësi en_employment
en_symptom sq_sëmundje
en_build sq_shkatërroj
sq_errësirë en_flannel
en_diary sq_ditar
sq_i_burgosur en_convict
en_president sq_udhëheqës
en_cheese sq_gjalpë
en_wife sq_grua
sq_banjë en_communication
sq_tragjedi en_comedy
en_trunk sq_makinë
sq_proshutë en_food
sq_peshk en_bass
sq_migrenë en_headache
sq_mërzit en_count
en_peace sq_luftë
en_adverb sq_emër
sq_burrë en_spouse
en_scribble sq_shkruaj
en_tangerine sq_fruta
en_lily sq_bimë
en_murderer sq_vrasës
sq_shtrat en_bedroom
sq_drekë en_breakfast
en_renounce sq_tundem
en_meaning sq_marrëzi
sq_konkurs en_contest
en_jaw sq_fytyrë
en_pudding sq_ëmbëlsirë
en_zipper sq_pantallona
sq_këmishë en_microscope
sq_murgeshë en_softball
sq_oksigjen en_water
en_squad sq_grup
en_rearrange sq_organizoj
sq_verë en_grape
en_corpse sq_fron
sq_proshutë en_meat
en_migraine sq_dhimbje
sq_lëkurë en_material
en_mistake sq_sundimtar
sq_qesh en_cry
sq_shkëlqej en_shine
sq_pikturë en_image
en_music sq_tingull
en_foe sq_armik
en_jeep sq_automjet
sq_qershi en_grape
sq_mur en_department
en_cherry sq_pemë
sq_nomad en_person
en_tongue sq_fyt
sq_ndotje en_boat
sq_përçaj en_obtain
en_banquet sq_festë
en_grasshopper sq_bulkth
en_rat sq_kafshë
en_rear sq_fasadë
sq_bori en_instrument
en_recycle sq_shpërdoroj
sq_rreth en_shape
sq_vëzhgoj en_glance
sq_gjitar en_animal
en_letter sq_simbol
sq_acid en_shell
en_instrument sq_piano
sq_kaçavidë en_hammer
en_accelerate sq_pranoj
en_back sq_përpara
sq_zorrë en_liver
en_note sq_shoqëri_studentore
en_pea sq_ushqim
sq_kafshë en_container
en_bracelet sq_varëse
en_silver sq_metal
en_joker sq_letër
sq_kundërshtar en_adversary
en_flu sq_sëmundje
en_kitchen sq_dhomë_gjumi
en_darkness sq_fanellatë
en_pork sq_mish
sq_ndërtesë en_cathedral
en_tusk sq_detyrë
en_kid sq_prind
en_helmet sq_xhep
en_golf sq_lojë
en_monkey sq_humor
en_celery sq_ushqim
en_glove sq_dorashka_pa_gishta
en_sword sq_armë
sq_matës en_sidewalk
en_subtract sq_shumëzoj
sq_fitimtar en_loser
sq_nëpunës en_worker
sq_kimist en_scientist
en_oxygen sq_ujë
en_wife sq_burri
en_asia sq_afrikë
en_bread sq_futboll
sq_gëlltitem en_swallow
sq_llogaris en_calculate
en_look sq_zgjas
sq_princ en_captain
en_divide sq_shtoj
en_copper sq_portofol
en_fiddle sq_instrument
en_volleyball sq_lojë
en_violin sq_instrument
sq_stoli en_earring
sq_spiun en_agent
en_wait sq_kap
sq_përkrenare en_pocket
sq_kredi en_blackberry
sq_balenë en_cave
en_swimmer sq_vrapues
en_scalpel sq_mjet
en_buggy sq_automjet
sq_lagje en_area
en_crib sq_trajtim
en_tissue sq_vakt
en_barracuda sq_peshk
en_deny sq_harroj
en_egg sq_qumësht
sq_kryetar en_leader
en_learn sq_gjykoj
sq_letër en_material
sq_aromë en_sleeve
sq_telefon en_device
en_weapon sq_shpatë
sq_oboe en_instrument
sq_gazetë en_officer
sq_supë en_food
en_animal sq_qengj
sq_këpurdhë en_monster
sq_vesh en_employee
sq_tru en_motion
sq_përplasem en_grind
sq_mjekër en_goat
en_robber sq_errësirë
en_enemy sq_krokodil
sq_kuvertë en_ship
sq_ilaç en_cause
en_club sq_organizatë
en_horse sq_gjitar
en_detergent sq_pastrues
en_amateur sq_parajsë
en_day sq_javë
sq_dinozaur en_animal
sq_sfurk en_mixture
sq_kyçi_i_dorës en_arm
sq_byrek en_food
en_lamp sq_tavolinë
sq_person en_nomad
sq_deve en_animal
sq_violinë en_instrument
sq_shtambë en_container
sq_ndaloj en_disallow
sq_flas_nën_zë en_whistle
sq_gisht_këmbe en_foot
sq_bejsboll en_sport
sq_mbretëreshë en_shower
sq_kockë en_jaw
en_armor sq_papafingo
en_leather sq_material
en_set sq_lëkund
sq_drejtkëndësh en_square
en_pepper sq_kripë
en_tenor sq_këngëtar
sq_qëllim en_chisel
en_head sq_këmbë
sq_mur en_room
en_touch sq_pickoj
en_kangaroo sq_kafshë
sq_banjë en_alligator
sq_lepur en_animal
sq_nyje en_elbow
sq_rubin en_jewel
en_egg sq_arkitekturë
sq_stafi en_school
en_toss sq_hedh
sq_pajisje en_oven
en_bread sq_ushqim
en_camera sq_anatomi
sq_noçkë en_elephant
en_shrub sq_shkurre
sq_pikëllim en_father
sq_muaj en_year
sq_nënë en_female
sq_kupë en_container
sq_libër en_atlas
en_dungeon sq_kështjellë
sq_bërtas en_speak
en_macaroni sq_ushqim
sq_kangur en_animal
sq_makinë en_vehicle
en_leg sq_krah
sq_emër en_adjective
en_pitchfork sq_mjet
en_horn sq_dhi
en_oat sq_drithra
sq_qumësht en_liquid
en_thumb sq_gisht
en_peach sq_dardhë
en_cat sq_kafshë
sq_vetull en_face
sq_blu en_color
en_fairytale sq_histori
sq_shkronjë en_symbol
en_chimney sq_mjellmë
sq_daulle en_instrument
sq_tenor en_singer
en_week sq_muaj
en_plot sq_plan
en_radish sq_karotë
sq_diamant en_pearl
en_sickle sq_mjet
sq_përrallë en_story
en_person sq_arkëtar
sq_universitet en_school
sq_milingonë en_insect
sq_hajdut en_sickness
en_neck sq_rrymë
en_beg sq_pi_me_gllënka
en_squash sq_perim
sq_krater en_volcano
en_ham sq_ushqim
sq_kirurg en_doctor
en_promise sq_ngjis
sq_kasap en_baker
sq_lisi en_wood
sq_mjellmë en_trip
en_educate sq_mësoj
en_substance sq_ujë
sq_fjalor en_book
en_nitrogen sq_oksigjen
en_dinosaur sq_kafshë
sq_pallto en_fireplace
sq_rosë en_animal
sq_përbindësh en_beast
sq_lis en_necklace
sq_kaçavidë en_ghost
en_hundred sq_numër
sq_aparat_fotografik en_anatomy
sq_errësirë en_light
sq_mace en_animal
sq_fokë en_animal
en_trunk sq_oazë
en_oboe sq_instrument
sq_buding en_dessert
en_rabbit sq_sinagogë
sq_lejlek en_bird
en_panther sq_mace
sq_enciklopedi en_book
en_front sq_i_pasëm
en_seal sq_balonë
en_bone sq_nofull
sq_marr en_obtain
en_vault sq_kulm
sq_ndajfolje en_word
sq_lopë en_animal
en_hatchet sq_mjet
en_zucchini sq_ushqim
sq_pëlhurë en_cotton
sq_paqe en_war
en_shirt sq_mikroskop
sq_taifun en_storm
en_heel sq_këmbë
sq_matematikë en_domain
en_daughter sq_bir
sq_thua en_toe
en_lipstick sq_klasë
en_lobby sq_ndërtesë
sq_kafe en_milk
sq_selino en_food
en_pleasure sq_dhimbje
sq_tradhtar en_thief
sq_kaçavidë en_nail
en_spouse sq_partner
sq_spatul en_utensil
sq_ndërtoj en_break
sq_leopard en_tiger
sq_ankth en_feeling
sq_krah en_bird
sq_gjarpër en_animal
en_whale sq_gjitar
sq_flutur en_insect
sq_lime en_fruit
sq_skuadër en_group
sq_byzylyk en_necklace
en_proprietor sq_person
en_competence sq_luftë
sq_muzg en_wealth
sq_hallë en_planet
sq_ibrik en_container
en_soda sq_lëng
en_credit sq_manaferrë
sq_mëngjes en_intelligence
sq_morr en_bug
en_fail sq_funksionoj
en_strawberry sq_boronicë
en_snack sq_vakt
en_accept sq_rikthej
en_hold sq_pengoj
sq_skuadër en_team
sq_opinion en_thought
en_tool sq_kaçavidë
en_hockey sq_fjali
sq_emocion en_feeling
sq_vonohem en_hurry
sq_vajze en_boy
en_helmet sq_mbrojtje
en_sister sq_shoqëri__vajzash
en_butterfly sq_insekt
sq_shikoj en_stretch
en_nun sq_softball
en_highway sq_rrugë
en_look sq_shikoj
sq_mbret en_leader
sq_bisht en_water
sq_ushqej en_starve
sq_banket en_party
en_point sq_gjilpërë
sq_pronar en_person
en_coat sq_fireplace
sq_rrogë en_wage
sq_qetësoj en_comfort
sq_veri en_south
en_green sq_blu
sq_rrush en_food
sq_hedh en_annoy
en_fabric sq_pambuk
sq_sharrë en_tool
en_heel sq_çizme
sq_bijë en_female
en_silk sq_pambuk
sq_rimel en_lipstick
sq_të_dhëna en_information
en_avenue sq_rrugë
sq_flas en_knock
en_ax sq_vegël
sq_punëtor en_mechanic
sq_përgjigje en_question
sq_llambë en_table
en_winter sq_verë
sq_zemëroj en_spend
sq_kalë en_team
en_dinner sq_sirtar
sq_thembër en_thigh
en_mother sq_femër
sq_makineri en_spice
sq_lejoj en_return
sq_gabim en_ruler
sq_shumë en_quantity
en_water sq_pellg
sq_çekan en_tool
sq_instrument en_trumpet
sq_shpërthim en_explosion
sq_gojë en_universe
sq_pajisje en_dishwasher
en_flower sq_ofendim
en_sketch sq_vizatim
sq_mullar_bari en_pile
sq_djalë en_kid
sq_bri en_bull
sq_grua en_husband
en_copper sq_bronz
sq_burg en_jail
sq_e_gjelbër en_blue
en_worker sq_mekanik
en_opinion sq_mendim
en_professional sq_amator
en_groom sq_dasmë
sq_kockë en_tissue
sq_kuletë en_bowl
en_religion sq_besim
en_nose sq_fytyrë
en_material sq_najloni
sq_dinozaur en_creature
sq_tra_ en_support
sq_ujëvarë en_river
sq_rrugicë en_road
en_bed sq_mobilje
sq_kungull en_food
sq_notoj en_sink
en_universe sq_botë
en_contract sq_marrëveshje
en_lodge sq_shtëpi
sq_vegël en_tool
sq_katedrale en_building
en_psychology sq_shkencë
sq_limit en_boundary
en_lingerie sq_të_brendshme
sq_çadër en_ice
sq_hipotezë en_pool
en_burglar sq_hajdut
en_veal sq_mish
sq_ndaloj en_smear
en_speak sq_trokas
en_canary sq_zog
sq_bimë en_animal
sq_gisht en_glove
sq_piper en_salt
en_move sq_qëndroj
sq_grip en_sickness
en_appear sq_ndodh
en_differ sq_bie_dakord
sq_mbrojtje en_helmet
sq_darkë en_meal
sq_jug en_north
en_backpack sq_kuletë
en_technician sq_punëtor
sq_snack en_meal
en_meter sq_njësi
sq_fat en_sailor
sq_majmun en_humor
en_flip sq_mbroj
en_cod sq_peshk
en_wealth sq_varfëri
sq_kyçi_i_këmbës en_joint
sq_ndershmëri en_worker
sq_edukoj en_teach
sq_parakolp en_car
en_haystack sq_grumbull
en_happiness sq_emocion
en_four sq_dy
sq_shtoj en_multiply
en_pardon sq_bind
sq_grup en_group
sq_pistoletë en_weapon
sq_copëz en_piece
sq_birrë en_alcohol
en_sorority sq_organizatë
sq_mosmarrëveshje en_conflict
sq_tenor en_loser
en_police sq_autoritet
en_plant sq_kafshë
en_noun sq_folje
sq_elektrik_ en_agency
sq_pinguin en_animal
sq_jetë en_existence
en_cavern sq_shpellë
en_beat sq_mposht
en_opponent sq_kor
en_alligator sq_zvarranik
sq_shkencë en_geology
en_turkey sq_zog
en_orchid sq_bimë
en_brain sq_lëvizje
sq_kanabis en_plant
en_glow sq_shndrit
sq_argjend en_gold
en_friend sq_armik
en_twelve sq_duzinë
en_metal sq_shoqëri
sq_javë en_month
en_shell sq_breshkë
sq_shërbim en_mistake
en_elevator sq_ndërtesë
en_fox sq_kafshë
en_mouse sq_brejtës
en_elephant sq_oficer
en_vow sq_premtim
sq_bakër en_bronze
sq_astronomi en_science
sq_gaz en_car
sq_derë en_entrance
sq_mbaj en_give
sq_drenushë en_animal
en_canoe sq_varkë
sq_hundë en_face
sq_lajme en_information
sq_hedh en_throw
sq_ujë en_liquid
sq_bori en_car
sq_bashkëshort en_mate
en_safety sq_rrezik
sq_gjitar en_dolphin
sq_çekiç en_cancer
en_assignment sq_detyrë
en_blue sq_ngjyrë
sq_balenë en_mammal
en_duty sq_detyrim
sq_rreze en_beam
en_observe sq_nxihem
sq_çatall en_duty
sq_limon en_fruit
en_architecture sq_ujë
en_mother sq_baba
en_formula sq_furrtar
en_rifle sq_armë
sq_vrapoj en_jump
sq_hokej en_sentence
sq_stol en_toilet
en_machine sq_erëz
sq_bulevard en_road
sq_orkide en_plant
sq_majmun en_mammal
en_painting sq_larës
en_weapon sq_kamë
sq_performoj en_talk
en_racquetball sq_sport
sq_lëng en_water
en_ascent sq_zbritje
sq_kalë_i_vogël en_horse
sq_shigjetë en_wound
en_shrimp sq_ushqim_deti
en_beer sq_lëng
en_hammer sq_mjet
sq_njëqind en_number
en_unemployment sq_punësim
en_bottle sq_enë
en_operation sq_shpirt
sq_gjel_deti en_meat
en_four sq_numër
sq_javë en_beginning
en_news sq_informacion
sq_ind en_bridge
en_jar sq_enë
sq_panterë en_cat
en_gain sq_nxitoj
en_shrub sq_bimë
sq_tërheq en_tell
en_car sq_tren
sq_skuqem en_tan
en_oak sq_dru
en_jealousy sq_ndjenje
sq_trombë en_instrument
sq_mace en_mammal
sq_shtëpizë en_home
sq_qershi en_fruit
sq_faj en_feeling
en_street sq_karkalec
sq_bashkëshorte en_art
sq_ndajfolje en_noun
sq_kor en_group
sq_analizoj en_waste
en_project sq_element
sq_mish_derri en_meat
en_whale sq_shpellë
sq_dëshirë en_attack
en_mascara sq_buzëkuq
sq_ricikloj en_waste
sq_rosë en_bird
en_tongue sq_gojë
sq_dashuri en_feeling
en_driver sq_bri
en_gauze sq_fashë
en_hamburger sq_ushqim
sq_garë en_competition
sq_liker en_gin
sq_lëvizje en_motion
en_hitchhike sq_thërras
en_chemist sq_shkencëtar
sq_pranoj en_deny
sq_folës en_hell
sq_komandant en_leader
en_morning sq_inteligjencë
en_person sq_nomad
en_bump sq_bluaj
sq_ushtri en_democracy
sq_kirurgji en_vacation
sq_hero en_villain
en_otter sq_kafshë
sq_zinxhir en_pants
en_spoon sq_pirun
en_king sq_sundimtar
en_carrot sq_ushqim
sq_turshi en_food
en_bridge sq_kryqëzim
en_employee sq_punëdhënës
en_charity sq_mirësi
en_wall sq_departament
sq_mit en_fiction
sq_mish_viçi en_meat
sq_të_brendshme_femrash en_underwear
en_point sq_laps
sq_gallon en_pint
en_clerk sq_person
en_restore sq_thyej
sq_piano en_instrument
en_baseball sq_futboll
sq_patok en_biology
sq_valvul en_heart
sq_i_rritur en_child
en_animal sq_elefant
en_flesh sq_njeri
sq_fokë en_mammal
en_admit sq_mohoj
sq_pafajësi en_grape
en_anatomy sq_shkencë
sq_lakër en_vegetable
en_morning sq_natë
en_sunset sq_agim
en_penguin sq_kafshë
en_mechanic sq_punëtor
sq_qershi en_tree
sq_lis en_pine
en_crossing sq_breshkë
sq_murg en_adversary
en_delay sq_shfaq
en_destiny sq_rrymë
en_chain sq_biçikletë
sq_papë en_leader
en_fluid sq_ujë
en_king sq_monark
sq_shkurre en_bush
en_six sq_numër
en_harp sq_instrument
en_silk sq_material
en_stink sq_shkarkoj
en_existence sq_të_qenit
sq_guaskë en_turtle
en_help sq_shtoj
en_officer sq_trupor
sq_fazë en_robber
en_jewelry sq_vathë
en_swallow sq_shpërdoroj
sq_qepen en_camera
en_wing sq_aeroplan
sq_mish en_human
en_protein sq_mish
en_meal sq_stilolaps
sq_baltë en_religion
sq_bizele en_food
en_company sq_organizatë
sq_ujë en_fluid
en_noun sq_fjalë
en_pause sq_vrapoj
en_ascend sq_largohem
sq_udhëtoj en_hitchhike
sq_karotë en_food
sq_kënaqësi en_herd
sq_karrige en_furniture
en_pecan sq_arrë
sq_princeshë en_fortune
en_reptile sq_kafshë
sq_sëmundje en_cancer
sq_saturn en_planet
en_hypothesis sq_pishinë
en_wick sq_qiri
sq_llogaris en_deliver
en_jazz sq_muzikë
en_writing sq_poemë
en_conflict sq_mosmarrëveshje
en_divide sq_përftoj
en_crane sq_zog
en_digit sq_numër
sq_punonjës en_employer
sq_tufë en_group
en_truck sq_automjet
sq_lëng en_milk
sq_vidër en_animal
en_hide sq_zhvilloj
sq_dredhkë en_plant
sq_mëlçi en_heart
en_arrow sq_plagë
sq_zinxhir en_bicycle
en_mouse sq_kafshë
sq_pushkë en_gun
en_food sq_salçiçe
sq_rrush en_extremity
en_guilt sq_ndjenje
en_clarify sq_shpjegoj
sq_kushtetutë en_document
sq_virtyt en_landscape
sq_futboll en_sport
en_niece sq_bir
en_ray sq_rreze
sq_dënim en_reward
en_cup sq_enë
en_virtue sq_peizazh
en_destiny sq_veshje
sq_urë en_cross
sq_amator en_possession
en_university sq_shkollë
en_prism sq_formë
en_helium sq_gaz
en_gallon sq_pintë
sq_fasule en_vegetable
sq_fajësoj en_drink
en_chain sq_kovë
en_appliance sq_shpinë
en_airplane sq_top
en_geometry sq_matematikë
en_lot sq_sasi
sq_shfaq en_unite
en_tragedy sq_komedi
en_wrestling sq_sport
en_nephew sq_mbesë
en_protein sq_vezë
en_gulp sq_gëlltis
sq_drapër en_tool
en_feed sq_vdes_urie
en_week sq_vit
sq_dëgjim en_sight
en_science sq_matematikë
en_camel sq_kafshë
sq_kulm en_peak
en_pal sq_shok
sq_poemë en_writing
en_snail sq_guxim
sq_trotuar en_walkway
sq_organ en_kidney
en_butcher sq_furrtar
sq_thembër en_foot
sq_vathë en_jewelry
en_soil sq_dush
sq_pij_një_gllënkë en_drink
sq_qepë en_garlic
sq_zorrë en_stomach
sq_vagon-restorant en_restaurant
sq_stol en_beginning
en_chisel sq_mjet
en_water sq_lëng
en_shape sq_sferë
sq_pulë en_chicken
en_observe sq_ndaloj
en_amateur sq_ekspert
en_chicken sq_ushqim
en_yell sq_flas
sq_nëpunës en_person
en_joint sq_bërryl
sq_azot en_oxygen
sq_balenë en_cricket
sq_buburrec en_insect
en_suede sq_material
en_rib sq_kafshë
en_collect sq_rrotulloj
en_lid sq_sy
sq_pajisje en_spine
sq_kivi en_fruit
sq_pëllumb en_bird
sq_qiellgërvishtës en_building
en_smog sq_arritje
sq_holl en_building
en_depart sq_mbërrij
en_adult sq_fëmijë
en_stop sq_filloj
sq_satani en_devil
sq_kufomë en_throne
en_princess sq_pasuri
en_clam sq_ushqim
sq_fsheh en_hide
en_deception sq_mashtrim
sq_vendos en_swing
sq_pajisje en_washer
sq_turmë en_group
sq_dhëndër en_wedding
sq_kimi en_knife
en_dinosaur sq_krijesë
sq_saturn en_venus
en_seal sq_kafshë
en_lime sq_fruta
sq_shpellë en_cave
sq_minator en_worker
en_man sq_grua
en_adverb sq_fjalë
sq_kompani en_organization
sq_mbesë en_son
sq_person en_cashier
en_custard sq_ushqim
sq_najlon en_cotton
sq_tastierë en_arm
en_happening sq_lino
en_selection sq_zgjedhje
sq_gëlltis en_waste
en_book sq_enciklopedi
en_trip sq_udhëtim
en_symphony sq_muzikë
en_video sq_televizion
sq_instrument en_piano
sq_basketboll en_sport
sq_ndjenje en_ecstasy
sq_proteinë en_milk
en_shovel sq_mjet
sq_brumëra en_food
en_leg sq_karrige
sq_proteinë en_egg
en_limousine sq_automjet
en_food sq_byrek
sq_peshk en_shark
en_automobile sq_automjet
en_back sq_sup
sq_thyej en_explain
sq_ijë en_body
en_tornado sq_stuhi
en_decline sq_pranoj
en_home sq_pallat
sq_lepur en_synagogue
en_victor sq_dështak
en_snake sq_kafshë
sq_këmbë en_plant
sq_aeroplan en_cannon
sq_drekë en_violin
sq_salmon en_fish
sq_kriket en_sport
en_advance sq_marr
en_clove sq_bimë
en_animal sq_enë
sq_mantel en_cloak
en_procedure sq_lot
sq_bejsboll en_game
sq_arsim en_empire
en_instrument sq_kitarë
sq_automjet en_utensil
en_subtraction sq_rezidencë
sq_luleshtrydhe en_fruit
en_sculpture sq_vizatim
sq_qemer en_summit
sq_shkrim en_poem
sq_gaforre en_seafood
en_feeling sq_ekstazë
sq_javë en_year
en_advance sq_tërhiqem
sq_rrymë en_oxygen
sq_karburant en_automobile
en_contract sq_dokument
en_seagull sq_zog
sq_rajon en_partner
en_attack sq_heq
sq_këmbë en_arm
en_deny sq_shtyp
