hr_govoriti tr_vurmak
hr_držati tr_beklemek
tr_memur hr_policija
hr_pluća tr_organ
tr_kız_evlat hr_žensko
hr_osjećaj tr_kaygı
hr_smjesa tr_çözüm
hr_paluba tr_gemi
tr_arka hr_pročelje
tr_başyazı hr_novine
hr_vilica tr_moda
hr_slomiti tr_açıklamak
hr_radnica tr_kadın_garson
hr_životinja tr_sürüngen
tr_çürümek hr_raspadati_se
tr_papa hr_vođa
hr_otac tr_keman
tr_havuç hr_hrana
hr_pogreška tr_cetvel
hr_kolt tr_tabanca
tr_kunduz hr_životinja
hr_psihologija tr_bilim
hr_posada tr_grup
hr_brašno tr_hamur
tr_dokunmak hr_uštipnuti
tr_üzüntü hr_otac
tr_yardım_etmek hr_dodati
tr_kişi hr_građanin
hr_razbojnik tr_karanlık
hr_keks tr_gıda
hr_grožđe tr_uç
hr_glava tr_vücut
tr_ev hr_palača
tr_incir hr_datum
hr_alt tr_ses
hr_značenje tr_saçmalık
tr_cesaret hr_borbenost
hr_uplata tr_kira
hr_usna tr_ağız
tr_deniz_tarağı hr_hrana
hr_kontaktna_leća tr_lens
hr_posuditi tr_rahatsız_etmek
tr_resim hr_televizija
hr_slon tr_hayvan
hr_časopis tr_kitap
hr_simptom tr_ağrı
hr_plin tr_otomobil
hr_zec tr_hayvan
hr_vjedro tr_kova
tr_katil hr_ubojica
tr_dirgen hr_alat
tr_anlaşma hr_neslaganje
tr_amatör hr_raj
hr_osoba tr_mal_sahibi
hr_zarez tr_noktalama
hr_kupus tr_yiyecek
tr_yemek hr_večera
hr_sjedenje tr_ayakta
hr_badem tr_fıstık
tr_yelek hr_džemper
hr_palac tr_parmak
tr_başlangıç hr_kraj
hr_baseball tr_spor
tr_bütünlük hr_radnik
hr_sonet tr_şiir
tr_prosedür hr_suza
hr_cijev tr_tabanca
hr_rum tr_alkol
tr_kobra hr_zmija
hr_klub tr_kardeşlik
hr_atletičar tr_sporcu
hr_čovjek tr_memeli
tr_zambak hr_biljka
hr_čovjek tr_adam
tr_soul hr_glazba
tr_akışkan hr_tipkovnica
tr_kabak hr_hrana
tr_limuzin hr_vozilo
hr_bilješka tr_kızlar_birliği
tr_empati hr_osjećaj
tr_sırt hr_tijelo
tr_kavanoz hr_spremnik
hr_škamp tr_deniz_mahsulü
tr_görev hr_obaveza
tr_hokey hr_sport
hr_tekućina tr_madde
tr_kestane_rengi hr_boja
hr_jezgra tr_atom
hr_orao tr_kuş
tr_yarasa hr_životinja
tr_arzu_etmek hr_odvojiti
hr_zbor tr_grup
hr_šljiva tr_armut
tr_saldırı hr_ukloniti
hr_saturn tr_venüs
tr_anayasa hr_dokument
hr_djevojka tr_kadın
hr_šest tr_numara
tr_sallanmak hr_postaviti
tr_vurmak hr_promašiti
tr_keman hr_violončelo
tr_çarpım hr_iznos
tr_yatar_koltuk hr_sjedalo
hr_napasti tr_kaldır
hr_sudbina tr_denizci
tr_baca hr_labud
hr_kćer tr_kadın
hr_piramida tr_şekil
tr_şeftali hr_voće
tr_kanat hr_anđeo
tr_yudumlamak hr_gutati
hr_nogomet tr_basketbol
hr_ceremonija tr_cenaze
hr_komora tr_hücre
tr_dil hr_usta
hr_pisac tr_şair
tr_kask hr_zaštita
tr_opossum hr_životinja
hr_jastuk tr_dolgu_malzemesi
hr_sram tr_rezalet
tr_hayvan hr_gmaz
hr_tegliti tr_taşımak
tr_diş hr_pila
hr_širina tr_yükseklik
hr_knjiga tr_atlas
tr_peynir hr_maslac
tr_alev hr_zadovoljstvo
hr_gutati tr_atık
tr_tabut hr_kovčeg
hr_džungla tr_orman
hr_pitati tr_hatırlamak
hr_političar tr_vali
tr_veri hr_informacija
hr_janje tr_hayvan
tr_bölüm hr_jedinica
tr_ödünç_almak hr_gnjaviti
tr_tabanca hr_pištolj
tr_yeterlilik hr_sposobnost
hr_ladica tr_şifoniyer
tr_sözleşme hr_sporazum
hr_faza tr_kademe
hr_tvrditi tr_söylemek
hr_životinja tr_kap
hr_terapija tr_tedavi
hr_talent tr_kabiliyet
tr_kaldırım hr_nogostup
tr_anatomi hr_znanost
hr_koljeno tr_eklem
tr_maksimum hr_ograničenje
tr_soğan hr_hrana
tr_beşik hr_liječenje
hr_užina tr_yemek
tr_çerçeve hr_prozor
hr_kvadrat tr_dikdörtgen
hr_violina tr_keman
tr_kâtip hr_račun
tr_dağılmak hr_spaliti
hr_dijete tr_kız_çocuk
hr_staviti tr_vermek
hr_kirurg tr_doktor
hr_trešnja tr_üzüm
hr_skupina tr_çete
hr_noga tr_kol
hr_uništiti tr_tadına_bakmak
tr_sandviç hr_hrana
tr_kürek hr_alat
hr_breskva tr_meyve
tr_dudak hr_jezik
hr_hrana tr_arpa
tr_öğle_vakti hr_dan
hr_insekt tr_sivrisinek
hr_stopa tr_inç
tr_reddetmek hr_zdrobiti
tr_yengeç hr_hrana
hr_krafna tr_yiyecek
hr_škamp tr_ıstakoz
hr_guska tr_hayvan
hr_razlagati_se tr_çürümek
tr_el_çantası hr_zdjela
hr_telefon tr_cihaz
hr_stožac tr_şekil
tr_sağanak hr_kiša
tr_kaymak hr_micati_se
tr_kış hr_period
tr_duvar hr_prepreka
hr_izvedba tr_oturma_yeri
hr_zipka tr_beşik
tr_futbol hr_sport
tr_öldürmek hr_ugušiti
hr_stopalo tr_bacak
tr_rimel hr_ruž
tr_gümüş hr_zlato
tr_doku hr_most
tr_tosbağa hr_životinja
tr_eşya hr_perilica
hr_lijek tr_ilaç
hr_odlutati tr_hareket_etmek
tr_mandalina hr_voće
hr_otići tr_varmak
hr_preraditi tr_boşa_harcamak
hr_ulica tr_karides
tr_toplamak hr_oduzeti
tr_kapı hr_ulaz
hr_ustati tr_alçalmak
tr_kanat hr_koža
hr_tuga tr_baba
hr_početak tr_son
tr_yetkinlik hr_rat
tr_vatandaş hr_prodavač
hr_brava tr_kapı
hr_jaje tr_mimari
tr_beher hr_kup
tr_ayarlamak hr_ljuljati
tr_eğri hr_praznovjerje
hr_most tr_karşı
hr_gaćice tr_iç_çamaşırı
hr_neovisnost tr_özgürlük
tr_ilaç hr_saksofon
tr_süt hr_tekućina
tr_suçlama hr_staviti
hr_morski_pas tr_balık
hr_safir tr_taş
hr_slovo tr_alfabe
tr_naylon hr_pamuk
tr_çimdiklemek hr_dodirnuti
hr_pita tr_yiyecek
hr_mehaničar tr_çalışan
tr_cesaret hr_hrabrost
tr_kutu hr_kutija
tr_göğüs hr_purica
tr_pişmanlık hr_krivnja
hr_dvorana tr_geçit
hr_školjka tr_yiyecek
hr_članak tr_parmak
hr_spremnik tr_şişe
tr_bakır hr_mjed
hr_saksofon tr_tedavi
tr_sahne hr_film
hr_građanin tr_satış_elemanı
tr_çimento hr_kamen
hr_puž tr_cesaret
hr_zaboraviti tr_azaltmak
hr_felga tr_tekerlek
tr_erik hr_kruška
tr_kazıcı hr_rudar
tr_kamyon hr_vozilo
hr_tipkovnica tr_bilgisayar
tr_kurul hr_skupina
tr_kaldırmak hr_istovariti
hr_puška tr_silah
hr_snaga tr_kil
hr_osjećaj tr_kıskançlık
tr_müzik hr_zvuk
hr_harfa tr_enstrüman
hr_skalpel tr_kanarya
hr_svila tr_malzeme
tr_keman hr_instrument
tr_kızılgerdan hr_ptica
hr_branik tr_araba
hr_žena tr_sanat
tr_kiraz hr_grožđe
tr_kafein hr_problem
hr_glava tr_ok
hr_tipkovnica tr_daktilo
tr_lahana hr_hrana
hr_zelena tr_sarı
tr_kaz hr_purica
hr_skrenuti tr_farklılık_göstermek
hr_natjecanje tr_hesap_makinesi
hr_promatrati tr_durmak
hr_mačka tr_memeli
hr_bodež tr_silah
tr_geçit hr_put
tr_memeli hr_dupin
tr_balina hr_kriket
hr_zaudarati tr_yollamak
hr_džin tr_likör
hr_tlo tr_duş
hr_vijak tr_kilit
hr_rak tr_gıda
tr_ot hr_biljka
tr_timsah hr_životinja
hr_svila tr_pamuk
hr_naslov tr_teknik
hr_udariti tr_kaçırmak
hr_pubertet tr_dönem
tr_sıvazlama hr_dodirnuti
tr_kurbağa hr_životinja
hr_vuk tr_hayvan
hr_šampion tr_kazanan
hr_helij tr_gaz
tr_karışım hr_otopina
hr_olimpijada tr_etkinlik
tr_toplam hr_iznos
tr_bilek hr_ruka
tr_boynuz hr_koza
hr_tipkovnica tr_kol
hr_uš tr_böcek
tr_profesyonel hr_profesor
tr_tüfek hr_vatreno_oružje
hr_alat tr_tornavida
hr_trbuh tr_vücut
hr_flauta tr_müzik_aleti
hr_pokret tr_aksiyon
tr_araba hr_limuzina
tr_siren hr_signal
hr_uskrs tr_tatil
tr_kil hr_cigla
hr_mačka tr_hayvan
tr_ayin hr_događaj
tr_sormak hr_podsjetiti
hr_komarac tr_böcek
hr_kralj tr_önder
tr_pişirmek hr_dinstati
tr_ipek hr_materijal
tr_yatak hr_namještaj
hr_pisaći_stroj tr_makine
tr_söylemek hr_preporučiti
tr_adım hr_stubište
hr_pravnik tr_avukat
tr_arkadaş hr_protivnik
tr_geri_dönüşüm hr_baciti
tr_kredi hr_kupina
tr_araç hr_televizija
hr_utočište tr_barınak
tr_dikdörtgen hr_kvadrat
hr_stvorenje tr_kurt
hr_trač tr_söylenti
hr_dušik tr_element
hr_trokut tr_şekil
tr_gaz hr_automobil
tr_metal hr_društvo
tr_deve hr_životinja
hr_pljoska tr_şişe
tr_köfte hr_hrana
tr_mağaza hr_dućan
tr_amatör hr_posjed
tr_toprak hr_pljusak
hr_rukavica_s_palcem tr_eldiven
tr_patlama hr_buka
tr_yüzük hr_nakit
hr_pijesak tr_plaj
hr_blagajnik tr_kişi
tr_takı hr_naušnica
tr_hamburger hr_ptica
hr_pakao tr_cehennem
hr_uređaj tr_bulaşık_makinesi
tr_ölçü hr_nogostup
tr_küpe hr_nakit
hr_sport tr_voleybol
tr_bezelye hr_hrana
hr_odjeljak tr_bölüm
hr_skalpel tr_alet
hr_čovjekoliki_majmun tr_memeli
hr_dom tr_yer
hr_sljedbenik tr_lider
hr_azija tr_afrika
tr_hançer hr_oružje
tr_astronomi hr_znanost
tr_tonoz hr_banka
tr_ilerlemek hr_povlačiti_se
hr_prtljažnik tr_araba
hr_osjećaj tr_coşku
tr_bulaşık_makinesi hr_uređaj
tr_tezgahtar hr_radnik
hr_teren tr_stadyum
hr_reći tr_önermek
hr_ogrlica tr_bilezik
tr_heykel hr_figura
tr_nikotin hr_duhan
hr_lisica tr_hayvan
hr_promjer tr_uzunluk
hr_atom tr_mitoloji
hr_instrument tr_gitar
hr_stroj tr_baharat
tr_akım hr_linija
tr_ince_espri hr_humor
hr_mjerač tr_kaldırım
tr_yutmak hr_prodavati
tr_kamyonet hr_vozilo
hr_inč tr_ölçü
hr_prst tr_eldiven
hr_životinja tr_ördek
tr_tablo hr_umjetnost
hr_uho tr_kafa
tr_okuyucu hr_osoba
tr_tören hr_oštrica
hr_sumnjati tr_düşünmek
tr_ilaç hr_tableta
tr_beşik hr_kolijevka
hr_odgovor tr_soru
tr_hafta hr_godina
tr_hedef hr_dlijeto
tr_kızdırmak hr_nastupati
hr_kikiriki tr_kaju
hr_tekst tr_şiir
hr_sat tr_hayat
tr_uçak hr_letjelica
tr_erkek_kardeş hr_rod
tr_sefalet hr_tuga
tr_dişi_koyun hr_ovca
tr_kum hr_plaža
tr_balçık hr_talog
tr_nakletmek hr_pomaknuti
tr_meşe hr_drvo
hr_gušter tr_hayvan
hr_materijal tr_deri
hr_deblo tr_fil
tr_istif hr_plast
hr_zid tr_bariyer
tr_üniversite hr_škola
hr_pločnik tr_kaldırım
tr_borazan hr_instrument
tr_dinozor hr_životinja
tr_soyguncu hr_tama
hr_torbica tr_garson
hr_alat tr_kürek
hr_željeti tr_ayırmak
tr_elmas hr_dragulj
hr_pojam tr_anayasa
hr_pivo tr_alkol
hr_peraja tr_balık
tr_ayrılmak hr_kontrolirati
hr_madrac tr_ilave
tr_pizza hr_hrana
tr_barış hr_rat
tr_ifade_vermek hr_reći
tr_göz_atmak hr_gledati
hr_zafrkavati tr_sinir_etmek
hr_umjetnost tr_heykel
tr_orman hr_šuma
hr_pismo tr_yazı
hr_tikvica tr_yiyecek
hr_tenis tr_aktivite
hr_trešnja tr_meyve
tr_motosiklet hr_vozilo
tr_ceset hr_tron
tr_mantar hr_čudovište
tr_parmak hr_rukavica
hr_cigareta tr_puro
hr_tenor tr_ezik
tr_matematik hr_znanost
hr_pustiti tr_tutmak
tr_davul hr_instrument
hr_plivati tr_batmak
hr_skupina tr_personel
tr_coşku hr_osjećaj
hr_mikroskop tr_teleskop
tr_toplantı hr_konferencija
hr_praznovjerje tr_inanç
tr_baba hr_majka
hr_nokat tr_parmak
tr_kaşık hr_vilica
hr_dati tr_göndermek
hr_analizirati tr_atık
tr_kanat hr_šišmiš
hr_zagađenje tr_tekne
hr_pogledati tr_germek
hr_dabar tr_hayvan
hr_simptom tr_hastalık
hr_kuhati tr_güveç
hr_odabir tr_tercih
tr_azot hr_vodik
hr_tjestenina tr_salata
tr_şarkıcı hr_dokaz
hr_konj tr_memeli
tr_kontrol hr_eksperiment
tr_hayvan hr_janje
hr_srž tr_kemik
hr_aritmetika tr_marul
hr_crvendać tr_kuş
tr_tuş_takımı hr_orgulje
hr_mlijeko tr_sıvı
hr_patka tr_kuş
tr_malzeme hr_najlon
hr_ladica tr_sıra
hr_amater tr_cennet
tr_kişi hr_čitatelj
tr_nefret_etmek hr_odraziti
hr_pokret tr_hareket
tr_kumaş hr_svila
tr_vazgeçmek hr_tresti
tr_yüzgeç hr_riba
tr_yıkmak hr_okusiti
tr_atıcı hr_hvatač
hr_koža tr_malzeme
hr_razgovor tr_iletişim
tr_lobi hr_zgrada
hr_lutka tr_oyuncak
tr_oğul hr_kćer
hr_dvoje tr_çift
hr_princ tr_kaptan
hr_brašno tr_ekmek
hr_presaditi tr_hareket_etmek
hr_barakuda tr_balık
hr_glina tr_tuğla
hr_rog_jelena tr_boynuz
hr_plivati tr_koşmak
tr_ipek hr_tkanina
tr_sebze hr_špinat
hr_šupljina tr_diş
hr_priznati tr_satın_almak
tr_kahve hr_mlijeko
hr_lijek tr_sebep
tr_bilim hr_geologija
hr_krilo tr_kuş
tr_klavye hr_pisaći_stroj
tr_hanım hr_dvorac
tr_kirlilik hr_čamac
hr_kiselina tr_kabuk
tr_ay hr_godina
hr_duga tr_gökyüzü
hr_aroma tr_kol
hr_proizvod tr_toplam
hr_zmija tr_zayıflık
tr_at hr_pastuh
hr_odrezak tr_yiyecek
tr_bezelye hr_povrće
hr_soul tr_müzik
hr_remi tr_oyun
hr_priznati tr_inkar_etmek
tr_beyin hr_pokret
tr_öğle_yemeği hr_večera
hr_organ tr_böbrek
tr_lahana_salatası hr_hrana
tr_geometri hr_matematika
tr_hareket_etmek hr_naguravati
tr_iskele hr_most
hr_pobjednik tr_ezik
hr_tanjur tr_kaşık
tr_arka hr_naprijed
tr_tören hr_diploma
tr_su_samuru hr_životinja
hr_karavan tr_araç
tr_karanfil hr_biljka
tr_el hr_ruka
hr_slabost tr_kuvvet
hr_kivi tr_meyve
hr_postaviti tr_varsaymak
hr_patka tr_hayvan
tr_mobilya hr_fotelja
tr_boğaz hr_vrat
hr_pamuk tr_yün
tr_kimya hr_nož
tr_yok_olmak hr_izblijediti
tr_soda hr_tekućina
tr_kabak hr_povrće
hr_okriviti tr_suçlamak
tr_yasaklamak hr_spriječiti
hr_izgraditi tr_mola
tr_cin hr_piće
tr_zanaat hr_pletenje
tr_üç hr_šest
hr_igra tr_satranç
tr_küçük_kırmızı_meyve hr_trešnja
hr_kofein tr_sorun
tr_şelale hr_tenis
hr_umjetnik tr_yaratıcı
tr_çalıştırmak hr_kontrolirati
tr_atmak hr_pauzirati
tr_başkan hr_vođa
tr_kaktüs hr_biljka
tr_çekmece hr_stol
hr_ljubav tr_duygu
hr_ječam tr_gıda
tr_turşu hr_hrana
tr_gökdelen hr_zgrada
hr_pećina tr_mağara
hr_napredovati tr_geri_çekilmek
hr_mungos tr_hayvan
tr_inşa_etmek hr_uništiti
tr_ara_vermek hr_objasniti
tr_kedi hr_životinja
hr_bijeda tr_üzüntü
hr_odreći_se tr_sallamak
hr_gorila tr_primat
tr_cıvata hr_brava
hr_sarma tr_gıda
tr_balık hr_morski_pas
hr_špijun tr_ajans
tr_kazıcı hr_radnik
tr_kitap hr_enciklopedija
tr_çalışan hr_tehničar
tr_askı hr_grudnjak
hr_pitati tr_yalvarmak
tr_acemi hr_početnik
hr_imenica tr_fiil
tr_malzeme hr_guma
tr_yükselmek hr_pasti
tr_tabak hr_žlica
tr_futbol hr_košarka
hr_stetoskop tr_alet
tr_gülmek hr_plakati
tr_travma hr_ozljeda
tr_lokanta hr_restoran
hr_lanac tr_kova
hr_gradonačelnik tr_kişi
tr_traktör hr_vozilo
hr_motocikl tr_araç
hr_galon tr_pint
tr_un hr_kruh
hr_kraljica tr_imtiyaz
tr_kereviz hr_povrće
tr_şimdiki_zaman hr_budućnost
tr_bak hr_rastegnuti
tr_kuş_tüyü hr_ptica
hr_žlica tr_çatal
tr_dergi hr_publikacija
hr_sir tr_tereyağı
hr_vježba tr_aktivite
hr_ekstaza tr_duygu
tr_mezar_taşı hr_grob
hr_nerc tr_hayvan
hr_dan tr_hafta
hr_izgraditi tr_yapmak
tr_kedi hr_izgled
hr_skulptura tr_sanat
tr_gül hr_biljka
hr_stablo tr_orman
tr_basketbol hr_aktivnost
tr_lahana hr_povrće
tr_bölme hr_bajka
tr_kulüp hr_bratstvo
hr_droga tr_ot
tr_boynuz hr_rog
tr_mutluluk hr_emocija
tr_kapmak hr_uzeti
tr_prenses hr_princ
tr_video hr_televizija
tr_un hr_vjenčanje
hr_voće tr_kiraz
hr_pokazati tr_birleştirmek
tr_orkide hr_cvijet
tr_boynuz hr_bik
hr_progutati tr_yutmak
tr_otomobil hr_vozilo
tr_yanıt hr_odgovor
hr_sadašnjost tr_gelecek
hr_scena tr_resim
tr_bulvar hr_ulica
hr_pero tr_kuş
hr_izabrati tr_seçmek
tr_mermer hr_kamen
tr_yıkmak hr_ubiti
hr_taksi tr_taksi
tr_aşk hr_osjećaj
hr_lipa tr_bozuk_para
tr_hırsızlık hr_dodatak
hr_rotkvica tr_sebze
tr_fok hr_sisavac
hr_kositar tr_alüminyum
tr_olimpiyatlar hr_događaj
hr_slika tr_televizyon
hr_dopustiti tr_dönmek
hr_princeza tr_prens
hr_razlikovati_se tr_anlaşmak
hr_majoneza tr_gıda
hr_uništiti tr_öldürmek
tr_sıvı hr_tvar
tr_amatör hr_stručnjak
hr_cement tr_taş
hr_rulja tr_grup
tr_klavye hr_ruka
tr_silah hr_mač
tr_caz hr_glazba
tr_diz hr_zglob
hr_dohvatiti tr_artırmak
hr_rat tr_anatomi
hr_prisjetiti_se tr_sormak
tr_ölçü hr_galon
tr_kabul_etmek hr_zanemariti
hr_vući tr_itmek
tr_çatal hr_moda
tr_sarsmak hr_zafrkavati
tr_kafein hr_kava
tr_salon hr_sjediti
hr_dagnja tr_deniz_ürünleri
hr_slika tr_sanat
hr_brat tr_kız_kardeş
hr_simptom tr_orkide
hr_trava tr_ilik
hr_vojska tr_demokrasi
tr_gıda hr_ječam
hr_zamjenica tr_sözcük
tr_yokluk hr_medicina
hr_automobil tr_limuzin
tr_fermuar hr_hlače
tr_yatak hr_spavaonica
hr_kemija tr_bıçak
hr_slaganje tr_anlaşmazlık
tr_geçit hr_kornjača
tr_hastalık hr_oboljenje
tr_ayırmak hr_podijeliti
tr_kabuk hr_kornjača
tr_yok_etmek hr_ubiti
hr_strijela tr_yara
hr_kava tr_süt
tr_böğürtlen hr_hrana
hr_dijamant tr_taş
tr_tabanca hr_oružje
tr_galon hr_pinta
hr_mladež tr_grup
hr_lijes tr_kutu
hr_kanarinac tr_kuş
tr_salmak hr_zadržati
tr_gümüş hr_metal
tr_amca hr_tetka
hr_kit tr_mağara
hr_hobi tr_ilgi_alanı
hr_uređaj tr_buzdolabı
tr_anne hr_otac
tr_sevinç hr_tuga
tr_silmek hr_uloviti
tr_oksijen hr_plin
tr_gün_doğumu hr_zalazak
tr_ön hr_pozadina
tr_tetik hr_pištolj
hr_veslo tr_kürek
tr_marul hr_hrana
tr_oyun hr_događaj
hr_video tr_televizyon
tr_atom hr_mitologija
tr_çalışan hr_zidar
tr_psikoloji hr_znanost
tr_ilaç hr_tretman
tr_mimari hr_voda
tr_kuruş hr_novčić
hr_sfera tr_şekil
tr_hristiyan hr_crkva
tr_çap hr_dužina
hr_zglob tr_dirsek
hr_vrlina tr_manzara
hr_partner tr_evlilik
hr_pšenica tr_tahıl
hr_stopalo tr_bitki
hr_žena tr_kadın_kahraman
hr_kamin tr_baca
tr_çatı_katı hr_kuća
hr_dojam tr_bulvar
hr_zrakoplov tr_top
tr_sorgulamak hr_razmišljati
tr_inmek hr_stvoriti
tr_timsah hr_gmaz
tr_oturmak hr_leći
hr_zmaj tr_kuş
hr_svila tr_kumaş
hr_pomaknuti tr_kalmak
hr_uštipnuti tr_dokunmak
hr_sjever tr_güney
tr_şaka hr_humor
tr_tavanarası hr_kuća
tr_üzüm hr_ekstremitet
tr_hareket_etmek hr_istovariti
tr_sürü hr_skupina
hr_zlostavljati tr_kötü_davranmak
tr_tornavida hr_čekić
tr_sıkı_tutmak hr_krckati
tr_tabanca hr_vatreno_oružje
hr_svratište tr_han
tr_metre hr_mjera
hr_narukvica tr_kolye
tr_çocuk hr_koza
tr_şafak hr_dan
hr_poremećaj tr_düzen
tr_organ hr_bubreg
hr_povjetarac tr_rüzgar
hr_žena tr_yüzük
hr_policajac tr_memur
tr_cerrah hr_liječnik
tr_duvar hr_odjel
tr_katılım hr_izgled
tr_doku hr_kost
tr_çalı hr_grm
tr_paket hr_omotnica
hr_nevjesta tr_toplanma
tr_trompet hr_instrument
tr_veranda hr_kuća
hr_dupin tr_memeli
hr_sova tr_kuş
tr_hamburger hr_hrana
tr_satürn hr_planet
hr_ujediniti tr_bölmek
hr_dotaknuti tr_sıvazlamak
hr_simpatija tr_duygu
tr_pamuk hr_vuna
tr_karayolu hr_cesta
tr_insan hr_enciklopedija
tr_çekmece hr_komoda
tr_utanç hr_sramota
tr_makarna hr_salata
tr_domuz_eti hr_meso
hr_farmer tr_çalışan
tr_bölmek hr_razderati
tr_yönetici hr_osoba
hr_mlažnjak tr_uçak
tr_cesat hr_glagol
tr_karaciğer hr_srce
